,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9786531925201416}",comb-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9896848201751709}",comb-23,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9946095943450928}",comb-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9880377054214478}",comb-23,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.6157438158988953}",comb-23,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.8080071806907654}",comb-23,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.8721992373466492}",comb-23,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.5036706328392029}",comb-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9930611252784729}",comb-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9939894676208496}",comb-23,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.967147946357727}",comb-23,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.8994412422180176}",comb-23,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.8944171667098999}",comb-23,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.8486722707748413}",comb-23,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9710583686828613}",comb-23,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.8128507733345032}",comb-23,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.7145925760269165}",comb-23,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9264747500419617}",comb-23,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9276739954948425}",comb-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.873376190662384}",comb-23,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9607378840446472}",comb-23,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9223191738128662}",comb-23,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9909865260124207}",comb-23,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9878520965576172}",comb-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9916887879371643}",comb-23,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9835758805274963}",comb-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9638115167617798}",comb-23,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.8787550330162048}",comb-23,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9789307117462158}",comb-23,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9765604138374329}",comb-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9934163093566895}",comb-23,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9943615198135376}",comb-23,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9002602696418762}",comb-23,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.8774101734161377}",comb-23,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9622054100036621}",comb-23,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9778504967689514}",comb-23,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.977218747138977}",comb-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9650070071220398}",comb-23,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9716436862945557}",comb-23,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9820645451545715}",comb-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9717274308204651}",comb-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9956846237182617}",comb-23,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9752557873725891}",comb-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9804961085319519}",comb-23,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9724918603897095}",comb-23,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9663165807723999}",comb-23,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9807431697845459}",comb-23,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9868452548980713}",comb-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9768919348716736}",comb-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9829976558685303}",comb-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9318988919258118}",comb-23,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9878998398780823}",comb-23,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9812691807746887}",comb-23,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9455321431159973}",comb-23,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.6069058179855347}",comb-23,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.5497545599937439}",comb-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.955744743347168}",comb-23,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.7191113233566284}",comb-23,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.6317777037620544}",comb-23,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9065707325935364}",comb-23,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9609370827674866}",comb-23,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9358622431755066}",comb-23,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9791867733001709}",comb-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9624614715576172}",comb-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9793710708618164}",comb-23,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9821177124977112}",comb-23,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9008293747901917}",comb-23,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.8082468509674072}",comb-23,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9896088242530823}",comb-23,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9940388202667236}",comb-23,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9226012825965881}",comb-23,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.970701277256012}",comb-23,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.5606603026390076}",comb-23,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.616275429725647}",comb-23,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9348956942558289}",comb-23,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9231157898902893}",comb-23,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.8404703736305237}",comb-23,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.8803355097770691}",comb-23,fig_qa_start
