,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.991898775100708}",semeval_2021_task_7-47,curiousity
1,"{'label': 'LABEL_1', 'score': 0.991897702217102}",semeval_2021_task_7-47,curiousity
2,"{'label': 'LABEL_1', 'score': 0.9945036172866821}",semeval_2021_task_7-47,curiousity
3,"{'label': 'LABEL_1', 'score': 0.8039219975471497}",semeval_2021_task_7-47,curiousity
4,"{'label': 'LABEL_1', 'score': 0.9042404890060425}",semeval_2021_task_7-47,curiousity
5,"{'label': 'LABEL_1', 'score': 0.8743771314620972}",semeval_2021_task_7-47,curiousity
6,"{'label': 'LABEL_1', 'score': 0.8869191408157349}",semeval_2021_task_7-47,curiousity
7,"{'label': 'LABEL_1', 'score': 0.5104883909225464}",semeval_2021_task_7-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.8980957865715027}",semeval_2021_task_7-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.7591180801391602}",semeval_2021_task_7-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.654291570186615}",semeval_2021_task_7-47,curiousity
11,"{'label': 'LABEL_0', 'score': 0.5349041223526001}",semeval_2021_task_7-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.938196063041687}",semeval_2021_task_7-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.8201412558555603}",semeval_2021_task_7-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5892847180366516}",semeval_2021_task_7-47,curiousity
15,"{'label': 'LABEL_1', 'score': 0.87982177734375}",semeval_2021_task_7-47,curiousity
16,"{'label': 'LABEL_1', 'score': 0.9875275492668152}",semeval_2021_task_7-47,curiousity
17,"{'label': 'LABEL_1', 'score': 0.8245007991790771}",semeval_2021_task_7-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.6429049968719482}",semeval_2021_task_7-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.6385405659675598}",semeval_2021_task_7-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8933851718902588}",semeval_2021_task_7-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.7581252455711365}",semeval_2021_task_7-47,curiousity
22,"{'label': 'LABEL_0', 'score': 0.6006680727005005}",semeval_2021_task_7-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.883624255657196}",semeval_2021_task_7-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.849101185798645}",semeval_2021_task_7-47,curiousity
25,"{'label': 'LABEL_1', 'score': 0.6852723360061646}",semeval_2021_task_7-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9491762518882751}",semeval_2021_task_7-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.836440920829773}",semeval_2021_task_7-47,curiousity
28,"{'label': 'LABEL_1', 'score': 0.643254280090332}",semeval_2021_task_7-47,curiousity
29,"{'label': 'LABEL_1', 'score': 0.9692427515983582}",semeval_2021_task_7-47,curiousity
30,"{'label': 'LABEL_1', 'score': 0.9811067581176758}",semeval_2021_task_7-47,curiousity
31,"{'label': 'LABEL_1', 'score': 0.7052154541015625}",semeval_2021_task_7-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9415530562400818}",semeval_2021_task_7-47,curiousity
33,"{'label': 'LABEL_1', 'score': 0.9880872964859009}",semeval_2021_task_7-47,curiousity
34,"{'label': 'LABEL_1', 'score': 0.5466848015785217}",semeval_2021_task_7-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.5319316387176514}",semeval_2021_task_7-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.8245512843132019}",semeval_2021_task_7-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9583958387374878}",semeval_2021_task_7-47,curiousity
38,"{'label': 'LABEL_1', 'score': 0.968985915184021}",semeval_2021_task_7-47,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9953110814094543}",semeval_2021_task_7-47,curiousity
40,"{'label': 'LABEL_1', 'score': 0.996215283870697}",semeval_2021_task_7-47,curiousity
41,"{'label': 'LABEL_1', 'score': 0.968529224395752}",semeval_2021_task_7-47,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9899101853370667}",semeval_2021_task_7-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9870331287384033}",semeval_2021_task_7-47,curiousity
