,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8964220285415649}",funlines_and_human_microedit_paper_2023-453,friends
1,"{'label': 'LABEL_0', 'score': 0.9840158224105835}",funlines_and_human_microedit_paper_2023-453,friends
2,"{'label': 'LABEL_0', 'score': 0.9593881368637085}",funlines_and_human_microedit_paper_2023-453,friends
3,"{'label': 'LABEL_0', 'score': 0.9925028085708618}",funlines_and_human_microedit_paper_2023-453,friends
4,"{'label': 'LABEL_0', 'score': 0.9850585460662842}",funlines_and_human_microedit_paper_2023-453,friends
5,"{'label': 'LABEL_1', 'score': 0.8953468203544617}",funlines_and_human_microedit_paper_2023-453,friends
6,"{'label': 'LABEL_1', 'score': 0.7349960803985596}",funlines_and_human_microedit_paper_2023-453,friends
7,"{'label': 'LABEL_1', 'score': 0.5230863690376282}",funlines_and_human_microedit_paper_2023-453,friends
8,"{'label': 'LABEL_0', 'score': 0.8011788725852966}",funlines_and_human_microedit_paper_2023-453,friends
9,"{'label': 'LABEL_0', 'score': 0.7227787971496582}",funlines_and_human_microedit_paper_2023-453,friends
10,"{'label': 'LABEL_0', 'score': 0.7524333596229553}",funlines_and_human_microedit_paper_2023-453,friends
11,"{'label': 'LABEL_0', 'score': 0.851163923740387}",funlines_and_human_microedit_paper_2023-453,friends
12,"{'label': 'LABEL_0', 'score': 0.5183678865432739}",funlines_and_human_microedit_paper_2023-453,friends
13,"{'label': 'LABEL_0', 'score': 0.6722894310951233}",funlines_and_human_microedit_paper_2023-453,friends
14,"{'label': 'LABEL_0', 'score': 0.5735251903533936}",funlines_and_human_microedit_paper_2023-453,friends
15,"{'label': 'LABEL_0', 'score': 0.6087540984153748}",funlines_and_human_microedit_paper_2023-453,friends
16,"{'label': 'LABEL_0', 'score': 0.9716178178787231}",funlines_and_human_microedit_paper_2023-453,friends
17,"{'label': 'LABEL_0', 'score': 0.7678823471069336}",funlines_and_human_microedit_paper_2023-453,friends
18,"{'label': 'LABEL_0', 'score': 0.80750972032547}",funlines_and_human_microedit_paper_2023-453,friends
19,"{'label': 'LABEL_0', 'score': 0.746151328086853}",funlines_and_human_microedit_paper_2023-453,friends
20,"{'label': 'LABEL_0', 'score': 0.7273397445678711}",funlines_and_human_microedit_paper_2023-453,friends
21,"{'label': 'LABEL_0', 'score': 0.7515080571174622}",funlines_and_human_microedit_paper_2023-453,friends
22,"{'label': 'LABEL_0', 'score': 0.7122411131858826}",funlines_and_human_microedit_paper_2023-453,friends
23,"{'label': 'LABEL_0', 'score': 0.7774702906608582}",funlines_and_human_microedit_paper_2023-453,friends
