,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7703677415847778}",semeval_2021_task_7-453,alice
1,"{'label': 'LABEL_0', 'score': 0.6448809504508972}",semeval_2021_task_7-453,alice
2,"{'label': 'LABEL_1', 'score': 0.6301141977310181}",semeval_2021_task_7-453,alice
3,"{'label': 'LABEL_1', 'score': 0.7710121273994446}",semeval_2021_task_7-453,alice
4,"{'label': 'LABEL_1', 'score': 0.7330992221832275}",semeval_2021_task_7-453,alice
5,"{'label': 'LABEL_1', 'score': 0.7831810712814331}",semeval_2021_task_7-453,alice
6,"{'label': 'LABEL_0', 'score': 0.5380199551582336}",semeval_2021_task_7-453,alice
7,"{'label': 'LABEL_1', 'score': 0.6391091346740723}",semeval_2021_task_7-453,alice
8,"{'label': 'LABEL_0', 'score': 0.6820428371429443}",semeval_2021_task_7-453,alice
9,"{'label': 'LABEL_0', 'score': 0.6726871728897095}",semeval_2021_task_7-453,alice
10,"{'label': 'LABEL_0', 'score': 0.5340469479560852}",semeval_2021_task_7-453,alice
11,"{'label': 'LABEL_0', 'score': 0.871265172958374}",semeval_2021_task_7-453,alice
12,"{'label': 'LABEL_0', 'score': 0.9203574657440186}",semeval_2021_task_7-453,alice
13,"{'label': 'LABEL_1', 'score': 0.5879315733909607}",semeval_2021_task_7-453,alice
14,"{'label': 'LABEL_1', 'score': 0.8325881361961365}",semeval_2021_task_7-453,alice
15,"{'label': 'LABEL_1', 'score': 0.9427661895751953}",semeval_2021_task_7-453,alice
16,"{'label': 'LABEL_1', 'score': 0.656863272190094}",semeval_2021_task_7-453,alice
17,"{'label': 'LABEL_1', 'score': 0.5895152688026428}",semeval_2021_task_7-453,alice
18,"{'label': 'LABEL_1', 'score': 0.9014821648597717}",semeval_2021_task_7-453,alice
19,"{'label': 'LABEL_1', 'score': 0.8488015532493591}",semeval_2021_task_7-453,alice
20,"{'label': 'LABEL_0', 'score': 0.9637497663497925}",semeval_2021_task_7-453,alice
21,"{'label': 'LABEL_0', 'score': 0.9516960978507996}",semeval_2021_task_7-453,alice
22,"{'label': 'LABEL_1', 'score': 0.5823837518692017}",semeval_2021_task_7-453,alice
23,"{'label': 'LABEL_1', 'score': 0.8653509020805359}",semeval_2021_task_7-453,alice
24,"{'label': 'LABEL_0', 'score': 0.937215268611908}",semeval_2021_task_7-453,alice
25,"{'label': 'LABEL_0', 'score': 0.9436566829681396}",semeval_2021_task_7-453,alice
26,"{'label': 'LABEL_1', 'score': 0.9691903591156006}",semeval_2021_task_7-453,alice
27,"{'label': 'LABEL_1', 'score': 0.9769044518470764}",semeval_2021_task_7-453,alice
28,"{'label': 'LABEL_0', 'score': 0.6737869381904602}",semeval_2021_task_7-453,alice
29,"{'label': 'LABEL_0', 'score': 0.9526132941246033}",semeval_2021_task_7-453,alice
30,"{'label': 'LABEL_0', 'score': 0.9590023159980774}",semeval_2021_task_7-453,alice
31,"{'label': 'LABEL_0', 'score': 0.7301591038703918}",semeval_2021_task_7-453,alice
32,"{'label': 'LABEL_1', 'score': 0.7420715093612671}",semeval_2021_task_7-453,alice
33,"{'label': 'LABEL_1', 'score': 0.6731906533241272}",semeval_2021_task_7-453,alice
34,"{'label': 'LABEL_1', 'score': 0.5639695525169373}",semeval_2021_task_7-453,alice
35,"{'label': 'LABEL_0', 'score': 0.7557334303855896}",semeval_2021_task_7-453,alice
36,"{'label': 'LABEL_0', 'score': 0.9715794324874878}",semeval_2021_task_7-453,alice
37,"{'label': 'LABEL_1', 'score': 0.8849416375160217}",semeval_2021_task_7-453,alice
38,"{'label': 'LABEL_1', 'score': 0.8764409422874451}",semeval_2021_task_7-453,alice
39,"{'label': 'LABEL_1', 'score': 0.9864377975463867}",semeval_2021_task_7-453,alice
40,"{'label': 'LABEL_0', 'score': 0.7070052027702332}",semeval_2021_task_7-453,alice
41,"{'label': 'LABEL_0', 'score': 0.958626389503479}",semeval_2021_task_7-453,alice
42,"{'label': 'LABEL_0', 'score': 0.9747726917266846}",semeval_2021_task_7-453,alice
43,"{'label': 'LABEL_1', 'score': 0.6417913436889648}",semeval_2021_task_7-453,alice
44,"{'label': 'LABEL_0', 'score': 0.5256130695343018}",semeval_2021_task_7-453,alice
45,"{'label': 'LABEL_0', 'score': 0.7460386157035828}",semeval_2021_task_7-453,alice
46,"{'label': 'LABEL_1', 'score': 0.7419078946113586}",semeval_2021_task_7-453,alice
47,"{'label': 'LABEL_0', 'score': 0.5278835892677307}",semeval_2021_task_7-453,alice
48,"{'label': 'LABEL_0', 'score': 0.9528623223304749}",semeval_2021_task_7-453,alice
49,"{'label': 'LABEL_0', 'score': 0.5183094143867493}",semeval_2021_task_7-453,alice
50,"{'label': 'LABEL_1', 'score': 0.5085368156433105}",semeval_2021_task_7-453,alice
51,"{'label': 'LABEL_0', 'score': 0.9687805771827698}",semeval_2021_task_7-453,alice
52,"{'label': 'LABEL_1', 'score': 0.5665183067321777}",semeval_2021_task_7-453,alice
53,"{'label': 'LABEL_1', 'score': 0.8613914251327515}",semeval_2021_task_7-453,alice
54,"{'label': 'LABEL_0', 'score': 0.9161829948425293}",semeval_2021_task_7-453,alice
55,"{'label': 'LABEL_1', 'score': 0.9490433931350708}",semeval_2021_task_7-453,alice
56,"{'label': 'LABEL_1', 'score': 0.9026151299476624}",semeval_2021_task_7-453,alice
57,"{'label': 'LABEL_0', 'score': 0.6793040633201599}",semeval_2021_task_7-453,alice
58,"{'label': 'LABEL_1', 'score': 0.6998947262763977}",semeval_2021_task_7-453,alice
59,"{'label': 'LABEL_1', 'score': 0.8648843765258789}",semeval_2021_task_7-453,alice
60,"{'label': 'LABEL_0', 'score': 0.861911416053772}",semeval_2021_task_7-453,alice
61,"{'label': 'LABEL_0', 'score': 0.8884257078170776}",semeval_2021_task_7-453,alice
62,"{'label': 'LABEL_0', 'score': 0.810530424118042}",semeval_2021_task_7-453,alice
63,"{'label': 'LABEL_0', 'score': 0.7457110285758972}",semeval_2021_task_7-453,alice
64,"{'label': 'LABEL_0', 'score': 0.6967547535896301}",semeval_2021_task_7-453,alice
65,"{'label': 'LABEL_1', 'score': 0.9351876378059387}",semeval_2021_task_7-453,alice
66,"{'label': 'LABEL_1', 'score': 0.9033560156822205}",semeval_2021_task_7-453,alice
67,"{'label': 'LABEL_1', 'score': 0.7695695161819458}",semeval_2021_task_7-453,alice
68,"{'label': 'LABEL_1', 'score': 0.6959741115570068}",semeval_2021_task_7-453,alice
69,"{'label': 'LABEL_0', 'score': 0.7639427185058594}",semeval_2021_task_7-453,alice
