,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9866644144058228}",comb-453,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.5690467357635498}",comb-453,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.560431957244873}",comb-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9041805863380432}",comb-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9824514985084534}",comb-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9713204503059387}",comb-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9842755198478699}",comb-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9962642788887024}",comb-453,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9945934414863586}",comb-453,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9173686504364014}",comb-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.98357093334198}",comb-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.966079592704773}",comb-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9633457660675049}",comb-453,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9942386150360107}",comb-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.7108650207519531}",comb-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.7326697111129761}",comb-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9724316596984863}",comb-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9775918126106262}",comb-453,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.7614371180534363}",comb-453,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9591279625892639}",comb-453,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.8140129446983337}",comb-453,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9414811134338379}",comb-453,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.7746224403381348}",comb-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.7807974219322205}",comb-453,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9850795865058899}",comb-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9679710268974304}",comb-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.8118823766708374}",comb-453,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.6300261616706848}",comb-453,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9575306177139282}",comb-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.5559312105178833}",comb-453,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.8220847845077515}",comb-453,walking_dead
