,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9946531057357788}",funlines_and_human_microedit_paper_2023-47,three_men
1,"{'label': 'LABEL_0', 'score': 0.9832772016525269}",funlines_and_human_microedit_paper_2023-47,three_men
2,"{'label': 'LABEL_0', 'score': 0.9646021723747253}",funlines_and_human_microedit_paper_2023-47,three_men
3,"{'label': 'LABEL_1', 'score': 0.9994120597839355}",funlines_and_human_microedit_paper_2023-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.9775543808937073}",funlines_and_human_microedit_paper_2023-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.9910586476325989}",funlines_and_human_microedit_paper_2023-47,three_men
6,"{'label': 'LABEL_0', 'score': 0.9916933178901672}",funlines_and_human_microedit_paper_2023-47,three_men
7,"{'label': 'LABEL_0', 'score': 0.9681506156921387}",funlines_and_human_microedit_paper_2023-47,three_men
8,"{'label': 'LABEL_0', 'score': 0.9948911666870117}",funlines_and_human_microedit_paper_2023-47,three_men
9,"{'label': 'LABEL_0', 'score': 0.9960041642189026}",funlines_and_human_microedit_paper_2023-47,three_men
10,"{'label': 'LABEL_0', 'score': 0.9876314997673035}",funlines_and_human_microedit_paper_2023-47,three_men
11,"{'label': 'LABEL_0', 'score': 0.9647516012191772}",funlines_and_human_microedit_paper_2023-47,three_men
12,"{'label': 'LABEL_0', 'score': 0.9940055012702942}",funlines_and_human_microedit_paper_2023-47,three_men
13,"{'label': 'LABEL_0', 'score': 0.9788445830345154}",funlines_and_human_microedit_paper_2023-47,three_men
14,"{'label': 'LABEL_0', 'score': 0.9968200922012329}",funlines_and_human_microedit_paper_2023-47,three_men
15,"{'label': 'LABEL_0', 'score': 0.9919341802597046}",funlines_and_human_microedit_paper_2023-47,three_men
16,"{'label': 'LABEL_0', 'score': 0.997056245803833}",funlines_and_human_microedit_paper_2023-47,three_men
17,"{'label': 'LABEL_0', 'score': 0.9960980415344238}",funlines_and_human_microedit_paper_2023-47,three_men
18,"{'label': 'LABEL_0', 'score': 0.9940842986106873}",funlines_and_human_microedit_paper_2023-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.9982208609580994}",funlines_and_human_microedit_paper_2023-47,three_men
20,"{'label': 'LABEL_0', 'score': 0.9974038004875183}",funlines_and_human_microedit_paper_2023-47,three_men
21,"{'label': 'LABEL_0', 'score': 0.9972457885742188}",funlines_and_human_microedit_paper_2023-47,three_men
22,"{'label': 'LABEL_0', 'score': 0.9974077343940735}",funlines_and_human_microedit_paper_2023-47,three_men
23,"{'label': 'LABEL_0', 'score': 0.9790537357330322}",funlines_and_human_microedit_paper_2023-47,three_men
24,"{'label': 'LABEL_0', 'score': 0.8871484398841858}",funlines_and_human_microedit_paper_2023-47,three_men
25,"{'label': 'LABEL_0', 'score': 0.9636069536209106}",funlines_and_human_microedit_paper_2023-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.9977802634239197}",funlines_and_human_microedit_paper_2023-47,three_men
27,"{'label': 'LABEL_0', 'score': 0.9960507750511169}",funlines_and_human_microedit_paper_2023-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.851998507976532}",funlines_and_human_microedit_paper_2023-47,three_men
29,"{'label': 'LABEL_0', 'score': 0.9896541237831116}",funlines_and_human_microedit_paper_2023-47,three_men
30,"{'label': 'LABEL_0', 'score': 0.9951747059822083}",funlines_and_human_microedit_paper_2023-47,three_men
31,"{'label': 'LABEL_0', 'score': 0.9963406920433044}",funlines_and_human_microedit_paper_2023-47,three_men
