,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9944714307785034}",pun_of_the_day-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9960904717445374}",pun_of_the_day-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9964244961738586}",pun_of_the_day-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9961936473846436}",pun_of_the_day-453,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9979066848754883}",pun_of_the_day-453,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9974549412727356}",pun_of_the_day-453,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9980815649032593}",pun_of_the_day-453,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9977007508277893}",pun_of_the_day-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9980097413063049}",pun_of_the_day-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9977595806121826}",pun_of_the_day-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9971184730529785}",pun_of_the_day-453,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9928540587425232}",pun_of_the_day-453,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9976957440376282}",pun_of_the_day-453,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9978222846984863}",pun_of_the_day-453,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9975810050964355}",pun_of_the_day-453,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9975473284721375}",pun_of_the_day-453,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.6780703663825989}",pun_of_the_day-453,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9918193817138672}",pun_of_the_day-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9977892637252808}",pun_of_the_day-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9973272085189819}",pun_of_the_day-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9961942434310913}",pun_of_the_day-453,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9968488812446594}",pun_of_the_day-453,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9967652559280396}",pun_of_the_day-453,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9835188984870911}",pun_of_the_day-453,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9977452158927917}",pun_of_the_day-453,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9981398582458496}",pun_of_the_day-453,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9969092011451721}",pun_of_the_day-453,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9933916330337524}",pun_of_the_day-453,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9952012300491333}",pun_of_the_day-453,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9959885478019714}",pun_of_the_day-453,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.994861900806427}",pun_of_the_day-453,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9951643943786621}",pun_of_the_day-453,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9938445091247559}",pun_of_the_day-453,fig_qa_start
