,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9994389414787292}",funlines_and_human_microedit_paper_2023-47,irony
1,"{'label': 'LABEL_1', 'score': 0.9997629523277283}",funlines_and_human_microedit_paper_2023-47,irony
2,"{'label': 'LABEL_0', 'score': 0.9992651343345642}",funlines_and_human_microedit_paper_2023-47,irony
3,"{'label': 'LABEL_0', 'score': 0.9991822838783264}",funlines_and_human_microedit_paper_2023-47,irony
4,"{'label': 'LABEL_0', 'score': 0.9992187023162842}",funlines_and_human_microedit_paper_2023-47,irony
5,"{'label': 'LABEL_0', 'score': 0.9988996982574463}",funlines_and_human_microedit_paper_2023-47,irony
6,"{'label': 'LABEL_0', 'score': 0.9990569949150085}",funlines_and_human_microedit_paper_2023-47,irony
7,"{'label': 'LABEL_0', 'score': 0.8894290924072266}",funlines_and_human_microedit_paper_2023-47,irony
8,"{'label': 'LABEL_0', 'score': 0.9991083741188049}",funlines_and_human_microedit_paper_2023-47,irony
9,"{'label': 'LABEL_0', 'score': 0.9991330504417419}",funlines_and_human_microedit_paper_2023-47,irony
10,"{'label': 'LABEL_0', 'score': 0.8778071999549866}",funlines_and_human_microedit_paper_2023-47,irony
11,"{'label': 'LABEL_0', 'score': 0.9987266659736633}",funlines_and_human_microedit_paper_2023-47,irony
12,"{'label': 'LABEL_0', 'score': 0.9990469813346863}",funlines_and_human_microedit_paper_2023-47,irony
13,"{'label': 'LABEL_0', 'score': 0.9987714886665344}",funlines_and_human_microedit_paper_2023-47,irony
14,"{'label': 'LABEL_0', 'score': 0.9991550445556641}",funlines_and_human_microedit_paper_2023-47,irony
15,"{'label': 'LABEL_0', 'score': 0.9991858601570129}",funlines_and_human_microedit_paper_2023-47,irony
16,"{'label': 'LABEL_1', 'score': 0.999505877494812}",funlines_and_human_microedit_paper_2023-47,irony
17,"{'label': 'LABEL_1', 'score': 0.9997747540473938}",funlines_and_human_microedit_paper_2023-47,irony
18,"{'label': 'LABEL_0', 'score': 0.9988294243812561}",funlines_and_human_microedit_paper_2023-47,irony
19,"{'label': 'LABEL_1', 'score': 0.9997474551200867}",funlines_and_human_microedit_paper_2023-47,irony
20,"{'label': 'LABEL_0', 'score': 0.9969013929367065}",funlines_and_human_microedit_paper_2023-47,irony
21,"{'label': 'LABEL_1', 'score': 0.999264657497406}",funlines_and_human_microedit_paper_2023-47,irony
22,"{'label': 'LABEL_1', 'score': 0.9997546076774597}",funlines_and_human_microedit_paper_2023-47,irony
23,"{'label': 'LABEL_1', 'score': 0.9997575879096985}",funlines_and_human_microedit_paper_2023-47,irony
24,"{'label': 'LABEL_0', 'score': 0.9989282488822937}",funlines_and_human_microedit_paper_2023-47,irony
25,"{'label': 'LABEL_0', 'score': 0.9902950525283813}",funlines_and_human_microedit_paper_2023-47,irony
26,"{'label': 'LABEL_0', 'score': 0.9987027645111084}",funlines_and_human_microedit_paper_2023-47,irony
27,"{'label': 'LABEL_0', 'score': 0.9991612434387207}",funlines_and_human_microedit_paper_2023-47,irony
28,"{'label': 'LABEL_0', 'score': 0.9991555213928223}",funlines_and_human_microedit_paper_2023-47,irony
29,"{'label': 'LABEL_0', 'score': 0.9988875985145569}",funlines_and_human_microedit_paper_2023-47,irony
30,"{'label': 'LABEL_1', 'score': 0.9997555613517761}",funlines_and_human_microedit_paper_2023-47,irony
31,"{'label': 'LABEL_1', 'score': 0.999772846698761}",funlines_and_human_microedit_paper_2023-47,irony
32,"{'label': 'LABEL_0', 'score': 0.9992037415504456}",funlines_and_human_microedit_paper_2023-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9997450709342957}",funlines_and_human_microedit_paper_2023-47,irony
34,"{'label': 'LABEL_1', 'score': 0.9997578263282776}",funlines_and_human_microedit_paper_2023-47,irony
35,"{'label': 'LABEL_1', 'score': 0.9997671246528625}",funlines_and_human_microedit_paper_2023-47,irony
36,"{'label': 'LABEL_0', 'score': 0.9989421963691711}",funlines_and_human_microedit_paper_2023-47,irony
37,"{'label': 'LABEL_1', 'score': 0.999450147151947}",funlines_and_human_microedit_paper_2023-47,irony
38,"{'label': 'LABEL_1', 'score': 0.9997747540473938}",funlines_and_human_microedit_paper_2023-47,irony
39,"{'label': 'LABEL_0', 'score': 0.9990253448486328}",funlines_and_human_microedit_paper_2023-47,irony
40,"{'label': 'LABEL_0', 'score': 0.9446396827697754}",funlines_and_human_microedit_paper_2023-47,irony
41,"{'label': 'LABEL_0', 'score': 0.9990431666374207}",funlines_and_human_microedit_paper_2023-47,irony
42,"{'label': 'LABEL_1', 'score': 0.9997363686561584}",funlines_and_human_microedit_paper_2023-47,irony
43,"{'label': 'LABEL_0', 'score': 0.9986432194709778}",funlines_and_human_microedit_paper_2023-47,irony
44,"{'label': 'LABEL_1', 'score': 0.9995187520980835}",funlines_and_human_microedit_paper_2023-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9994256496429443}",funlines_and_human_microedit_paper_2023-47,irony
46,"{'label': 'LABEL_1', 'score': 0.9997683167457581}",funlines_and_human_microedit_paper_2023-47,irony
