,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7071996331214905}",semeval_2021_task_7-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9187776446342468}",semeval_2021_task_7-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9358749985694885}",semeval_2021_task_7-453,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9749622941017151}",semeval_2021_task_7-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.5631206631660461}",semeval_2021_task_7-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9260430335998535}",semeval_2021_task_7-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9626681208610535}",semeval_2021_task_7-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9709612131118774}",semeval_2021_task_7-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9270520210266113}",semeval_2021_task_7-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9319535493850708}",semeval_2021_task_7-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.8681333065032959}",semeval_2021_task_7-453,curiousity
11,"{'label': 'LABEL_0', 'score': 0.839310348033905}",semeval_2021_task_7-453,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9355568885803223}",semeval_2021_task_7-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.8743476867675781}",semeval_2021_task_7-453,curiousity
14,"{'label': 'LABEL_0', 'score': 0.867120623588562}",semeval_2021_task_7-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9592182040214539}",semeval_2021_task_7-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9497097730636597}",semeval_2021_task_7-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.949225664138794}",semeval_2021_task_7-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9060736298561096}",semeval_2021_task_7-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9557502865791321}",semeval_2021_task_7-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9638282656669617}",semeval_2021_task_7-453,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9384663105010986}",semeval_2021_task_7-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.8339649438858032}",semeval_2021_task_7-453,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9288052916526794}",semeval_2021_task_7-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9123554229736328}",semeval_2021_task_7-453,curiousity
25,"{'label': 'LABEL_0', 'score': 0.903107225894928}",semeval_2021_task_7-453,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9710162281990051}",semeval_2021_task_7-453,curiousity
