,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.880986213684082}",comb-23,alice
1,"{'label': 'LABEL_0', 'score': 0.9002062678337097}",comb-23,alice
2,"{'label': 'LABEL_0', 'score': 0.6382955312728882}",comb-23,alice
3,"{'label': 'LABEL_1', 'score': 0.5957102179527283}",comb-23,alice
4,"{'label': 'LABEL_0', 'score': 0.8516353964805603}",comb-23,alice
5,"{'label': 'LABEL_0', 'score': 0.8224920034408569}",comb-23,alice
6,"{'label': 'LABEL_0', 'score': 0.7695638537406921}",comb-23,alice
7,"{'label': 'LABEL_0', 'score': 0.544975221157074}",comb-23,alice
8,"{'label': 'LABEL_0', 'score': 0.6331924200057983}",comb-23,alice
9,"{'label': 'LABEL_0', 'score': 0.7507725358009338}",comb-23,alice
10,"{'label': 'LABEL_0', 'score': 0.7690861225128174}",comb-23,alice
11,"{'label': 'LABEL_0', 'score': 0.9560400247573853}",comb-23,alice
12,"{'label': 'LABEL_0', 'score': 0.9437927007675171}",comb-23,alice
13,"{'label': 'LABEL_0', 'score': 0.9549975991249084}",comb-23,alice
14,"{'label': 'LABEL_1', 'score': 0.5975156426429749}",comb-23,alice
15,"{'label': 'LABEL_1', 'score': 0.7047814130783081}",comb-23,alice
16,"{'label': 'LABEL_0', 'score': 0.7337986826896667}",comb-23,alice
17,"{'label': 'LABEL_0', 'score': 0.6867912411689758}",comb-23,alice
18,"{'label': 'LABEL_0', 'score': 0.5204273462295532}",comb-23,alice
19,"{'label': 'LABEL_0', 'score': 0.7360223531723022}",comb-23,alice
20,"{'label': 'LABEL_0', 'score': 0.9223757386207581}",comb-23,alice
21,"{'label': 'LABEL_0', 'score': 0.8548871278762817}",comb-23,alice
22,"{'label': 'LABEL_1', 'score': 0.8251806497573853}",comb-23,alice
23,"{'label': 'LABEL_1', 'score': 0.8895732164382935}",comb-23,alice
24,"{'label': 'LABEL_0', 'score': 0.9592740535736084}",comb-23,alice
25,"{'label': 'LABEL_0', 'score': 0.9429965615272522}",comb-23,alice
26,"{'label': 'LABEL_1', 'score': 0.922282338142395}",comb-23,alice
27,"{'label': 'LABEL_1', 'score': 0.743365466594696}",comb-23,alice
28,"{'label': 'LABEL_0', 'score': 0.9409372210502625}",comb-23,alice
29,"{'label': 'LABEL_0', 'score': 0.9702901840209961}",comb-23,alice
30,"{'label': 'LABEL_0', 'score': 0.9698237776756287}",comb-23,alice
31,"{'label': 'LABEL_0', 'score': 0.9443030953407288}",comb-23,alice
32,"{'label': 'LABEL_0', 'score': 0.929707944393158}",comb-23,alice
33,"{'label': 'LABEL_0', 'score': 0.9878380298614502}",comb-23,alice
34,"{'label': 'LABEL_0', 'score': 0.97079998254776}",comb-23,alice
35,"{'label': 'LABEL_0', 'score': 0.9463038444519043}",comb-23,alice
36,"{'label': 'LABEL_0', 'score': 0.8507598638534546}",comb-23,alice
37,"{'label': 'LABEL_0', 'score': 0.857335090637207}",comb-23,alice
38,"{'label': 'LABEL_0', 'score': 0.9402394890785217}",comb-23,alice
39,"{'label': 'LABEL_1', 'score': 0.5411633253097534}",comb-23,alice
40,"{'label': 'LABEL_0', 'score': 0.8819748163223267}",comb-23,alice
41,"{'label': 'LABEL_0', 'score': 0.9205651879310608}",comb-23,alice
42,"{'label': 'LABEL_0', 'score': 0.8738951086997986}",comb-23,alice
43,"{'label': 'LABEL_0', 'score': 0.6698324680328369}",comb-23,alice
44,"{'label': 'LABEL_0', 'score': 0.7822356224060059}",comb-23,alice
45,"{'label': 'LABEL_0', 'score': 0.7705425024032593}",comb-23,alice
46,"{'label': 'LABEL_1', 'score': 0.6595134139060974}",comb-23,alice
47,"{'label': 'LABEL_1', 'score': 0.5592817068099976}",comb-23,alice
48,"{'label': 'LABEL_0', 'score': 0.6535392999649048}",comb-23,alice
49,"{'label': 'LABEL_0', 'score': 0.5388149619102478}",comb-23,alice
50,"{'label': 'LABEL_0', 'score': 0.7799933552742004}",comb-23,alice
51,"{'label': 'LABEL_0', 'score': 0.9500769972801208}",comb-23,alice
52,"{'label': 'LABEL_0', 'score': 0.8315554261207581}",comb-23,alice
53,"{'label': 'LABEL_0', 'score': 0.6128642559051514}",comb-23,alice
54,"{'label': 'LABEL_0', 'score': 0.7488807439804077}",comb-23,alice
55,"{'label': 'LABEL_0', 'score': 0.5641253590583801}",comb-23,alice
56,"{'label': 'LABEL_1', 'score': 0.5082402229309082}",comb-23,alice
57,"{'label': 'LABEL_0', 'score': 0.7418171167373657}",comb-23,alice
58,"{'label': 'LABEL_0', 'score': 0.5515170693397522}",comb-23,alice
59,"{'label': 'LABEL_0', 'score': 0.5722899436950684}",comb-23,alice
60,"{'label': 'LABEL_0', 'score': 0.92156583070755}",comb-23,alice
61,"{'label': 'LABEL_0', 'score': 0.9047098159790039}",comb-23,alice
62,"{'label': 'LABEL_0', 'score': 0.6099013090133667}",comb-23,alice
63,"{'label': 'LABEL_0', 'score': 0.8283182978630066}",comb-23,alice
64,"{'label': 'LABEL_0', 'score': 0.6807972192764282}",comb-23,alice
65,"{'label': 'LABEL_1', 'score': 0.8438554406166077}",comb-23,alice
66,"{'label': 'LABEL_1', 'score': 0.8792254328727722}",comb-23,alice
67,"{'label': 'LABEL_1', 'score': 0.8745499849319458}",comb-23,alice
68,"{'label': 'LABEL_1', 'score': 0.5776128768920898}",comb-23,alice
69,"{'label': 'LABEL_0', 'score': 0.9668401479721069}",comb-23,alice
70,"{'label': 'LABEL_0', 'score': 0.6142447590827942}",comb-23,alice
71,"{'label': 'LABEL_0', 'score': 0.6606224775314331}",comb-23,alice
