,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9979191422462463}",short_jokes-47,irony
1,"{'label': 'LABEL_1', 'score': 0.9991438388824463}",short_jokes-47,irony
2,"{'label': 'LABEL_1', 'score': 0.9095160961151123}",short_jokes-47,irony
3,"{'label': 'LABEL_1', 'score': 0.9753446578979492}",short_jokes-47,irony
4,"{'label': 'LABEL_1', 'score': 0.998938262462616}",short_jokes-47,irony
5,"{'label': 'LABEL_1', 'score': 0.9997188448905945}",short_jokes-47,irony
6,"{'label': 'LABEL_1', 'score': 0.9360266327857971}",short_jokes-47,irony
7,"{'label': 'LABEL_1', 'score': 0.9997256398200989}",short_jokes-47,irony
8,"{'label': 'LABEL_0', 'score': 0.9388484358787537}",short_jokes-47,irony
9,"{'label': 'LABEL_0', 'score': 0.6638429760932922}",short_jokes-47,irony
10,"{'label': 'LABEL_1', 'score': 0.9969347715377808}",short_jokes-47,irony
11,"{'label': 'LABEL_1', 'score': 0.9996157884597778}",short_jokes-47,irony
12,"{'label': 'LABEL_0', 'score': 0.6317700147628784}",short_jokes-47,irony
13,"{'label': 'LABEL_1', 'score': 0.9987232089042664}",short_jokes-47,irony
14,"{'label': 'LABEL_1', 'score': 0.9997244477272034}",short_jokes-47,irony
15,"{'label': 'LABEL_1', 'score': 0.5479394793510437}",short_jokes-47,irony
16,"{'label': 'LABEL_1', 'score': 0.9997238516807556}",short_jokes-47,irony
17,"{'label': 'LABEL_1', 'score': 0.9492819309234619}",short_jokes-47,irony
18,"{'label': 'LABEL_1', 'score': 0.9797024130821228}",short_jokes-47,irony
19,"{'label': 'LABEL_1', 'score': 0.9995817542076111}",short_jokes-47,irony
20,"{'label': 'LABEL_1', 'score': 0.9996440410614014}",short_jokes-47,irony
21,"{'label': 'LABEL_1', 'score': 0.9942164421081543}",short_jokes-47,irony
22,"{'label': 'LABEL_1', 'score': 0.9695487022399902}",short_jokes-47,irony
23,"{'label': 'LABEL_1', 'score': 0.9996726512908936}",short_jokes-47,irony
24,"{'label': 'LABEL_0', 'score': 0.6770497560501099}",short_jokes-47,irony
25,"{'label': 'LABEL_1', 'score': 0.9764360785484314}",short_jokes-47,irony
26,"{'label': 'LABEL_1', 'score': 0.9996961355209351}",short_jokes-47,irony
27,"{'label': 'LABEL_1', 'score': 0.9897068738937378}",short_jokes-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9997270703315735}",short_jokes-47,irony
29,"{'label': 'LABEL_1', 'score': 0.9974358677864075}",short_jokes-47,irony
30,"{'label': 'LABEL_1', 'score': 0.9946664571762085}",short_jokes-47,irony
31,"{'label': 'LABEL_1', 'score': 0.8724936246871948}",short_jokes-47,irony
32,"{'label': 'LABEL_1', 'score': 0.965116560459137}",short_jokes-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",short_jokes-47,irony
34,"{'label': 'LABEL_1', 'score': 0.9981619715690613}",short_jokes-47,irony
35,"{'label': 'LABEL_1', 'score': 0.9401559233665466}",short_jokes-47,irony
36,"{'label': 'LABEL_1', 'score': 0.9990972280502319}",short_jokes-47,irony
37,"{'label': 'LABEL_1', 'score': 0.6124843955039978}",short_jokes-47,irony
38,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,irony
39,"{'label': 'LABEL_1', 'score': 0.8843774795532227}",short_jokes-47,irony
40,"{'label': 'LABEL_1', 'score': 0.8393908143043518}",short_jokes-47,irony
41,"{'label': 'LABEL_1', 'score': 0.9993416666984558}",short_jokes-47,irony
42,"{'label': 'LABEL_1', 'score': 0.9935160875320435}",short_jokes-47,irony
43,"{'label': 'LABEL_1', 'score': 0.9943084120750427}",short_jokes-47,irony
44,"{'label': 'LABEL_0', 'score': 0.5754384994506836}",short_jokes-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9997265934944153}",short_jokes-47,irony
46,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,irony
47,"{'label': 'LABEL_1', 'score': 0.9568538069725037}",short_jokes-47,irony
48,"{'label': 'LABEL_1', 'score': 0.9940417408943176}",short_jokes-47,irony
49,"{'label': 'LABEL_1', 'score': 0.999708354473114}",short_jokes-47,irony
50,"{'label': 'LABEL_1', 'score': 0.9952734112739563}",short_jokes-47,irony
51,"{'label': 'LABEL_1', 'score': 0.9996471405029297}",short_jokes-47,irony
52,"{'label': 'LABEL_1', 'score': 0.999715268611908}",short_jokes-47,irony
53,"{'label': 'LABEL_1', 'score': 0.9991565942764282}",short_jokes-47,irony
54,"{'label': 'LABEL_1', 'score': 0.9477941989898682}",short_jokes-47,irony
55,"{'label': 'LABEL_1', 'score': 0.9996455907821655}",short_jokes-47,irony
56,"{'label': 'LABEL_1', 'score': 0.8981815576553345}",short_jokes-47,irony
57,"{'label': 'LABEL_1', 'score': 0.6307648420333862}",short_jokes-47,irony
58,"{'label': 'LABEL_1', 'score': 0.9959641695022583}",short_jokes-47,irony
59,"{'label': 'LABEL_1', 'score': 0.9997227787971497}",short_jokes-47,irony
60,"{'label': 'LABEL_1', 'score': 0.9910316467285156}",short_jokes-47,irony
61,"{'label': 'LABEL_1', 'score': 0.7354733347892761}",short_jokes-47,irony
62,"{'label': 'LABEL_1', 'score': 0.9991915822029114}",short_jokes-47,irony
63,"{'label': 'LABEL_1', 'score': 0.9996451139450073}",short_jokes-47,irony
64,"{'label': 'LABEL_1', 'score': 0.9997029900550842}",short_jokes-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9982959628105164}",short_jokes-47,irony
