,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9499075412750244}",semeval_2021_task_7-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.925750732421875}",semeval_2021_task_7-47,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9936800003051758}",semeval_2021_task_7-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.989474356174469}",semeval_2021_task_7-47,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9405898451805115}",semeval_2021_task_7-47,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.5774050354957581}",semeval_2021_task_7-47,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.939570963382721}",semeval_2021_task_7-47,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9423069953918457}",semeval_2021_task_7-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9920259118080139}",semeval_2021_task_7-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9769057035446167}",semeval_2021_task_7-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.5812579989433289}",semeval_2021_task_7-47,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.6899175643920898}",semeval_2021_task_7-47,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.9143272638320923}",semeval_2021_task_7-47,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.8820181488990784}",semeval_2021_task_7-47,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.9528172612190247}",semeval_2021_task_7-47,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7709784507751465}",semeval_2021_task_7-47,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8963702917098999}",semeval_2021_task_7-47,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9391857385635376}",semeval_2021_task_7-47,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9152460694313049}",semeval_2021_task_7-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.8677636384963989}",semeval_2021_task_7-47,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.804878294467926}",semeval_2021_task_7-47,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8856738209724426}",semeval_2021_task_7-47,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.7287724614143372}",semeval_2021_task_7-47,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.5680261850357056}",semeval_2021_task_7-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9322608709335327}",semeval_2021_task_7-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.6769526600837708}",semeval_2021_task_7-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.7021486759185791}",semeval_2021_task_7-47,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.8218615651130676}",semeval_2021_task_7-47,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.6932817697525024}",semeval_2021_task_7-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.7541800141334534}",semeval_2021_task_7-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9843340516090393}",semeval_2021_task_7-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.8387516736984253}",semeval_2021_task_7-47,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.6001312136650085}",semeval_2021_task_7-47,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.8288363814353943}",semeval_2021_task_7-47,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.545765221118927}",semeval_2021_task_7-47,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.5882152915000916}",semeval_2021_task_7-47,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9449062943458557}",semeval_2021_task_7-47,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.964897096157074}",semeval_2021_task_7-47,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9423718452453613}",semeval_2021_task_7-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9638650417327881}",semeval_2021_task_7-47,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5749901533126831}",semeval_2021_task_7-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9426243305206299}",semeval_2021_task_7-47,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.7107042670249939}",semeval_2021_task_7-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9021096229553223}",semeval_2021_task_7-47,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.5749326944351196}",semeval_2021_task_7-47,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.6415062546730042}",semeval_2021_task_7-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.6820604801177979}",semeval_2021_task_7-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.6823731064796448}",semeval_2021_task_7-47,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.5147207379341125}",semeval_2021_task_7-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.5274375081062317}",semeval_2021_task_7-47,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.6401305794715881}",semeval_2021_task_7-47,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9076519012451172}",semeval_2021_task_7-47,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7639190554618835}",semeval_2021_task_7-47,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.8959668874740601}",semeval_2021_task_7-47,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9449952840805054}",semeval_2021_task_7-47,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9262292385101318}",semeval_2021_task_7-47,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.918494462966919}",semeval_2021_task_7-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6310478448867798}",semeval_2021_task_7-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.6644933819770813}",semeval_2021_task_7-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.8103615045547485}",semeval_2021_task_7-47,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.929950475692749}",semeval_2021_task_7-47,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.6149016618728638}",semeval_2021_task_7-47,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.8895858526229858}",semeval_2021_task_7-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.939399242401123}",semeval_2021_task_7-47,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9676334857940674}",semeval_2021_task_7-47,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9237630367279053}",semeval_2021_task_7-47,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.7641745209693909}",semeval_2021_task_7-47,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.8760073781013489}",semeval_2021_task_7-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.8401892781257629}",semeval_2021_task_7-47,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.955765962600708}",semeval_2021_task_7-47,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.8653246760368347}",semeval_2021_task_7-47,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.8684893846511841}",semeval_2021_task_7-47,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9736376404762268}",semeval_2021_task_7-47,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.8130910396575928}",semeval_2021_task_7-47,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.8668431043624878}",semeval_2021_task_7-47,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.9007284045219421}",semeval_2021_task_7-47,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.6127370595932007}",semeval_2021_task_7-47,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.5152949690818787}",semeval_2021_task_7-47,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.5372805595397949}",semeval_2021_task_7-47,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.7657347917556763}",semeval_2021_task_7-47,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.954338550567627}",semeval_2021_task_7-47,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.9719396233558655}",semeval_2021_task_7-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.7965091466903687}",semeval_2021_task_7-47,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.7011122703552246}",semeval_2021_task_7-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.962984025478363}",semeval_2021_task_7-47,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.7138246297836304}",semeval_2021_task_7-47,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.8365840315818787}",semeval_2021_task_7-47,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9521814584732056}",semeval_2021_task_7-47,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.6588069796562195}",semeval_2021_task_7-47,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.8359307646751404}",semeval_2021_task_7-47,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.5931443572044373}",semeval_2021_task_7-47,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7613374590873718}",semeval_2021_task_7-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.6207663416862488}",semeval_2021_task_7-47,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.8002194762229919}",semeval_2021_task_7-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.6158365607261658}",semeval_2021_task_7-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.8807118535041809}",semeval_2021_task_7-47,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9774098992347717}",semeval_2021_task_7-47,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9758980870246887}",semeval_2021_task_7-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.7712000012397766}",semeval_2021_task_7-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.8375378847122192}",semeval_2021_task_7-47,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.834226667881012}",semeval_2021_task_7-47,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.7140472531318665}",semeval_2021_task_7-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.975300133228302}",semeval_2021_task_7-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.8848576545715332}",semeval_2021_task_7-47,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7092368006706238}",semeval_2021_task_7-47,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.5804159641265869}",semeval_2021_task_7-47,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.6477807760238647}",semeval_2021_task_7-47,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.774819016456604}",semeval_2021_task_7-47,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.9692120552062988}",semeval_2021_task_7-47,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9728187322616577}",semeval_2021_task_7-47,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9096670150756836}",semeval_2021_task_7-47,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.8150085210800171}",semeval_2021_task_7-47,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.8404511213302612}",semeval_2021_task_7-47,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.7108116149902344}",semeval_2021_task_7-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.8630138039588928}",semeval_2021_task_7-47,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.8297234177589417}",semeval_2021_task_7-47,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.6544305682182312}",semeval_2021_task_7-47,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7465596199035645}",semeval_2021_task_7-47,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8750340342521667}",semeval_2021_task_7-47,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9590985774993896}",semeval_2021_task_7-47,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.9025969505310059}",semeval_2021_task_7-47,fig_qa_start
