,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9910364151000977}",one_liners-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9937204122543335}",one_liners-23,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.7681138515472412}",one_liners-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.6481418013572693}",one_liners-23,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9901697039604187}",one_liners-23,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9958747029304504}",one_liners-23,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9951346516609192}",one_liners-23,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9763548970222473}",one_liners-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9950823783874512}",one_liners-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.986782431602478}",one_liners-23,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9971559047698975}",one_liners-23,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9969316720962524}",one_liners-23,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9949507713317871}",one_liners-23,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9954391121864319}",one_liners-23,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9960777163505554}",one_liners-23,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9931929707527161}",one_liners-23,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9949864149093628}",one_liners-23,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9972360730171204}",one_liners-23,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9954074025154114}",one_liners-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9936677813529968}",one_liners-23,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9934780597686768}",one_liners-23,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9968588352203369}",one_liners-23,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9969030022621155}",one_liners-23,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9958598017692566}",one_liners-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9976170063018799}",one_liners-23,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9835225939750671}",one_liners-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9980738162994385}",one_liners-23,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9579564332962036}",one_liners-23,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9931651949882507}",one_liners-23,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9895206689834595}",one_liners-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.7891435623168945}",one_liners-23,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.640481173992157}",one_liners-23,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.8090907335281372}",one_liners-23,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.5197545289993286}",one_liners-23,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9966189861297607}",one_liners-23,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.996720016002655}",one_liners-23,fig_qa_start
