,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6765653491020203}",semeval_2021_task_7-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.7074162364006042}",semeval_2021_task_7-977,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9825655221939087}",semeval_2021_task_7-977,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9296389222145081}",semeval_2021_task_7-977,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.944086492061615}",semeval_2021_task_7-977,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.5733709931373596}",semeval_2021_task_7-977,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.8104733228683472}",semeval_2021_task_7-977,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9520127773284912}",semeval_2021_task_7-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9649807810783386}",semeval_2021_task_7-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9095962047576904}",semeval_2021_task_7-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.5100657939910889}",semeval_2021_task_7-977,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7015365958213806}",semeval_2021_task_7-977,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.7693213820457458}",semeval_2021_task_7-977,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.5288974046707153}",semeval_2021_task_7-977,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.8648573756217957}",semeval_2021_task_7-977,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7553544044494629}",semeval_2021_task_7-977,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.7908874154090881}",semeval_2021_task_7-977,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.8138065338134766}",semeval_2021_task_7-977,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.746959924697876}",semeval_2021_task_7-977,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.743401825428009}",semeval_2021_task_7-977,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.9340729117393494}",semeval_2021_task_7-977,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8736487030982971}",semeval_2021_task_7-977,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.7392767667770386}",semeval_2021_task_7-977,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.5175927877426147}",semeval_2021_task_7-977,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.789900541305542}",semeval_2021_task_7-977,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.6888673901557922}",semeval_2021_task_7-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.7245323061943054}",semeval_2021_task_7-977,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.5827465057373047}",semeval_2021_task_7-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.6955313682556152}",semeval_2021_task_7-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.7940200567245483}",semeval_2021_task_7-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.8338890075683594}",semeval_2021_task_7-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.6933433413505554}",semeval_2021_task_7-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.6223252415657043}",semeval_2021_task_7-977,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.5361203551292419}",semeval_2021_task_7-977,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.548842191696167}",semeval_2021_task_7-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.5154544711112976}",semeval_2021_task_7-977,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9777629971504211}",semeval_2021_task_7-977,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9936321377754211}",semeval_2021_task_7-977,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.828925371170044}",semeval_2021_task_7-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.8233867883682251}",semeval_2021_task_7-977,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.6635127663612366}",semeval_2021_task_7-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.8010242581367493}",semeval_2021_task_7-977,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.643319308757782}",semeval_2021_task_7-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.6125729084014893}",semeval_2021_task_7-977,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.7529882788658142}",semeval_2021_task_7-977,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.5756972432136536}",semeval_2021_task_7-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.7244222164154053}",semeval_2021_task_7-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.7690047025680542}",semeval_2021_task_7-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6138243675231934}",semeval_2021_task_7-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.5727012753486633}",semeval_2021_task_7-977,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.8166292905807495}",semeval_2021_task_7-977,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.6443265080451965}",semeval_2021_task_7-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.5668800473213196}",semeval_2021_task_7-977,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.6666507720947266}",semeval_2021_task_7-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9192841649055481}",semeval_2021_task_7-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.8798909187316895}",semeval_2021_task_7-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.8164215087890625}",semeval_2021_task_7-977,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.7396164536476135}",semeval_2021_task_7-977,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.5501676797866821}",semeval_2021_task_7-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.6306865811347961}",semeval_2021_task_7-977,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.7888868451118469}",semeval_2021_task_7-977,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.7650349736213684}",semeval_2021_task_7-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.7325088977813721}",semeval_2021_task_7-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.7111507654190063}",semeval_2021_task_7-977,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9163958430290222}",semeval_2021_task_7-977,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.8666777014732361}",semeval_2021_task_7-977,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.5564494132995605}",semeval_2021_task_7-977,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.6496066451072693}",semeval_2021_task_7-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.8872211575508118}",semeval_2021_task_7-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9619497656822205}",semeval_2021_task_7-977,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7379428148269653}",semeval_2021_task_7-977,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7556758522987366}",semeval_2021_task_7-977,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.7631544470787048}",semeval_2021_task_7-977,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.5135108828544617}",semeval_2021_task_7-977,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.5257423520088196}",semeval_2021_task_7-977,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.7893990874290466}",semeval_2021_task_7-977,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9833444952964783}",semeval_2021_task_7-977,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9808419942855835}",semeval_2021_task_7-977,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.5625692009925842}",semeval_2021_task_7-977,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.6439056396484375}",semeval_2021_task_7-977,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.8312160968780518}",semeval_2021_task_7-977,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.8816217184066772}",semeval_2021_task_7-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.8501725196838379}",semeval_2021_task_7-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.8116371631622314}",semeval_2021_task_7-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.8821238875389099}",semeval_2021_task_7-977,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.7205041646957397}",semeval_2021_task_7-977,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.7893001437187195}",semeval_2021_task_7-977,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.919649600982666}",semeval_2021_task_7-977,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.6183813214302063}",semeval_2021_task_7-977,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.6510953307151794}",semeval_2021_task_7-977,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.5552577972412109}",semeval_2021_task_7-977,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.5999457240104675}",semeval_2021_task_7-977,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.6850066184997559}",semeval_2021_task_7-977,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.6191682815551758}",semeval_2021_task_7-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.6739992499351501}",semeval_2021_task_7-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.5272746086120605}",semeval_2021_task_7-977,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9914358258247375}",semeval_2021_task_7-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9912772178649902}",semeval_2021_task_7-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.6229566335678101}",semeval_2021_task_7-977,fig_qa_start
