,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9263232350349426}",semeval_2021_task_7-453,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9444029331207275}",semeval_2021_task_7-453,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.7737748026847839}",semeval_2021_task_7-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.8344631791114807}",semeval_2021_task_7-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9887195229530334}",semeval_2021_task_7-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9778215885162354}",semeval_2021_task_7-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.8084882497787476}",semeval_2021_task_7-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.972873866558075}",semeval_2021_task_7-453,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9735292792320251}",semeval_2021_task_7-453,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.8734923005104065}",semeval_2021_task_7-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9116641879081726}",semeval_2021_task_7-453,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.8077483773231506}",semeval_2021_task_7-453,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.865572452545166}",semeval_2021_task_7-453,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9775241613388062}",semeval_2021_task_7-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.7002905607223511}",semeval_2021_task_7-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.6056122779846191}",semeval_2021_task_7-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9862754344940186}",semeval_2021_task_7-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9849604964256287}",semeval_2021_task_7-453,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9034203886985779}",semeval_2021_task_7-453,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9407758116722107}",semeval_2021_task_7-453,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9256228804588318}",semeval_2021_task_7-453,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9763651490211487}",semeval_2021_task_7-453,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9712125062942505}",semeval_2021_task_7-453,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.9648293852806091}",semeval_2021_task_7-453,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.557187557220459}",semeval_2021_task_7-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9868287444114685}",semeval_2021_task_7-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7653106451034546}",semeval_2021_task_7-453,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9348565340042114}",semeval_2021_task_7-453,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.961800754070282}",semeval_2021_task_7-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.5166746377944946}",semeval_2021_task_7-453,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.6953930258750916}",semeval_2021_task_7-453,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9820528626441956}",semeval_2021_task_7-453,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9307228922843933}",semeval_2021_task_7-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.8409620523452759}",semeval_2021_task_7-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9690561294555664}",semeval_2021_task_7-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9785310626029968}",semeval_2021_task_7-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.7451038360595703}",semeval_2021_task_7-453,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.5501792430877686}",semeval_2021_task_7-453,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.6344583630561829}",semeval_2021_task_7-453,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9183277487754822}",semeval_2021_task_7-453,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9589834213256836}",semeval_2021_task_7-453,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.8624154329299927}",semeval_2021_task_7-453,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9164509177207947}",semeval_2021_task_7-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.6271796226501465}",semeval_2021_task_7-453,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.8881378173828125}",semeval_2021_task_7-453,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9524829983711243}",semeval_2021_task_7-453,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9738832712173462}",semeval_2021_task_7-453,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.7306431531906128}",semeval_2021_task_7-453,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.7780300378799438}",semeval_2021_task_7-453,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.8796270489692688}",semeval_2021_task_7-453,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9024119973182678}",semeval_2021_task_7-453,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.6806834936141968}",semeval_2021_task_7-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.961275577545166}",semeval_2021_task_7-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9684920907020569}",semeval_2021_task_7-453,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.5389204025268555}",semeval_2021_task_7-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9733366966247559}",semeval_2021_task_7-453,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9867908954620361}",semeval_2021_task_7-453,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.5707946419715881}",semeval_2021_task_7-453,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.6963962316513062}",semeval_2021_task_7-453,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8193613886833191}",semeval_2021_task_7-453,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9511548280715942}",semeval_2021_task_7-453,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.874869167804718}",semeval_2021_task_7-453,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9180644154548645}",semeval_2021_task_7-453,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.8177832365036011}",semeval_2021_task_7-453,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.5279557108879089}",semeval_2021_task_7-453,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6281974911689758}",semeval_2021_task_7-453,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7405465841293335}",semeval_2021_task_7-453,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.924548327922821}",semeval_2021_task_7-453,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.7659028768539429}",semeval_2021_task_7-453,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.9581848978996277}",semeval_2021_task_7-453,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9397010803222656}",semeval_2021_task_7-453,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9664508700370789}",semeval_2021_task_7-453,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.960656464099884}",semeval_2021_task_7-453,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.6349754333496094}",semeval_2021_task_7-453,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.7059066891670227}",semeval_2021_task_7-453,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9429783225059509}",semeval_2021_task_7-453,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9363693594932556}",semeval_2021_task_7-453,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9328302145004272}",semeval_2021_task_7-453,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.8770480155944824}",semeval_2021_task_7-453,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9690464735031128}",semeval_2021_task_7-453,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.8200523853302002}",semeval_2021_task_7-453,walking_dead
