,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9406149387359619}",funlines_and_human_microedit_paper_2023-23,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9482353925704956}",funlines_and_human_microedit_paper_2023-23,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9720216393470764}",funlines_and_human_microedit_paper_2023-23,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9701744914054871}",funlines_and_human_microedit_paper_2023-23,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9851635098457336}",funlines_and_human_microedit_paper_2023-23,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9860692024230957}",funlines_and_human_microedit_paper_2023-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9838511347770691}",funlines_and_human_microedit_paper_2023-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9943594336509705}",funlines_and_human_microedit_paper_2023-23,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9743604063987732}",funlines_and_human_microedit_paper_2023-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9953904151916504}",funlines_and_human_microedit_paper_2023-23,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9958237409591675}",funlines_and_human_microedit_paper_2023-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9912773370742798}",funlines_and_human_microedit_paper_2023-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9177291393280029}",funlines_and_human_microedit_paper_2023-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9591349959373474}",funlines_and_human_microedit_paper_2023-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.947159469127655}",funlines_and_human_microedit_paper_2023-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9962930083274841}",funlines_and_human_microedit_paper_2023-23,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9958537817001343}",funlines_and_human_microedit_paper_2023-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9957577586174011}",funlines_and_human_microedit_paper_2023-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9706201553344727}",funlines_and_human_microedit_paper_2023-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9684460759162903}",funlines_and_human_microedit_paper_2023-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9634711742401123}",funlines_and_human_microedit_paper_2023-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.958836555480957}",funlines_and_human_microedit_paper_2023-23,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9461298584938049}",funlines_and_human_microedit_paper_2023-23,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9504267573356628}",funlines_and_human_microedit_paper_2023-23,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9500954151153564}",funlines_and_human_microedit_paper_2023-23,curiousity
25,"{'label': 'LABEL_0', 'score': 0.994063675403595}",funlines_and_human_microedit_paper_2023-23,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9931601285934448}",funlines_and_human_microedit_paper_2023-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.993872880935669}",funlines_and_human_microedit_paper_2023-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9929209351539612}",funlines_and_human_microedit_paper_2023-23,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9487813711166382}",funlines_and_human_microedit_paper_2023-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9721992015838623}",funlines_and_human_microedit_paper_2023-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.993719220161438}",funlines_and_human_microedit_paper_2023-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9487591981887817}",funlines_and_human_microedit_paper_2023-23,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9955224990844727}",funlines_and_human_microedit_paper_2023-23,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9811208844184875}",funlines_and_human_microedit_paper_2023-23,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9429996609687805}",funlines_and_human_microedit_paper_2023-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9082017540931702}",funlines_and_human_microedit_paper_2023-23,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9340532422065735}",funlines_and_human_microedit_paper_2023-23,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9837949275970459}",funlines_and_human_microedit_paper_2023-23,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9535621404647827}",funlines_and_human_microedit_paper_2023-23,curiousity
40,"{'label': 'LABEL_0', 'score': 0.993844747543335}",funlines_and_human_microedit_paper_2023-23,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9941766262054443}",funlines_and_human_microedit_paper_2023-23,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9871265292167664}",funlines_and_human_microedit_paper_2023-23,curiousity
43,"{'label': 'LABEL_0', 'score': 0.985405445098877}",funlines_and_human_microedit_paper_2023-23,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9611364603042603}",funlines_and_human_microedit_paper_2023-23,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9541257619857788}",funlines_and_human_microedit_paper_2023-23,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9421043992042542}",funlines_and_human_microedit_paper_2023-23,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9502900242805481}",funlines_and_human_microedit_paper_2023-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9397600889205933}",funlines_and_human_microedit_paper_2023-23,curiousity
49,"{'label': 'LABEL_0', 'score': 0.950133204460144}",funlines_and_human_microedit_paper_2023-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.954186201095581}",funlines_and_human_microedit_paper_2023-23,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9448630213737488}",funlines_and_human_microedit_paper_2023-23,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9245767593383789}",funlines_and_human_microedit_paper_2023-23,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9216796159744263}",funlines_and_human_microedit_paper_2023-23,curiousity
54,"{'label': 'LABEL_0', 'score': 0.909796953201294}",funlines_and_human_microedit_paper_2023-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.944312572479248}",funlines_and_human_microedit_paper_2023-23,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9920719265937805}",funlines_and_human_microedit_paper_2023-23,curiousity
57,"{'label': 'LABEL_0', 'score': 0.948503851890564}",funlines_and_human_microedit_paper_2023-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9456327557563782}",funlines_and_human_microedit_paper_2023-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9766567945480347}",funlines_and_human_microedit_paper_2023-23,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9805088043212891}",funlines_and_human_microedit_paper_2023-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9925433397293091}",funlines_and_human_microedit_paper_2023-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9955175518989563}",funlines_and_human_microedit_paper_2023-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9241387248039246}",funlines_and_human_microedit_paper_2023-23,curiousity
64,"{'label': 'LABEL_1', 'score': 0.9586063623428345}",funlines_and_human_microedit_paper_2023-23,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9611722826957703}",funlines_and_human_microedit_paper_2023-23,curiousity
66,"{'label': 'LABEL_1', 'score': 0.9984219074249268}",funlines_and_human_microedit_paper_2023-23,curiousity
67,"{'label': 'LABEL_1', 'score': 0.9984752535820007}",funlines_and_human_microedit_paper_2023-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9303560853004456}",funlines_and_human_microedit_paper_2023-23,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9290055632591248}",funlines_and_human_microedit_paper_2023-23,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9729876518249512}",funlines_and_human_microedit_paper_2023-23,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9472857117652893}",funlines_and_human_microedit_paper_2023-23,curiousity
