,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.972682774066925}",funlines_and_human_microedit_paper_2023-693,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9714502692222595}",funlines_and_human_microedit_paper_2023-693,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9707964062690735}",funlines_and_human_microedit_paper_2023-693,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9898666143417358}",funlines_and_human_microedit_paper_2023-693,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9774388670921326}",funlines_and_human_microedit_paper_2023-693,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.9105347394943237}",funlines_and_human_microedit_paper_2023-693,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9654780030250549}",funlines_and_human_microedit_paper_2023-693,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9788733720779419}",funlines_and_human_microedit_paper_2023-693,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9713843464851379}",funlines_and_human_microedit_paper_2023-693,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9829846024513245}",funlines_and_human_microedit_paper_2023-693,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.9814700484275818}",funlines_and_human_microedit_paper_2023-693,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9645956754684448}",funlines_and_human_microedit_paper_2023-693,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9573040008544922}",funlines_and_human_microedit_paper_2023-693,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9647115468978882}",funlines_and_human_microedit_paper_2023-693,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9771851897239685}",funlines_and_human_microedit_paper_2023-693,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9859244227409363}",funlines_and_human_microedit_paper_2023-693,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9072714447975159}",funlines_and_human_microedit_paper_2023-693,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9804650545120239}",funlines_and_human_microedit_paper_2023-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9396682977676392}",funlines_and_human_microedit_paper_2023-693,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9803950190544128}",funlines_and_human_microedit_paper_2023-693,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9846477508544922}",funlines_and_human_microedit_paper_2023-693,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9625312685966492}",funlines_and_human_microedit_paper_2023-693,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9692642688751221}",funlines_and_human_microedit_paper_2023-693,walking_dead
