,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.997378945350647}",short_jokes-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9965362548828125}",short_jokes-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9858017563819885}",short_jokes-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.6111004948616028}",short_jokes-23,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9346837401390076}",short_jokes-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9035371541976929}",short_jokes-23,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.959418773651123}",short_jokes-23,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9952604174613953}",short_jokes-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9893195629119873}",short_jokes-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9933298230171204}",short_jokes-23,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9983294606208801}",short_jokes-23,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.998224675655365}",short_jokes-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9706239700317383}",short_jokes-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.973121702671051}",short_jokes-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.997751772403717}",short_jokes-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9507575631141663}",short_jokes-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9894492626190186}",short_jokes-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9047914147377014}",short_jokes-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8778131604194641}",short_jokes-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.5431991219520569}",short_jokes-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9497002959251404}",short_jokes-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9347415566444397}",short_jokes-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9802458882331848}",short_jokes-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9597705006599426}",short_jokes-23,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9972198009490967}",short_jokes-23,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9953200221061707}",short_jokes-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9693484902381897}",short_jokes-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9596825242042542}",short_jokes-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9994041919708252}",short_jokes-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9987438321113586}",short_jokes-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9936535358428955}",short_jokes-23,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9954700469970703}",short_jokes-23,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9976250529289246}",short_jokes-23,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9951657056808472}",short_jokes-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9911443591117859}",short_jokes-23,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.8008448481559753}",short_jokes-23,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.98121577501297}",short_jokes-23,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.8910954594612122}",short_jokes-23,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9315885305404663}",short_jokes-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9002976417541504}",short_jokes-23,fig_qa_end
