,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9802595376968384}",funlines_and_human_microedit_paper_2023-47,alice
1,"{'label': 'LABEL_0', 'score': 0.974492073059082}",funlines_and_human_microedit_paper_2023-47,alice
2,"{'label': 'LABEL_0', 'score': 0.9671448469161987}",funlines_and_human_microedit_paper_2023-47,alice
3,"{'label': 'LABEL_0', 'score': 0.9471157789230347}",funlines_and_human_microedit_paper_2023-47,alice
4,"{'label': 'LABEL_0', 'score': 0.9107741713523865}",funlines_and_human_microedit_paper_2023-47,alice
5,"{'label': 'LABEL_0', 'score': 0.848496675491333}",funlines_and_human_microedit_paper_2023-47,alice
6,"{'label': 'LABEL_0', 'score': 0.9239183068275452}",funlines_and_human_microedit_paper_2023-47,alice
7,"{'label': 'LABEL_0', 'score': 0.8808735609054565}",funlines_and_human_microedit_paper_2023-47,alice
8,"{'label': 'LABEL_1', 'score': 0.999459445476532}",funlines_and_human_microedit_paper_2023-47,alice
9,"{'label': 'LABEL_0', 'score': 0.9573770761489868}",funlines_and_human_microedit_paper_2023-47,alice
10,"{'label': 'LABEL_1', 'score': 0.9996974468231201}",funlines_and_human_microedit_paper_2023-47,alice
11,"{'label': 'LABEL_1', 'score': 0.999642014503479}",funlines_and_human_microedit_paper_2023-47,alice
12,"{'label': 'LABEL_0', 'score': 0.9823410511016846}",funlines_and_human_microedit_paper_2023-47,alice
13,"{'label': 'LABEL_0', 'score': 0.8929845690727234}",funlines_and_human_microedit_paper_2023-47,alice
14,"{'label': 'LABEL_0', 'score': 0.9076401591300964}",funlines_and_human_microedit_paper_2023-47,alice
15,"{'label': 'LABEL_0', 'score': 0.9465160369873047}",funlines_and_human_microedit_paper_2023-47,alice
16,"{'label': 'LABEL_0', 'score': 0.9711506366729736}",funlines_and_human_microedit_paper_2023-47,alice
17,"{'label': 'LABEL_0', 'score': 0.9573076367378235}",funlines_and_human_microedit_paper_2023-47,alice
18,"{'label': 'LABEL_0', 'score': 0.9558020234107971}",funlines_and_human_microedit_paper_2023-47,alice
19,"{'label': 'LABEL_0', 'score': 0.9590337872505188}",funlines_and_human_microedit_paper_2023-47,alice
20,"{'label': 'LABEL_0', 'score': 0.9812663793563843}",funlines_and_human_microedit_paper_2023-47,alice
21,"{'label': 'LABEL_0', 'score': 0.9634085297584534}",funlines_and_human_microedit_paper_2023-47,alice
22,"{'label': 'LABEL_0', 'score': 0.9957524538040161}",funlines_and_human_microedit_paper_2023-47,alice
23,"{'label': 'LABEL_0', 'score': 0.996735155582428}",funlines_and_human_microedit_paper_2023-47,alice
24,"{'label': 'LABEL_0', 'score': 0.9783807396888733}",funlines_and_human_microedit_paper_2023-47,alice
25,"{'label': 'LABEL_0', 'score': 0.9769245386123657}",funlines_and_human_microedit_paper_2023-47,alice
26,"{'label': 'LABEL_0', 'score': 0.9966891407966614}",funlines_and_human_microedit_paper_2023-47,alice
27,"{'label': 'LABEL_0', 'score': 0.9872888326644897}",funlines_and_human_microedit_paper_2023-47,alice
28,"{'label': 'LABEL_0', 'score': 0.9404027462005615}",funlines_and_human_microedit_paper_2023-47,alice
29,"{'label': 'LABEL_0', 'score': 0.9858576059341431}",funlines_and_human_microedit_paper_2023-47,alice
30,"{'label': 'LABEL_0', 'score': 0.9815874695777893}",funlines_and_human_microedit_paper_2023-47,alice
31,"{'label': 'LABEL_0', 'score': 0.9804696440696716}",funlines_and_human_microedit_paper_2023-47,alice
32,"{'label': 'LABEL_0', 'score': 0.9830670952796936}",funlines_and_human_microedit_paper_2023-47,alice
33,"{'label': 'LABEL_0', 'score': 0.9947768449783325}",funlines_and_human_microedit_paper_2023-47,alice
34,"{'label': 'LABEL_0', 'score': 0.9964240193367004}",funlines_and_human_microedit_paper_2023-47,alice
35,"{'label': 'LABEL_0', 'score': 0.9664828181266785}",funlines_and_human_microedit_paper_2023-47,alice
36,"{'label': 'LABEL_0', 'score': 0.9972109198570251}",funlines_and_human_microedit_paper_2023-47,alice
37,"{'label': 'LABEL_0', 'score': 0.9921850562095642}",funlines_and_human_microedit_paper_2023-47,alice
38,"{'label': 'LABEL_0', 'score': 0.9947804808616638}",funlines_and_human_microedit_paper_2023-47,alice
39,"{'label': 'LABEL_0', 'score': 0.9812224507331848}",funlines_and_human_microedit_paper_2023-47,alice
40,"{'label': 'LABEL_0', 'score': 0.9888697862625122}",funlines_and_human_microedit_paper_2023-47,alice
41,"{'label': 'LABEL_0', 'score': 0.9633037447929382}",funlines_and_human_microedit_paper_2023-47,alice
42,"{'label': 'LABEL_0', 'score': 0.9941052198410034}",funlines_and_human_microedit_paper_2023-47,alice
