,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9953116774559021}",pun_of_the_day-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9944961667060852}",pun_of_the_day-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9947183728218079}",pun_of_the_day-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9941416382789612}",pun_of_the_day-23,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9960858821868896}",pun_of_the_day-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9952842593193054}",pun_of_the_day-23,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9964765906333923}",pun_of_the_day-23,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9956963062286377}",pun_of_the_day-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9966570138931274}",pun_of_the_day-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9925354719161987}",pun_of_the_day-23,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.995303750038147}",pun_of_the_day-23,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9961580634117126}",pun_of_the_day-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9976868629455566}",pun_of_the_day-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9973491430282593}",pun_of_the_day-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.994765043258667}",pun_of_the_day-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9903359413146973}",pun_of_the_day-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9912343621253967}",pun_of_the_day-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9933081865310669}",pun_of_the_day-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9981963038444519}",pun_of_the_day-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9978224039077759}",pun_of_the_day-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9968224763870239}",pun_of_the_day-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9972226619720459}",pun_of_the_day-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9957776069641113}",pun_of_the_day-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9964609742164612}",pun_of_the_day-23,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9966368675231934}",pun_of_the_day-23,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.9946516156196594}",pun_of_the_day-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9978266358375549}",pun_of_the_day-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9941273927688599}",pun_of_the_day-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9938151836395264}",pun_of_the_day-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9942718744277954}",pun_of_the_day-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.994220495223999}",pun_of_the_day-23,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9945132732391357}",pun_of_the_day-23,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.987806499004364}",pun_of_the_day-23,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9707456231117249}",pun_of_the_day-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9922003149986267}",pun_of_the_day-23,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9935708045959473}",pun_of_the_day-23,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9893566966056824}",pun_of_the_day-23,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9936752915382385}",pun_of_the_day-23,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9975013136863708}",pun_of_the_day-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9938031435012817}",pun_of_the_day-23,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.9951128363609314}",pun_of_the_day-23,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9953210949897766}",pun_of_the_day-23,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9870291948318481}",pun_of_the_day-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.993280827999115}",pun_of_the_day-23,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9940944314002991}",pun_of_the_day-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9961115717887878}",pun_of_the_day-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9980230331420898}",pun_of_the_day-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9975774884223938}",pun_of_the_day-23,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.9909617304801941}",pun_of_the_day-23,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9953469634056091}",pun_of_the_day-23,fig_qa_end
