,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9822494983673096}",funlines_and_human_microedit_paper_2023-23,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9827269315719604}",funlines_and_human_microedit_paper_2023-23,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9585615396499634}",funlines_and_human_microedit_paper_2023-23,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9941058158874512}",funlines_and_human_microedit_paper_2023-23,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9874691963195801}",funlines_and_human_microedit_paper_2023-23,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.960369348526001}",funlines_and_human_microedit_paper_2023-23,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9807363748550415}",funlines_and_human_microedit_paper_2023-23,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9610817432403564}",funlines_and_human_microedit_paper_2023-23,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9735418558120728}",funlines_and_human_microedit_paper_2023-23,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9782646894454956}",funlines_and_human_microedit_paper_2023-23,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.8609026670455933}",funlines_and_human_microedit_paper_2023-23,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9801576733589172}",funlines_and_human_microedit_paper_2023-23,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.8349839448928833}",funlines_and_human_microedit_paper_2023-23,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9773151874542236}",funlines_and_human_microedit_paper_2023-23,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9931275844573975}",funlines_and_human_microedit_paper_2023-23,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9706683158874512}",funlines_and_human_microedit_paper_2023-23,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9716494083404541}",funlines_and_human_microedit_paper_2023-23,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9913879036903381}",funlines_and_human_microedit_paper_2023-23,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9816585183143616}",funlines_and_human_microedit_paper_2023-23,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9934271574020386}",funlines_and_human_microedit_paper_2023-23,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9878659844398499}",funlines_and_human_microedit_paper_2023-23,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9626140594482422}",funlines_and_human_microedit_paper_2023-23,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9668457508087158}",funlines_and_human_microedit_paper_2023-23,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.6309126615524292}",funlines_and_human_microedit_paper_2023-23,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9379310607910156}",funlines_and_human_microedit_paper_2023-23,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.9727464914321899}",funlines_and_human_microedit_paper_2023-23,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9917329549789429}",funlines_and_human_microedit_paper_2023-23,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9878653883934021}",funlines_and_human_microedit_paper_2023-23,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.8941725492477417}",funlines_and_human_microedit_paper_2023-23,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.977534294128418}",funlines_and_human_microedit_paper_2023-23,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9923362135887146}",funlines_and_human_microedit_paper_2023-23,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9728723168373108}",funlines_and_human_microedit_paper_2023-23,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9817429780960083}",funlines_and_human_microedit_paper_2023-23,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9707689881324768}",funlines_and_human_microedit_paper_2023-23,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.976905345916748}",funlines_and_human_microedit_paper_2023-23,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9801799058914185}",funlines_and_human_microedit_paper_2023-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.7879727482795715}",funlines_and_human_microedit_paper_2023-23,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.9801376461982727}",funlines_and_human_microedit_paper_2023-23,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9848809242248535}",funlines_and_human_microedit_paper_2023-23,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9447691440582275}",funlines_and_human_microedit_paper_2023-23,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9906619191169739}",funlines_and_human_microedit_paper_2023-23,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9799854755401611}",funlines_and_human_microedit_paper_2023-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9536340832710266}",funlines_and_human_microedit_paper_2023-23,walking_dead
