,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.902607262134552}",semeval_2017_task_7-693,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.7349389791488647}",semeval_2017_task_7-693,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.969434380531311}",semeval_2017_task_7-693,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.9644804000854492}",semeval_2017_task_7-693,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.5714819431304932}",semeval_2017_task_7-693,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.7636359333992004}",semeval_2017_task_7-693,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.805403470993042}",semeval_2017_task_7-693,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9667879343032837}",semeval_2017_task_7-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.5285844206809998}",semeval_2017_task_7-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.6771871447563171}",semeval_2017_task_7-693,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.8905664682388306}",semeval_2017_task_7-693,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7997877597808838}",semeval_2017_task_7-693,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.5534725189208984}",semeval_2017_task_7-693,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.5838045477867126}",semeval_2017_task_7-693,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.6681760549545288}",semeval_2017_task_7-693,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.5309078693389893}",semeval_2017_task_7-693,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8959006667137146}",semeval_2017_task_7-693,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.8997269868850708}",semeval_2017_task_7-693,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.882986843585968}",semeval_2017_task_7-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.8936210870742798}",semeval_2017_task_7-693,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.8243563175201416}",semeval_2017_task_7-693,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.9179474711418152}",semeval_2017_task_7-693,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.5021119117736816}",semeval_2017_task_7-693,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.9048863053321838}",semeval_2017_task_7-693,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.8296376466751099}",semeval_2017_task_7-693,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.8443565368652344}",semeval_2017_task_7-693,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.8175829648971558}",semeval_2017_task_7-693,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.9339349269866943}",semeval_2017_task_7-693,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.9262350797653198}",semeval_2017_task_7-693,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.9409151673316956}",semeval_2017_task_7-693,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.9400609135627747}",semeval_2017_task_7-693,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.9346376061439514}",semeval_2017_task_7-693,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.9686398506164551}",semeval_2017_task_7-693,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.9575848579406738}",semeval_2017_task_7-693,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.6778445243835449}",semeval_2017_task_7-693,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.5557982325553894}",semeval_2017_task_7-693,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9846140146255493}",semeval_2017_task_7-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9859031438827515}",semeval_2017_task_7-693,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.8038412928581238}",semeval_2017_task_7-693,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.970696210861206}",semeval_2017_task_7-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.6668290495872498}",semeval_2017_task_7-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.7926212549209595}",semeval_2017_task_7-693,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.8111221194267273}",semeval_2017_task_7-693,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.8854451179504395}",semeval_2017_task_7-693,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.9268662929534912}",semeval_2017_task_7-693,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.5603529810905457}",semeval_2017_task_7-693,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.8198287487030029}",semeval_2017_task_7-693,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.8424232602119446}",semeval_2017_task_7-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.7136223316192627}",semeval_2017_task_7-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.7688268423080444}",semeval_2017_task_7-693,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.6543425917625427}",semeval_2017_task_7-693,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.5853820443153381}",semeval_2017_task_7-693,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7359989285469055}",semeval_2017_task_7-693,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.8540456295013428}",semeval_2017_task_7-693,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9398863911628723}",semeval_2017_task_7-693,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9366613626480103}",semeval_2017_task_7-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9118614196777344}",semeval_2017_task_7-693,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9098654389381409}",semeval_2017_task_7-693,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.9827989935874939}",semeval_2017_task_7-693,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.9807164072990417}",semeval_2017_task_7-693,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9465526342391968}",semeval_2017_task_7-693,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9528207182884216}",semeval_2017_task_7-693,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.6025481820106506}",semeval_2017_task_7-693,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.543811559677124}",semeval_2017_task_7-693,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.76908940076828}",semeval_2017_task_7-693,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.7220931649208069}",semeval_2017_task_7-693,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.9162961840629578}",semeval_2017_task_7-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.8875020146369934}",semeval_2017_task_7-693,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.901244580745697}",semeval_2017_task_7-693,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.8357847929000854}",semeval_2017_task_7-693,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.8387467265129089}",semeval_2017_task_7-693,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.8825892210006714}",semeval_2017_task_7-693,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.6422899961471558}",semeval_2017_task_7-693,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.5467490553855896}",semeval_2017_task_7-693,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.948648989200592}",semeval_2017_task_7-693,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.965543806552887}",semeval_2017_task_7-693,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9844533801078796}",semeval_2017_task_7-693,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9824510216712952}",semeval_2017_task_7-693,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.5803917646408081}",semeval_2017_task_7-693,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.6115126609802246}",semeval_2017_task_7-693,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9514521360397339}",semeval_2017_task_7-693,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.7716423273086548}",semeval_2017_task_7-693,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.5705425143241882}",semeval_2017_task_7-693,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.6348024606704712}",semeval_2017_task_7-693,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.7348865866661072}",semeval_2017_task_7-693,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.612555742263794}",semeval_2017_task_7-693,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.9449697732925415}",semeval_2017_task_7-693,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9612408876419067}",semeval_2017_task_7-693,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.670509397983551}",semeval_2017_task_7-693,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.604863703250885}",semeval_2017_task_7-693,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8719601631164551}",semeval_2017_task_7-693,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7712005972862244}",semeval_2017_task_7-693,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.8891662955284119}",semeval_2017_task_7-693,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9166015386581421}",semeval_2017_task_7-693,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.9648950099945068}",semeval_2017_task_7-693,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.973295271396637}",semeval_2017_task_7-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9840942025184631}",semeval_2017_task_7-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9778088927268982}",semeval_2017_task_7-693,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.950389564037323}",semeval_2017_task_7-693,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.9641291499137878}",semeval_2017_task_7-693,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.9649380445480347}",semeval_2017_task_7-693,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.972889244556427}",semeval_2017_task_7-693,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.9806627631187439}",semeval_2017_task_7-693,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.980832040309906}",semeval_2017_task_7-693,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.5133164525032043}",semeval_2017_task_7-693,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.8219901919364929}",semeval_2017_task_7-693,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.7995919585227966}",semeval_2017_task_7-693,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.5312469601631165}",semeval_2017_task_7-693,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.8953044414520264}",semeval_2017_task_7-693,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9125653505325317}",semeval_2017_task_7-693,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.5548916459083557}",semeval_2017_task_7-693,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.8583889603614807}",semeval_2017_task_7-693,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9450643062591553}",semeval_2017_task_7-693,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.9271116256713867}",semeval_2017_task_7-693,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.9171434044837952}",semeval_2017_task_7-693,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.8061537146568298}",semeval_2017_task_7-693,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9316893815994263}",semeval_2017_task_7-693,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.899952232837677}",semeval_2017_task_7-693,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9640419483184814}",semeval_2017_task_7-693,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9546236395835876}",semeval_2017_task_7-693,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.7812501788139343}",semeval_2017_task_7-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9028551578521729}",semeval_2017_task_7-693,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.6314433813095093}",semeval_2017_task_7-693,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.6726921200752258}",semeval_2017_task_7-693,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.6707832217216492}",semeval_2017_task_7-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.5133845806121826}",semeval_2017_task_7-693,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.6848046779632568}",semeval_2017_task_7-693,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.8800132870674133}",semeval_2017_task_7-693,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.755021870136261}",semeval_2017_task_7-693,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.8385364413261414}",semeval_2017_task_7-693,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8436864614486694}",semeval_2017_task_7-693,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.8435647487640381}",semeval_2017_task_7-693,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8530926704406738}",semeval_2017_task_7-693,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7861009836196899}",semeval_2017_task_7-693,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.575196385383606}",semeval_2017_task_7-693,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.523084819316864}",semeval_2017_task_7-693,fig_qa_start
