,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.698434054851532}",unfun_me-453,friends
1,"{'label': 'LABEL_1', 'score': 0.6653847694396973}",unfun_me-453,friends
2,"{'label': 'LABEL_1', 'score': 0.5821495652198792}",unfun_me-453,friends
3,"{'label': 'LABEL_1', 'score': 0.6871808767318726}",unfun_me-453,friends
4,"{'label': 'LABEL_1', 'score': 0.7392174005508423}",unfun_me-453,friends
5,"{'label': 'LABEL_0', 'score': 0.5046870112419128}",unfun_me-453,friends
6,"{'label': 'LABEL_0', 'score': 0.577859103679657}",unfun_me-453,friends
7,"{'label': 'LABEL_1', 'score': 0.733820915222168}",unfun_me-453,friends
8,"{'label': 'LABEL_1', 'score': 0.6816931366920471}",unfun_me-453,friends
9,"{'label': 'LABEL_1', 'score': 0.7627049684524536}",unfun_me-453,friends
10,"{'label': 'LABEL_1', 'score': 0.7502114772796631}",unfun_me-453,friends
11,"{'label': 'LABEL_1', 'score': 0.7480795979499817}",unfun_me-453,friends
12,"{'label': 'LABEL_1', 'score': 0.6253278255462646}",unfun_me-453,friends
13,"{'label': 'LABEL_1', 'score': 0.5541449785232544}",unfun_me-453,friends
14,"{'label': 'LABEL_1', 'score': 0.7236000299453735}",unfun_me-453,friends
15,"{'label': 'LABEL_1', 'score': 0.6468363404273987}",unfun_me-453,friends
16,"{'label': 'LABEL_1', 'score': 0.6913433074951172}",unfun_me-453,friends
17,"{'label': 'LABEL_1', 'score': 0.7149401903152466}",unfun_me-453,friends
18,"{'label': 'LABEL_1', 'score': 0.6769608855247498}",unfun_me-453,friends
19,"{'label': 'LABEL_1', 'score': 0.6656476855278015}",unfun_me-453,friends
20,"{'label': 'LABEL_1', 'score': 0.7105976343154907}",unfun_me-453,friends
21,"{'label': 'LABEL_1', 'score': 0.7350355386734009}",unfun_me-453,friends
22,"{'label': 'LABEL_1', 'score': 0.7510876655578613}",unfun_me-453,friends
23,"{'label': 'LABEL_1', 'score': 0.6139690279960632}",unfun_me-453,friends
24,"{'label': 'LABEL_1', 'score': 0.5460124015808105}",unfun_me-453,friends
25,"{'label': 'LABEL_0', 'score': 0.5087471008300781}",unfun_me-453,friends
26,"{'label': 'LABEL_1', 'score': 0.562125563621521}",unfun_me-453,friends
27,"{'label': 'LABEL_1', 'score': 0.729807436466217}",unfun_me-453,friends
28,"{'label': 'LABEL_1', 'score': 0.7700316309928894}",unfun_me-453,friends
29,"{'label': 'LABEL_1', 'score': 0.7744197249412537}",unfun_me-453,friends
30,"{'label': 'LABEL_1', 'score': 0.8256868124008179}",unfun_me-453,friends
