,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5942907333374023}",semeval_2017_task_7-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.7058641314506531}",semeval_2017_task_7-977,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.8950179219245911}",semeval_2017_task_7-977,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.7845145463943481}",semeval_2017_task_7-977,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.8100861310958862}",semeval_2017_task_7-977,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.7993376851081848}",semeval_2017_task_7-977,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.5865876078605652}",semeval_2017_task_7-977,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.8169602155685425}",semeval_2017_task_7-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.7148216366767883}",semeval_2017_task_7-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.7626341581344604}",semeval_2017_task_7-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.5636999011039734}",semeval_2017_task_7-977,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.6372160911560059}",semeval_2017_task_7-977,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.5319496989250183}",semeval_2017_task_7-977,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.7067108154296875}",semeval_2017_task_7-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.5988627076148987}",semeval_2017_task_7-977,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.7253444194793701}",semeval_2017_task_7-977,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.5044601559638977}",semeval_2017_task_7-977,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.5382658243179321}",semeval_2017_task_7-977,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.8216490745544434}",semeval_2017_task_7-977,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.8505672216415405}",semeval_2017_task_7-977,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.6396220922470093}",semeval_2017_task_7-977,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.6643904447555542}",semeval_2017_task_7-977,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.8394740223884583}",semeval_2017_task_7-977,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.578616201877594}",semeval_2017_task_7-977,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.5533230304718018}",semeval_2017_task_7-977,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.5698016285896301}",semeval_2017_task_7-977,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.5933905839920044}",semeval_2017_task_7-977,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.803366482257843}",semeval_2017_task_7-977,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.6401540637016296}",semeval_2017_task_7-977,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.7464981079101562}",semeval_2017_task_7-977,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.7907410264015198}",semeval_2017_task_7-977,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.7853859066963196}",semeval_2017_task_7-977,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.8521367311477661}",semeval_2017_task_7-977,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.8735259175300598}",semeval_2017_task_7-977,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.6726855635643005}",semeval_2017_task_7-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.6989222764968872}",semeval_2017_task_7-977,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9678999781608582}",semeval_2017_task_7-977,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.970060408115387}",semeval_2017_task_7-977,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.6146525740623474}",semeval_2017_task_7-977,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.8920398354530334}",semeval_2017_task_7-977,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5287160873413086}",semeval_2017_task_7-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.6571608781814575}",semeval_2017_task_7-977,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.7516436576843262}",semeval_2017_task_7-977,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.781556248664856}",semeval_2017_task_7-977,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.5254216194152832}",semeval_2017_task_7-977,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.8563236594200134}",semeval_2017_task_7-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.65807044506073}",semeval_2017_task_7-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.7690056562423706}",semeval_2017_task_7-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6493548154830933}",semeval_2017_task_7-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.7470386624336243}",semeval_2017_task_7-977,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.7511511445045471}",semeval_2017_task_7-977,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.609702467918396}",semeval_2017_task_7-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.6080081462860107}",semeval_2017_task_7-977,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.6044724583625793}",semeval_2017_task_7-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.867209255695343}",semeval_2017_task_7-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.8436628580093384}",semeval_2017_task_7-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.8685296773910522}",semeval_2017_task_7-977,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.8875535726547241}",semeval_2017_task_7-977,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.9479186534881592}",semeval_2017_task_7-977,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.9572854042053223}",semeval_2017_task_7-977,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.5609373450279236}",semeval_2017_task_7-977,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.6772857308387756}",semeval_2017_task_7-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.5142682790756226}",semeval_2017_task_7-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.613239586353302}",semeval_2017_task_7-977,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.5546870827674866}",semeval_2017_task_7-977,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.5793459415435791}",semeval_2017_task_7-977,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.6027981042861938}",semeval_2017_task_7-977,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.5579268932342529}",semeval_2017_task_7-977,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.7559519410133362}",semeval_2017_task_7-977,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.5859325528144836}",semeval_2017_task_7-977,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7326383590698242}",semeval_2017_task_7-977,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7614655494689941}",semeval_2017_task_7-977,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.6566534638404846}",semeval_2017_task_7-977,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.5124055743217468}",semeval_2017_task_7-977,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.9281646013259888}",semeval_2017_task_7-977,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.9262966513633728}",semeval_2017_task_7-977,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9635114073753357}",semeval_2017_task_7-977,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9663875102996826}",semeval_2017_task_7-977,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.5399301052093506}",semeval_2017_task_7-977,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.5771014094352722}",semeval_2017_task_7-977,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.58506840467453}",semeval_2017_task_7-977,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.6300210356712341}",semeval_2017_task_7-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.7086431980133057}",semeval_2017_task_7-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.6149354577064514}",semeval_2017_task_7-977,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.5629923939704895}",semeval_2017_task_7-977,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.504672646522522}",semeval_2017_task_7-977,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.5520822405815125}",semeval_2017_task_7-977,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.7406197786331177}",semeval_2017_task_7-977,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.6841044425964355}",semeval_2017_task_7-977,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.6313637495040894}",semeval_2017_task_7-977,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8537533283233643}",semeval_2017_task_7-977,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7484459280967712}",semeval_2017_task_7-977,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.635834813117981}",semeval_2017_task_7-977,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.7643625736236572}",semeval_2017_task_7-977,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.9298367500305176}",semeval_2017_task_7-977,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.8516313433647156}",semeval_2017_task_7-977,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9078234434127808}",semeval_2017_task_7-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9140487909317017}",semeval_2017_task_7-977,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.9115923643112183}",semeval_2017_task_7-977,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.9024660587310791}",semeval_2017_task_7-977,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.8364564776420593}",semeval_2017_task_7-977,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.8616523742675781}",semeval_2017_task_7-977,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.8006948232650757}",semeval_2017_task_7-977,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.8421782851219177}",semeval_2017_task_7-977,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.6459540128707886}",semeval_2017_task_7-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.600545346736908}",semeval_2017_task_7-977,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.5754915475845337}",semeval_2017_task_7-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.7298405170440674}",semeval_2017_task_7-977,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.6814100742340088}",semeval_2017_task_7-977,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.8581991791725159}",semeval_2017_task_7-977,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.819343090057373}",semeval_2017_task_7-977,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.5533310770988464}",semeval_2017_task_7-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7133049368858337}",semeval_2017_task_7-977,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8039582371711731}",semeval_2017_task_7-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.6427879333496094}",semeval_2017_task_7-977,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.7996038198471069}",semeval_2017_task_7-977,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.8857817053794861}",semeval_2017_task_7-977,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8737313151359558}",semeval_2017_task_7-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7164362072944641}",semeval_2017_task_7-977,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.8988415002822876}",semeval_2017_task_7-977,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.7718311548233032}",semeval_2017_task_7-977,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.8872369527816772}",semeval_2017_task_7-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.8188990950584412}",semeval_2017_task_7-977,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.6020821928977966}",semeval_2017_task_7-977,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.5489956736564636}",semeval_2017_task_7-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.6410462260246277}",semeval_2017_task_7-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.614840030670166}",semeval_2017_task_7-977,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.7503840923309326}",semeval_2017_task_7-977,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.5928236842155457}",semeval_2017_task_7-977,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.673315703868866}",semeval_2017_task_7-977,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.7791142463684082}",semeval_2017_task_7-977,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7665486335754395}",semeval_2017_task_7-977,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.6241493821144104}",semeval_2017_task_7-977,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.641269862651825}",semeval_2017_task_7-977,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.5163922309875488}",semeval_2017_task_7-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.5276913046836853}",semeval_2017_task_7-977,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9459018707275391}",semeval_2017_task_7-977,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9399234652519226}",semeval_2017_task_7-977,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.8928381204605103}",semeval_2017_task_7-977,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.8877696394920349}",semeval_2017_task_7-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.6758729815483093}",semeval_2017_task_7-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.7972385883331299}",semeval_2017_task_7-977,fig_qa_start
