,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8035770058631897}",semeval_2021_task_7-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.6657845973968506}",semeval_2021_task_7-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9831737875938416}",semeval_2021_task_7-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9715873003005981}",semeval_2021_task_7-453,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.968891441822052}",semeval_2021_task_7-453,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.5078597664833069}",semeval_2021_task_7-453,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.9715279936790466}",semeval_2021_task_7-453,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9780736565589905}",semeval_2021_task_7-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9670818448066711}",semeval_2021_task_7-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9580868482589722}",semeval_2021_task_7-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.5649977326393127}",semeval_2021_task_7-453,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.9221528768539429}",semeval_2021_task_7-453,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.7880627512931824}",semeval_2021_task_7-453,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.921938419342041}",semeval_2021_task_7-453,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.9526616930961609}",semeval_2021_task_7-453,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.6614165306091309}",semeval_2021_task_7-453,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8476408123970032}",semeval_2021_task_7-453,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9581670761108398}",semeval_2021_task_7-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9300122261047363}",semeval_2021_task_7-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.944027304649353}",semeval_2021_task_7-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.6446369290351868}",semeval_2021_task_7-453,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.9502991437911987}",semeval_2021_task_7-453,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9252721667289734}",semeval_2021_task_7-453,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.5568576455116272}",semeval_2021_task_7-453,fig_qa_start
