,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9593324065208435}",funlines_and_human_microedit_paper_2023-693,three_men
1,"{'label': 'LABEL_0', 'score': 0.8326682448387146}",funlines_and_human_microedit_paper_2023-693,three_men
2,"{'label': 'LABEL_0', 'score': 0.8431164026260376}",funlines_and_human_microedit_paper_2023-693,three_men
3,"{'label': 'LABEL_1', 'score': 0.9994609951972961}",funlines_and_human_microedit_paper_2023-693,three_men
4,"{'label': 'LABEL_0', 'score': 0.8693781495094299}",funlines_and_human_microedit_paper_2023-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.9911487102508545}",funlines_and_human_microedit_paper_2023-693,three_men
6,"{'label': 'LABEL_0', 'score': 0.955335259437561}",funlines_and_human_microedit_paper_2023-693,three_men
7,"{'label': 'LABEL_0', 'score': 0.852777361869812}",funlines_and_human_microedit_paper_2023-693,three_men
8,"{'label': 'LABEL_0', 'score': 0.9762213826179504}",funlines_and_human_microedit_paper_2023-693,three_men
9,"{'label': 'LABEL_0', 'score': 0.9766353368759155}",funlines_and_human_microedit_paper_2023-693,three_men
10,"{'label': 'LABEL_0', 'score': 0.8345495462417603}",funlines_and_human_microedit_paper_2023-693,three_men
11,"{'label': 'LABEL_0', 'score': 0.9354085326194763}",funlines_and_human_microedit_paper_2023-693,three_men
12,"{'label': 'LABEL_0', 'score': 0.9749574661254883}",funlines_and_human_microedit_paper_2023-693,three_men
13,"{'label': 'LABEL_0', 'score': 0.8392232656478882}",funlines_and_human_microedit_paper_2023-693,three_men
14,"{'label': 'LABEL_0', 'score': 0.9902800917625427}",funlines_and_human_microedit_paper_2023-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.9903154969215393}",funlines_and_human_microedit_paper_2023-693,three_men
16,"{'label': 'LABEL_0', 'score': 0.9869565963745117}",funlines_and_human_microedit_paper_2023-693,three_men
17,"{'label': 'LABEL_0', 'score': 0.9883522391319275}",funlines_and_human_microedit_paper_2023-693,three_men
18,"{'label': 'LABEL_0', 'score': 0.9862856268882751}",funlines_and_human_microedit_paper_2023-693,three_men
19,"{'label': 'LABEL_0', 'score': 0.9923575520515442}",funlines_and_human_microedit_paper_2023-693,three_men
20,"{'label': 'LABEL_0', 'score': 0.9873147010803223}",funlines_and_human_microedit_paper_2023-693,three_men
21,"{'label': 'LABEL_0', 'score': 0.9842473268508911}",funlines_and_human_microedit_paper_2023-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.9885196089744568}",funlines_and_human_microedit_paper_2023-693,three_men
23,"{'label': 'LABEL_0', 'score': 0.9257657527923584}",funlines_and_human_microedit_paper_2023-693,three_men
24,"{'label': 'LABEL_0', 'score': 0.7648832201957703}",funlines_and_human_microedit_paper_2023-693,three_men
25,"{'label': 'LABEL_0', 'score': 0.9372032284736633}",funlines_and_human_microedit_paper_2023-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.9785309433937073}",funlines_and_human_microedit_paper_2023-693,three_men
27,"{'label': 'LABEL_0', 'score': 0.9891899824142456}",funlines_and_human_microedit_paper_2023-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.9289100766181946}",funlines_and_human_microedit_paper_2023-693,three_men
29,"{'label': 'LABEL_0', 'score': 0.9340606331825256}",funlines_and_human_microedit_paper_2023-693,three_men
30,"{'label': 'LABEL_0', 'score': 0.9039580821990967}",funlines_and_human_microedit_paper_2023-693,three_men
31,"{'label': 'LABEL_0', 'score': 0.9721305966377258}",funlines_and_human_microedit_paper_2023-693,three_men
32,"{'label': 'LABEL_0', 'score': 0.9843952655792236}",funlines_and_human_microedit_paper_2023-693,three_men
33,"{'label': 'LABEL_0', 'score': 0.9300061464309692}",funlines_and_human_microedit_paper_2023-693,three_men
34,"{'label': 'LABEL_0', 'score': 0.9071276187896729}",funlines_and_human_microedit_paper_2023-693,three_men
35,"{'label': 'LABEL_0', 'score': 0.8463570475578308}",funlines_and_human_microedit_paper_2023-693,three_men
36,"{'label': 'LABEL_0', 'score': 0.9839200377464294}",funlines_and_human_microedit_paper_2023-693,three_men
37,"{'label': 'LABEL_0', 'score': 0.9909546971321106}",funlines_and_human_microedit_paper_2023-693,three_men
38,"{'label': 'LABEL_0', 'score': 0.9908658862113953}",funlines_and_human_microedit_paper_2023-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.9884129166603088}",funlines_and_human_microedit_paper_2023-693,three_men
40,"{'label': 'LABEL_0', 'score': 0.9895724654197693}",funlines_and_human_microedit_paper_2023-693,three_men
41,"{'label': 'LABEL_0', 'score': 0.9895679354667664}",funlines_and_human_microedit_paper_2023-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.9858058094978333}",funlines_and_human_microedit_paper_2023-693,three_men
43,"{'label': 'LABEL_0', 'score': 0.9709404706954956}",funlines_and_human_microedit_paper_2023-693,three_men
44,"{'label': 'LABEL_0', 'score': 0.9831169843673706}",funlines_and_human_microedit_paper_2023-693,three_men
45,"{'label': 'LABEL_0', 'score': 0.9837524890899658}",funlines_and_human_microedit_paper_2023-693,three_men
46,"{'label': 'LABEL_0', 'score': 0.9910091161727905}",funlines_and_human_microedit_paper_2023-693,three_men
47,"{'label': 'LABEL_0', 'score': 0.9620608687400818}",funlines_and_human_microedit_paper_2023-693,three_men
48,"{'label': 'LABEL_0', 'score': 0.9641062021255493}",funlines_and_human_microedit_paper_2023-693,three_men
49,"{'label': 'LABEL_0', 'score': 0.9931207299232483}",funlines_and_human_microedit_paper_2023-693,three_men
50,"{'label': 'LABEL_0', 'score': 0.9596771597862244}",funlines_and_human_microedit_paper_2023-693,three_men
51,"{'label': 'LABEL_0', 'score': 0.9499961733818054}",funlines_and_human_microedit_paper_2023-693,three_men
52,"{'label': 'LABEL_0', 'score': 0.964605987071991}",funlines_and_human_microedit_paper_2023-693,three_men
53,"{'label': 'LABEL_0', 'score': 0.9598174691200256}",funlines_and_human_microedit_paper_2023-693,three_men
