,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9966163039207458}",pun_of_the_day-47,alice
1,"{'label': 'LABEL_0', 'score': 0.9944944977760315}",pun_of_the_day-47,alice
2,"{'label': 'LABEL_0', 'score': 0.9915247559547424}",pun_of_the_day-47,alice
3,"{'label': 'LABEL_0', 'score': 0.9848037958145142}",pun_of_the_day-47,alice
4,"{'label': 'LABEL_0', 'score': 0.9902169704437256}",pun_of_the_day-47,alice
5,"{'label': 'LABEL_0', 'score': 0.9975348711013794}",pun_of_the_day-47,alice
6,"{'label': 'LABEL_0', 'score': 0.9906657934188843}",pun_of_the_day-47,alice
7,"{'label': 'LABEL_0', 'score': 0.9978577494621277}",pun_of_the_day-47,alice
8,"{'label': 'LABEL_0', 'score': 0.9910221695899963}",pun_of_the_day-47,alice
9,"{'label': 'LABEL_0', 'score': 0.9950547218322754}",pun_of_the_day-47,alice
10,"{'label': 'LABEL_0', 'score': 0.9970543384552002}",pun_of_the_day-47,alice
11,"{'label': 'LABEL_0', 'score': 0.9962337613105774}",pun_of_the_day-47,alice
12,"{'label': 'LABEL_0', 'score': 0.9958946704864502}",pun_of_the_day-47,alice
13,"{'label': 'LABEL_0', 'score': 0.9969071745872498}",pun_of_the_day-47,alice
14,"{'label': 'LABEL_0', 'score': 0.9880275726318359}",pun_of_the_day-47,alice
15,"{'label': 'LABEL_0', 'score': 0.9803299903869629}",pun_of_the_day-47,alice
16,"{'label': 'LABEL_0', 'score': 0.988339900970459}",pun_of_the_day-47,alice
17,"{'label': 'LABEL_0', 'score': 0.9889522194862366}",pun_of_the_day-47,alice
18,"{'label': 'LABEL_0', 'score': 0.9940992593765259}",pun_of_the_day-47,alice
19,"{'label': 'LABEL_0', 'score': 0.9935465455055237}",pun_of_the_day-47,alice
20,"{'label': 'LABEL_0', 'score': 0.9946184754371643}",pun_of_the_day-47,alice
21,"{'label': 'LABEL_0', 'score': 0.989728569984436}",pun_of_the_day-47,alice
22,"{'label': 'LABEL_0', 'score': 0.9975683093070984}",pun_of_the_day-47,alice
23,"{'label': 'LABEL_0', 'score': 0.9978538155555725}",pun_of_the_day-47,alice
24,"{'label': 'LABEL_0', 'score': 0.9969788789749146}",pun_of_the_day-47,alice
25,"{'label': 'LABEL_0', 'score': 0.9920241832733154}",pun_of_the_day-47,alice
26,"{'label': 'LABEL_0', 'score': 0.996850311756134}",pun_of_the_day-47,alice
27,"{'label': 'LABEL_0', 'score': 0.9902415871620178}",pun_of_the_day-47,alice
28,"{'label': 'LABEL_0', 'score': 0.9814054369926453}",pun_of_the_day-47,alice
29,"{'label': 'LABEL_0', 'score': 0.9794343113899231}",pun_of_the_day-47,alice
30,"{'label': 'LABEL_0', 'score': 0.9958983063697815}",pun_of_the_day-47,alice
31,"{'label': 'LABEL_0', 'score': 0.9961196184158325}",pun_of_the_day-47,alice
32,"{'label': 'LABEL_0', 'score': 0.9928300976753235}",pun_of_the_day-47,alice
33,"{'label': 'LABEL_0', 'score': 0.9945675134658813}",pun_of_the_day-47,alice
34,"{'label': 'LABEL_0', 'score': 0.9953369498252869}",pun_of_the_day-47,alice
35,"{'label': 'LABEL_0', 'score': 0.9900259971618652}",pun_of_the_day-47,alice
36,"{'label': 'LABEL_0', 'score': 0.9969404935836792}",pun_of_the_day-47,alice
37,"{'label': 'LABEL_0', 'score': 0.9962820410728455}",pun_of_the_day-47,alice
38,"{'label': 'LABEL_0', 'score': 0.9956923127174377}",pun_of_the_day-47,alice
39,"{'label': 'LABEL_0', 'score': 0.9942792654037476}",pun_of_the_day-47,alice
40,"{'label': 'LABEL_0', 'score': 0.9979859590530396}",pun_of_the_day-47,alice
41,"{'label': 'LABEL_0', 'score': 0.9974775910377502}",pun_of_the_day-47,alice
42,"{'label': 'LABEL_0', 'score': 0.9981624484062195}",pun_of_the_day-47,alice
43,"{'label': 'LABEL_0', 'score': 0.9952794313430786}",pun_of_the_day-47,alice
44,"{'label': 'LABEL_0', 'score': 0.9946392178535461}",pun_of_the_day-47,alice
45,"{'label': 'LABEL_0', 'score': 0.9951798915863037}",pun_of_the_day-47,alice
46,"{'label': 'LABEL_0', 'score': 0.9957395792007446}",pun_of_the_day-47,alice
47,"{'label': 'LABEL_0', 'score': 0.9979552030563354}",pun_of_the_day-47,alice
48,"{'label': 'LABEL_0', 'score': 0.9972731471061707}",pun_of_the_day-47,alice
49,"{'label': 'LABEL_0', 'score': 0.994712769985199}",pun_of_the_day-47,alice
50,"{'label': 'LABEL_0', 'score': 0.9944173097610474}",pun_of_the_day-47,alice
51,"{'label': 'LABEL_0', 'score': 0.9942911863327026}",pun_of_the_day-47,alice
52,"{'label': 'LABEL_0', 'score': 0.9844689965248108}",pun_of_the_day-47,alice
53,"{'label': 'LABEL_0', 'score': 0.9871008396148682}",pun_of_the_day-47,alice
54,"{'label': 'LABEL_0', 'score': 0.9978556036949158}",pun_of_the_day-47,alice
55,"{'label': 'LABEL_0', 'score': 0.9977027773857117}",pun_of_the_day-47,alice
56,"{'label': 'LABEL_0', 'score': 0.994566798210144}",pun_of_the_day-47,alice
57,"{'label': 'LABEL_0', 'score': 0.9944527745246887}",pun_of_the_day-47,alice
58,"{'label': 'LABEL_0', 'score': 0.9941117167472839}",pun_of_the_day-47,alice
59,"{'label': 'LABEL_0', 'score': 0.9893457293510437}",pun_of_the_day-47,alice
60,"{'label': 'LABEL_0', 'score': 0.9947564601898193}",pun_of_the_day-47,alice
61,"{'label': 'LABEL_0', 'score': 0.9972608089447021}",pun_of_the_day-47,alice
62,"{'label': 'LABEL_0', 'score': 0.9952048063278198}",pun_of_the_day-47,alice
63,"{'label': 'LABEL_0', 'score': 0.9965959191322327}",pun_of_the_day-47,alice
64,"{'label': 'LABEL_0', 'score': 0.9963743090629578}",pun_of_the_day-47,alice
65,"{'label': 'LABEL_0', 'score': 0.9966386556625366}",pun_of_the_day-47,alice
66,"{'label': 'LABEL_0', 'score': 0.9968181848526001}",pun_of_the_day-47,alice
67,"{'label': 'LABEL_0', 'score': 0.9972155094146729}",pun_of_the_day-47,alice
68,"{'label': 'LABEL_0', 'score': 0.996242880821228}",pun_of_the_day-47,alice
69,"{'label': 'LABEL_0', 'score': 0.9977015852928162}",pun_of_the_day-47,alice
70,"{'label': 'LABEL_0', 'score': 0.9930250644683838}",pun_of_the_day-47,alice
71,"{'label': 'LABEL_0', 'score': 0.9922643899917603}",pun_of_the_day-47,alice
72,"{'label': 'LABEL_0', 'score': 0.9953896999359131}",pun_of_the_day-47,alice
73,"{'label': 'LABEL_0', 'score': 0.9975247979164124}",pun_of_the_day-47,alice
74,"{'label': 'LABEL_0', 'score': 0.9966917037963867}",pun_of_the_day-47,alice
75,"{'label': 'LABEL_0', 'score': 0.997116208076477}",pun_of_the_day-47,alice
76,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-47,alice
77,"{'label': 'LABEL_0', 'score': 0.9947351217269897}",pun_of_the_day-47,alice
78,"{'label': 'LABEL_0', 'score': 0.9918896555900574}",pun_of_the_day-47,alice
79,"{'label': 'LABEL_0', 'score': 0.9942612648010254}",pun_of_the_day-47,alice
80,"{'label': 'LABEL_0', 'score': 0.997647225856781}",pun_of_the_day-47,alice
81,"{'label': 'LABEL_0', 'score': 0.9958558678627014}",pun_of_the_day-47,alice
82,"{'label': 'LABEL_0', 'score': 0.9947801828384399}",pun_of_the_day-47,alice
83,"{'label': 'LABEL_0', 'score': 0.996796190738678}",pun_of_the_day-47,alice
84,"{'label': 'LABEL_0', 'score': 0.9961644411087036}",pun_of_the_day-47,alice
85,"{'label': 'LABEL_0', 'score': 0.9963991641998291}",pun_of_the_day-47,alice
86,"{'label': 'LABEL_0', 'score': 0.9982288479804993}",pun_of_the_day-47,alice
87,"{'label': 'LABEL_0', 'score': 0.9978609681129456}",pun_of_the_day-47,alice
88,"{'label': 'LABEL_0', 'score': 0.9979324340820312}",pun_of_the_day-47,alice
89,"{'label': 'LABEL_0', 'score': 0.9970006346702576}",pun_of_the_day-47,alice
90,"{'label': 'LABEL_0', 'score': 0.997255265712738}",pun_of_the_day-47,alice
91,"{'label': 'LABEL_0', 'score': 0.9956246018409729}",pun_of_the_day-47,alice
92,"{'label': 'LABEL_0', 'score': 0.9981257319450378}",pun_of_the_day-47,alice
93,"{'label': 'LABEL_0', 'score': 0.998342752456665}",pun_of_the_day-47,alice
94,"{'label': 'LABEL_0', 'score': 0.9981361627578735}",pun_of_the_day-47,alice
95,"{'label': 'LABEL_0', 'score': 0.9981333613395691}",pun_of_the_day-47,alice
96,"{'label': 'LABEL_0', 'score': 0.9983193278312683}",pun_of_the_day-47,alice
97,"{'label': 'LABEL_0', 'score': 0.9977465271949768}",pun_of_the_day-47,alice
98,"{'label': 'LABEL_0', 'score': 0.9970753192901611}",pun_of_the_day-47,alice
99,"{'label': 'LABEL_0', 'score': 0.9961631298065186}",pun_of_the_day-47,alice
100,"{'label': 'LABEL_0', 'score': 0.9959154725074768}",pun_of_the_day-47,alice
101,"{'label': 'LABEL_0', 'score': 0.9960786700248718}",pun_of_the_day-47,alice
102,"{'label': 'LABEL_0', 'score': 0.9969375133514404}",pun_of_the_day-47,alice
103,"{'label': 'LABEL_0', 'score': 0.9968222379684448}",pun_of_the_day-47,alice
104,"{'label': 'LABEL_0', 'score': 0.9962638020515442}",pun_of_the_day-47,alice
105,"{'label': 'LABEL_0', 'score': 0.9965266585350037}",pun_of_the_day-47,alice
106,"{'label': 'LABEL_0', 'score': 0.9978833794593811}",pun_of_the_day-47,alice
107,"{'label': 'LABEL_0', 'score': 0.9964246153831482}",pun_of_the_day-47,alice
108,"{'label': 'LABEL_0', 'score': 0.996624231338501}",pun_of_the_day-47,alice
109,"{'label': 'LABEL_0', 'score': 0.9980608820915222}",pun_of_the_day-47,alice
110,"{'label': 'LABEL_0', 'score': 0.9969993829727173}",pun_of_the_day-47,alice
111,"{'label': 'LABEL_0', 'score': 0.9966393709182739}",pun_of_the_day-47,alice
112,"{'label': 'LABEL_0', 'score': 0.9984351992607117}",pun_of_the_day-47,alice
113,"{'label': 'LABEL_0', 'score': 0.997962474822998}",pun_of_the_day-47,alice
114,"{'label': 'LABEL_0', 'score': 0.998121440410614}",pun_of_the_day-47,alice
115,"{'label': 'LABEL_0', 'score': 0.9976552724838257}",pun_of_the_day-47,alice
116,"{'label': 'LABEL_0', 'score': 0.9971815347671509}",pun_of_the_day-47,alice
117,"{'label': 'LABEL_0', 'score': 0.9979649782180786}",pun_of_the_day-47,alice
118,"{'label': 'LABEL_0', 'score': 0.997884213924408}",pun_of_the_day-47,alice
119,"{'label': 'LABEL_0', 'score': 0.9964773058891296}",pun_of_the_day-47,alice
