,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9926059246063232}",pun_of_the_day-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9912776947021484}",pun_of_the_day-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9859482049942017}",pun_of_the_day-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9765035510063171}",pun_of_the_day-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9978153705596924}",pun_of_the_day-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9973835349082947}",pun_of_the_day-693,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9850264191627502}",pun_of_the_day-693,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9856874346733093}",pun_of_the_day-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9977940320968628}",pun_of_the_day-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.97878497838974}",pun_of_the_day-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9964445233345032}",pun_of_the_day-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9967690706253052}",pun_of_the_day-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9980796575546265}",pun_of_the_day-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9978419542312622}",pun_of_the_day-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9880800843238831}",pun_of_the_day-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9880772829055786}",pun_of_the_day-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9580777883529663}",pun_of_the_day-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.964708149433136}",pun_of_the_day-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9981479644775391}",pun_of_the_day-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9980512857437134}",pun_of_the_day-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9977735877037048}",pun_of_the_day-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9977243542671204}",pun_of_the_day-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9975220561027527}",pun_of_the_day-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9977042078971863}",pun_of_the_day-693,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9890812635421753}",pun_of_the_day-693,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.9861852526664734}",pun_of_the_day-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9967441558837891}",pun_of_the_day-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9868078827857971}",pun_of_the_day-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9859125018119812}",pun_of_the_day-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9869794845581055}",pun_of_the_day-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9885175228118896}",pun_of_the_day-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9893584251403809}",pun_of_the_day-693,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.936623215675354}",pun_of_the_day-693,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.8983378410339355}",pun_of_the_day-693,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9688605666160583}",pun_of_the_day-693,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9798763990402222}",pun_of_the_day-693,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9607949256896973}",pun_of_the_day-693,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9638815522193909}",pun_of_the_day-693,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9937441945075989}",pun_of_the_day-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9973788261413574}",pun_of_the_day-693,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.9905439615249634}",pun_of_the_day-693,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9814246892929077}",pun_of_the_day-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9586071372032166}",pun_of_the_day-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9693499207496643}",pun_of_the_day-693,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9960975050926208}",pun_of_the_day-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9972304701805115}",pun_of_the_day-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9980698227882385}",pun_of_the_day-693,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9979968667030334}",pun_of_the_day-693,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.988055408000946}",pun_of_the_day-693,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9861835241317749}",pun_of_the_day-693,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.9893301129341125}",pun_of_the_day-693,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.9863241314888}",pun_of_the_day-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9900679588317871}",pun_of_the_day-693,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9859133362770081}",pun_of_the_day-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9853774905204773}",pun_of_the_day-693,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9892188906669617}",pun_of_the_day-693,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.986428439617157}",pun_of_the_day-693,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.9819201827049255}",pun_of_the_day-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.7927901744842529}",pun_of_the_day-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.8437370657920837}",pun_of_the_day-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9118576645851135}",pun_of_the_day-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9779281616210938}",pun_of_the_day-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9712097644805908}",pun_of_the_day-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.977272629737854}",pun_of_the_day-693,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9800671935081482}",pun_of_the_day-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9717061519622803}",pun_of_the_day-693,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9595857858657837}",pun_of_the_day-693,fig_qa_end
