,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8052088618278503}",unfun_me-453,irony
1,"{'label': 'LABEL_1', 'score': 0.8017374873161316}",unfun_me-453,irony
2,"{'label': 'LABEL_1', 'score': 0.703345537185669}",unfun_me-453,irony
3,"{'label': 'LABEL_1', 'score': 0.7747228741645813}",unfun_me-453,irony
4,"{'label': 'LABEL_1', 'score': 0.7310494184494019}",unfun_me-453,irony
5,"{'label': 'LABEL_1', 'score': 0.6395825743675232}",unfun_me-453,irony
6,"{'label': 'LABEL_1', 'score': 0.6812222003936768}",unfun_me-453,irony
7,"{'label': 'LABEL_1', 'score': 0.743979275226593}",unfun_me-453,irony
8,"{'label': 'LABEL_1', 'score': 0.7462470531463623}",unfun_me-453,irony
9,"{'label': 'LABEL_1', 'score': 0.7263480424880981}",unfun_me-453,irony
10,"{'label': 'LABEL_1', 'score': 0.8246634602546692}",unfun_me-453,irony
11,"{'label': 'LABEL_1', 'score': 0.5014548897743225}",unfun_me-453,irony
12,"{'label': 'LABEL_1', 'score': 0.7468072772026062}",unfun_me-453,irony
13,"{'label': 'LABEL_1', 'score': 0.6686937212944031}",unfun_me-453,irony
14,"{'label': 'LABEL_1', 'score': 0.7451358437538147}",unfun_me-453,irony
15,"{'label': 'LABEL_1', 'score': 0.7011101841926575}",unfun_me-453,irony
16,"{'label': 'LABEL_1', 'score': 0.8120233416557312}",unfun_me-453,irony
17,"{'label': 'LABEL_1', 'score': 0.7881259322166443}",unfun_me-453,irony
18,"{'label': 'LABEL_1', 'score': 0.5511930584907532}",unfun_me-453,irony
19,"{'label': 'LABEL_1', 'score': 0.7783023118972778}",unfun_me-453,irony
20,"{'label': 'LABEL_1', 'score': 0.7714627981185913}",unfun_me-453,irony
21,"{'label': 'LABEL_0', 'score': 0.9331705570220947}",unfun_me-453,irony
22,"{'label': 'LABEL_1', 'score': 0.8373752236366272}",unfun_me-453,irony
23,"{'label': 'LABEL_1', 'score': 0.7678556442260742}",unfun_me-453,irony
24,"{'label': 'LABEL_1', 'score': 0.6653258800506592}",unfun_me-453,irony
25,"{'label': 'LABEL_1', 'score': 0.8370377421379089}",unfun_me-453,irony
26,"{'label': 'LABEL_1', 'score': 0.7616937160491943}",unfun_me-453,irony
27,"{'label': 'LABEL_1', 'score': 0.8566697835922241}",unfun_me-453,irony
28,"{'label': 'LABEL_1', 'score': 0.6557480096817017}",unfun_me-453,irony
29,"{'label': 'LABEL_1', 'score': 0.6503788232803345}",unfun_me-453,irony
30,"{'label': 'LABEL_1', 'score': 0.7644373774528503}",unfun_me-453,irony
31,"{'label': 'LABEL_1', 'score': 0.7675438523292542}",unfun_me-453,irony
32,"{'label': 'LABEL_1', 'score': 0.8774383664131165}",unfun_me-453,irony
33,"{'label': 'LABEL_1', 'score': 0.7985582947731018}",unfun_me-453,irony
34,"{'label': 'LABEL_1', 'score': 0.7896486520767212}",unfun_me-453,irony
35,"{'label': 'LABEL_1', 'score': 0.7910671830177307}",unfun_me-453,irony
36,"{'label': 'LABEL_1', 'score': 0.7742341756820679}",unfun_me-453,irony
37,"{'label': 'LABEL_1', 'score': 0.5544272065162659}",unfun_me-453,irony
38,"{'label': 'LABEL_1', 'score': 0.7193136215209961}",unfun_me-453,irony
