,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9732460379600525}",one_liners-453,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9774460196495056}",one_liners-453,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9935997724533081}",one_liners-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.950350821018219}",one_liners-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9855098724365234}",one_liners-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9577667713165283}",one_liners-453,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9951135516166687}",one_liners-453,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9562686681747437}",one_liners-453,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9613044261932373}",one_liners-453,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9945251941680908}",one_liners-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.840619683265686}",one_liners-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9893766641616821}",one_liners-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.7522151470184326}",one_liners-453,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9732956886291504}",one_liners-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.970140278339386}",one_liners-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9960644841194153}",one_liners-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.816811203956604}",one_liners-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.5975645780563354}",one_liners-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9937343001365662}",one_liners-453,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9932842254638672}",one_liners-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9786427021026611}",one_liners-453,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9946861267089844}",one_liners-453,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9877620935440063}",one_liners-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.992077648639679}",one_liners-453,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.5121104121208191}",one_liners-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9802826642990112}",one_liners-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9938629865646362}",one_liners-453,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.5981547832489014}",one_liners-453,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9946337938308716}",one_liners-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9678730368614197}",one_liners-453,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9835091233253479}",one_liners-453,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9041759371757507}",one_liners-453,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9851135015487671}",one_liners-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9538426399230957}",one_liners-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9889543056488037}",one_liners-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9886802434921265}",one_liners-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.7971464991569519}",one_liners-453,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9261246919631958}",one_liners-453,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9036303162574768}",one_liners-453,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9673064351081848}",one_liners-453,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.9706678986549377}",one_liners-453,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9878110289573669}",one_liners-453,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.7228315472602844}",one_liners-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.7550228834152222}",one_liners-453,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.995051920413971}",one_liners-453,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.7037177085876465}",one_liners-453,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.8754038214683533}",one_liners-453,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.9733093976974487}",one_liners-453,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.8208860158920288}",one_liners-453,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9488738179206848}",one_liners-453,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9814994931221008}",one_liners-453,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9957014918327332}",one_liners-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9911974668502808}",one_liners-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.6594681143760681}",one_liners-453,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.9552119970321655}",one_liners-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9651003479957581}",one_liners-453,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9878466725349426}",one_liners-453,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.9864963889122009}",one_liners-453,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.9114559888839722}",one_liners-453,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.8850709795951843}",one_liners-453,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8792545199394226}",one_liners-453,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.7594911456108093}",one_liners-453,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.787234365940094}",one_liners-453,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9925538897514343}",one_liners-453,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.9782159924507141}",one_liners-453,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.6753255128860474}",one_liners-453,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.9239426851272583}",one_liners-453,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.7896820902824402}",one_liners-453,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.7155864238739014}",one_liners-453,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.5881195664405823}",one_liners-453,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.8536105751991272}",one_liners-453,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.5495197772979736}",one_liners-453,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.8631028532981873}",one_liners-453,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.5381569862365723}",one_liners-453,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9831082224845886}",one_liners-453,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9948347806930542}",one_liners-453,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9954380393028259}",one_liners-453,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.8778432011604309}",one_liners-453,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.8614194989204407}",one_liners-453,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9816681742668152}",one_liners-453,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9881069660186768}",one_liners-453,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.9814186096191406}",one_liners-453,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9772689342498779}",one_liners-453,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9784324169158936}",one_liners-453,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9936326146125793}",one_liners-453,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.993130624294281}",one_liners-453,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.9637520909309387}",one_liners-453,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9202333688735962}",one_liners-453,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.5868248343467712}",one_liners-453,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.916974663734436}",one_liners-453,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9872249960899353}",one_liners-453,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9419334530830383}",one_liners-453,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.7291049957275391}",one_liners-453,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.7725763320922852}",one_liners-453,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.5603774189949036}",one_liners-453,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9803144931793213}",one_liners-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.8568359613418579}",one_liners-453,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9898393154144287}",one_liners-453,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9934107661247253}",one_liners-453,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9777364134788513}",one_liners-453,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9863691329956055}",one_liners-453,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9887307286262512}",one_liners-453,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9947293400764465}",one_liners-453,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.894379198551178}",one_liners-453,walking_dead
