,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5343382358551025}",semeval_2017_task_7-47,irony
1,"{'label': 'LABEL_1', 'score': 0.9456180334091187}",semeval_2017_task_7-47,irony
2,"{'label': 'LABEL_1', 'score': 0.8406851887702942}",semeval_2017_task_7-47,irony
3,"{'label': 'LABEL_1', 'score': 0.9567152857780457}",semeval_2017_task_7-47,irony
4,"{'label': 'LABEL_1', 'score': 0.7968409657478333}",semeval_2017_task_7-47,irony
5,"{'label': 'LABEL_1', 'score': 0.8404658436775208}",semeval_2017_task_7-47,irony
6,"{'label': 'LABEL_0', 'score': 0.5730211734771729}",semeval_2017_task_7-47,irony
7,"{'label': 'LABEL_0', 'score': 0.5726592540740967}",semeval_2017_task_7-47,irony
8,"{'label': 'LABEL_1', 'score': 0.9110816717147827}",semeval_2017_task_7-47,irony
9,"{'label': 'LABEL_1', 'score': 0.7410574555397034}",semeval_2017_task_7-47,irony
10,"{'label': 'LABEL_1', 'score': 0.9622533321380615}",semeval_2017_task_7-47,irony
11,"{'label': 'LABEL_1', 'score': 0.6562042236328125}",semeval_2017_task_7-47,irony
12,"{'label': 'LABEL_0', 'score': 0.5642759799957275}",semeval_2017_task_7-47,irony
13,"{'label': 'LABEL_0', 'score': 0.6510041952133179}",semeval_2017_task_7-47,irony
14,"{'label': 'LABEL_1', 'score': 0.971969723701477}",semeval_2017_task_7-47,irony
15,"{'label': 'LABEL_1', 'score': 0.6463172435760498}",semeval_2017_task_7-47,irony
16,"{'label': 'LABEL_1', 'score': 0.7787771224975586}",semeval_2017_task_7-47,irony
17,"{'label': 'LABEL_1', 'score': 0.591210663318634}",semeval_2017_task_7-47,irony
18,"{'label': 'LABEL_0', 'score': 0.678002655506134}",semeval_2017_task_7-47,irony
19,"{'label': 'LABEL_1', 'score': 0.8543461561203003}",semeval_2017_task_7-47,irony
20,"{'label': 'LABEL_0', 'score': 0.5492791533470154}",semeval_2017_task_7-47,irony
21,"{'label': 'LABEL_0', 'score': 0.5206894278526306}",semeval_2017_task_7-47,irony
22,"{'label': 'LABEL_1', 'score': 0.6530908942222595}",semeval_2017_task_7-47,irony
23,"{'label': 'LABEL_0', 'score': 0.625262975692749}",semeval_2017_task_7-47,irony
24,"{'label': 'LABEL_0', 'score': 0.6347240209579468}",semeval_2017_task_7-47,irony
25,"{'label': 'LABEL_1', 'score': 0.7650495171546936}",semeval_2017_task_7-47,irony
26,"{'label': 'LABEL_0', 'score': 0.5826148390769958}",semeval_2017_task_7-47,irony
27,"{'label': 'LABEL_0', 'score': 0.6262766718864441}",semeval_2017_task_7-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9765955209732056}",semeval_2017_task_7-47,irony
29,"{'label': 'LABEL_1', 'score': 0.8252749443054199}",semeval_2017_task_7-47,irony
30,"{'label': 'LABEL_1', 'score': 0.7982826828956604}",semeval_2017_task_7-47,irony
31,"{'label': 'LABEL_1', 'score': 0.9191080331802368}",semeval_2017_task_7-47,irony
32,"{'label': 'LABEL_1', 'score': 0.9664458632469177}",semeval_2017_task_7-47,irony
33,"{'label': 'LABEL_1', 'score': 0.6771672368049622}",semeval_2017_task_7-47,irony
34,"{'label': 'LABEL_1', 'score': 0.9084742665290833}",semeval_2017_task_7-47,irony
35,"{'label': 'LABEL_0', 'score': 0.7412823438644409}",semeval_2017_task_7-47,irony
36,"{'label': 'LABEL_1', 'score': 0.7686223387718201}",semeval_2017_task_7-47,irony
37,"{'label': 'LABEL_1', 'score': 0.802414059638977}",semeval_2017_task_7-47,irony
38,"{'label': 'LABEL_1', 'score': 0.5269038677215576}",semeval_2017_task_7-47,irony
39,"{'label': 'LABEL_0', 'score': 0.5411649942398071}",semeval_2017_task_7-47,irony
40,"{'label': 'LABEL_0', 'score': 0.6001459956169128}",semeval_2017_task_7-47,irony
41,"{'label': 'LABEL_1', 'score': 0.9490105509757996}",semeval_2017_task_7-47,irony
42,"{'label': 'LABEL_1', 'score': 0.7120794653892517}",semeval_2017_task_7-47,irony
43,"{'label': 'LABEL_1', 'score': 0.8339877128601074}",semeval_2017_task_7-47,irony
44,"{'label': 'LABEL_1', 'score': 0.9447072148323059}",semeval_2017_task_7-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9479904174804688}",semeval_2017_task_7-47,irony
46,"{'label': 'LABEL_1', 'score': 0.6372417211532593}",semeval_2017_task_7-47,irony
47,"{'label': 'LABEL_1', 'score': 0.5421557426452637}",semeval_2017_task_7-47,irony
48,"{'label': 'LABEL_1', 'score': 0.9124799370765686}",semeval_2017_task_7-47,irony
49,"{'label': 'LABEL_1', 'score': 0.7817126512527466}",semeval_2017_task_7-47,irony
50,"{'label': 'LABEL_1', 'score': 0.9613284468650818}",semeval_2017_task_7-47,irony
51,"{'label': 'LABEL_1', 'score': 0.7870824337005615}",semeval_2017_task_7-47,irony
52,"{'label': 'LABEL_1', 'score': 0.6574933528900146}",semeval_2017_task_7-47,irony
53,"{'label': 'LABEL_1', 'score': 0.74861079454422}",semeval_2017_task_7-47,irony
54,"{'label': 'LABEL_1', 'score': 0.7680498957633972}",semeval_2017_task_7-47,irony
55,"{'label': 'LABEL_1', 'score': 0.6757526993751526}",semeval_2017_task_7-47,irony
56,"{'label': 'LABEL_1', 'score': 0.6328639388084412}",semeval_2017_task_7-47,irony
57,"{'label': 'LABEL_0', 'score': 0.5990546941757202}",semeval_2017_task_7-47,irony
58,"{'label': 'LABEL_1', 'score': 0.6129764318466187}",semeval_2017_task_7-47,irony
59,"{'label': 'LABEL_0', 'score': 0.5733433365821838}",semeval_2017_task_7-47,irony
60,"{'label': 'LABEL_0', 'score': 0.5473281741142273}",semeval_2017_task_7-47,irony
61,"{'label': 'LABEL_1', 'score': 0.5581262707710266}",semeval_2017_task_7-47,irony
62,"{'label': 'LABEL_1', 'score': 0.8587819933891296}",semeval_2017_task_7-47,irony
63,"{'label': 'LABEL_1', 'score': 0.7233312726020813}",semeval_2017_task_7-47,irony
64,"{'label': 'LABEL_0', 'score': 0.54095458984375}",semeval_2017_task_7-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9386478662490845}",semeval_2017_task_7-47,irony
66,"{'label': 'LABEL_1', 'score': 0.9857140779495239}",semeval_2017_task_7-47,irony
67,"{'label': 'LABEL_1', 'score': 0.8648879528045654}",semeval_2017_task_7-47,irony
68,"{'label': 'LABEL_1', 'score': 0.6603831052780151}",semeval_2017_task_7-47,irony
69,"{'label': 'LABEL_0', 'score': 0.5920619964599609}",semeval_2017_task_7-47,irony
70,"{'label': 'LABEL_1', 'score': 0.7991205453872681}",semeval_2017_task_7-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9321486353874207}",semeval_2017_task_7-47,irony
72,"{'label': 'LABEL_0', 'score': 0.5548774003982544}",semeval_2017_task_7-47,irony
73,"{'label': 'LABEL_1', 'score': 0.5307860970497131}",semeval_2017_task_7-47,irony
74,"{'label': 'LABEL_0', 'score': 0.5104361772537231}",semeval_2017_task_7-47,irony
75,"{'label': 'LABEL_1', 'score': 0.5391684174537659}",semeval_2017_task_7-47,irony
76,"{'label': 'LABEL_0', 'score': 0.6510511636734009}",semeval_2017_task_7-47,irony
77,"{'label': 'LABEL_0', 'score': 0.6499521136283875}",semeval_2017_task_7-47,irony
78,"{'label': 'LABEL_0', 'score': 0.6146990060806274}",semeval_2017_task_7-47,irony
79,"{'label': 'LABEL_1', 'score': 0.9035131335258484}",semeval_2017_task_7-47,irony
80,"{'label': 'LABEL_1', 'score': 0.794572651386261}",semeval_2017_task_7-47,irony
81,"{'label': 'LABEL_1', 'score': 0.8860155940055847}",semeval_2017_task_7-47,irony
82,"{'label': 'LABEL_1', 'score': 0.5296363234519958}",semeval_2017_task_7-47,irony
83,"{'label': 'LABEL_1', 'score': 0.6711602807044983}",semeval_2017_task_7-47,irony
84,"{'label': 'LABEL_1', 'score': 0.9849711060523987}",semeval_2017_task_7-47,irony
85,"{'label': 'LABEL_1', 'score': 0.9008748531341553}",semeval_2017_task_7-47,irony
86,"{'label': 'LABEL_1', 'score': 0.7156168818473816}",semeval_2017_task_7-47,irony
87,"{'label': 'LABEL_1', 'score': 0.9683813452720642}",semeval_2017_task_7-47,irony
88,"{'label': 'LABEL_1', 'score': 0.9195868372917175}",semeval_2017_task_7-47,irony
89,"{'label': 'LABEL_1', 'score': 0.613118588924408}",semeval_2017_task_7-47,irony
90,"{'label': 'LABEL_1', 'score': 0.5034854412078857}",semeval_2017_task_7-47,irony
91,"{'label': 'LABEL_1', 'score': 0.5573897361755371}",semeval_2017_task_7-47,irony
92,"{'label': 'LABEL_0', 'score': 0.6581848859786987}",semeval_2017_task_7-47,irony
93,"{'label': 'LABEL_0', 'score': 0.5680460333824158}",semeval_2017_task_7-47,irony
94,"{'label': 'LABEL_1', 'score': 0.7742794156074524}",semeval_2017_task_7-47,irony
95,"{'label': 'LABEL_0', 'score': 0.5993004441261292}",semeval_2017_task_7-47,irony
96,"{'label': 'LABEL_1', 'score': 0.8897557258605957}",semeval_2017_task_7-47,irony
97,"{'label': 'LABEL_0', 'score': 0.5061257481575012}",semeval_2017_task_7-47,irony
98,"{'label': 'LABEL_0', 'score': 0.5168682336807251}",semeval_2017_task_7-47,irony
99,"{'label': 'LABEL_0', 'score': 0.6494040489196777}",semeval_2017_task_7-47,irony
100,"{'label': 'LABEL_1', 'score': 0.6741299629211426}",semeval_2017_task_7-47,irony
101,"{'label': 'LABEL_1', 'score': 0.5863632559776306}",semeval_2017_task_7-47,irony
102,"{'label': 'LABEL_1', 'score': 0.9209889769554138}",semeval_2017_task_7-47,irony
103,"{'label': 'LABEL_0', 'score': 0.5866922736167908}",semeval_2017_task_7-47,irony
104,"{'label': 'LABEL_1', 'score': 0.8028904795646667}",semeval_2017_task_7-47,irony
105,"{'label': 'LABEL_1', 'score': 0.8995974063873291}",semeval_2017_task_7-47,irony
106,"{'label': 'LABEL_1', 'score': 0.8718841075897217}",semeval_2017_task_7-47,irony
107,"{'label': 'LABEL_1', 'score': 0.9674085974693298}",semeval_2017_task_7-47,irony
108,"{'label': 'LABEL_1', 'score': 0.724667489528656}",semeval_2017_task_7-47,irony
109,"{'label': 'LABEL_1', 'score': 0.7730735540390015}",semeval_2017_task_7-47,irony
110,"{'label': 'LABEL_0', 'score': 0.5754949450492859}",semeval_2017_task_7-47,irony
111,"{'label': 'LABEL_0', 'score': 0.7221965789794922}",semeval_2017_task_7-47,irony
112,"{'label': 'LABEL_1', 'score': 0.9008285403251648}",semeval_2017_task_7-47,irony
113,"{'label': 'LABEL_0', 'score': 0.5240822434425354}",semeval_2017_task_7-47,irony
114,"{'label': 'LABEL_1', 'score': 0.6926270723342896}",semeval_2017_task_7-47,irony
115,"{'label': 'LABEL_1', 'score': 0.5789082050323486}",semeval_2017_task_7-47,irony
116,"{'label': 'LABEL_0', 'score': 0.6183220744132996}",semeval_2017_task_7-47,irony
117,"{'label': 'LABEL_1', 'score': 0.6884233951568604}",semeval_2017_task_7-47,irony
118,"{'label': 'LABEL_1', 'score': 0.9523717761039734}",semeval_2017_task_7-47,irony
119,"{'label': 'LABEL_1', 'score': 0.5154048204421997}",semeval_2017_task_7-47,irony
120,"{'label': 'LABEL_1', 'score': 0.8153523802757263}",semeval_2017_task_7-47,irony
121,"{'label': 'LABEL_1', 'score': 0.9286951422691345}",semeval_2017_task_7-47,irony
122,"{'label': 'LABEL_1', 'score': 0.8347795605659485}",semeval_2017_task_7-47,irony
123,"{'label': 'LABEL_1', 'score': 0.846404492855072}",semeval_2017_task_7-47,irony
124,"{'label': 'LABEL_0', 'score': 0.5711902976036072}",semeval_2017_task_7-47,irony
125,"{'label': 'LABEL_1', 'score': 0.88620525598526}",semeval_2017_task_7-47,irony
126,"{'label': 'LABEL_0', 'score': 0.557307779788971}",semeval_2017_task_7-47,irony
127,"{'label': 'LABEL_0', 'score': 0.6847758889198303}",semeval_2017_task_7-47,irony
128,"{'label': 'LABEL_1', 'score': 0.6577009558677673}",semeval_2017_task_7-47,irony
129,"{'label': 'LABEL_1', 'score': 0.5755364298820496}",semeval_2017_task_7-47,irony
130,"{'label': 'LABEL_1', 'score': 0.936327338218689}",semeval_2017_task_7-47,irony
131,"{'label': 'LABEL_0', 'score': 0.6198297739028931}",semeval_2017_task_7-47,irony
132,"{'label': 'LABEL_0', 'score': 0.657322108745575}",semeval_2017_task_7-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9673936367034912}",semeval_2017_task_7-47,irony
134,"{'label': 'LABEL_1', 'score': 0.7073197364807129}",semeval_2017_task_7-47,irony
135,"{'label': 'LABEL_1', 'score': 0.5299717783927917}",semeval_2017_task_7-47,irony
136,"{'label': 'LABEL_0', 'score': 0.5313712954521179}",semeval_2017_task_7-47,irony
137,"{'label': 'LABEL_1', 'score': 0.76882004737854}",semeval_2017_task_7-47,irony
138,"{'label': 'LABEL_1', 'score': 0.881507158279419}",semeval_2017_task_7-47,irony
139,"{'label': 'LABEL_1', 'score': 0.8285775780677795}",semeval_2017_task_7-47,irony
140,"{'label': 'LABEL_1', 'score': 0.7975479960441589}",semeval_2017_task_7-47,irony
141,"{'label': 'LABEL_1', 'score': 0.5386667847633362}",semeval_2017_task_7-47,irony
142,"{'label': 'LABEL_1', 'score': 0.7002632021903992}",semeval_2017_task_7-47,irony
143,"{'label': 'LABEL_0', 'score': 0.678969144821167}",semeval_2017_task_7-47,irony
144,"{'label': 'LABEL_1', 'score': 0.9616810083389282}",semeval_2017_task_7-47,irony
145,"{'label': 'LABEL_0', 'score': 0.6854588389396667}",semeval_2017_task_7-47,irony
146,"{'label': 'LABEL_0', 'score': 0.5434256792068481}",semeval_2017_task_7-47,irony
147,"{'label': 'LABEL_1', 'score': 0.6911442279815674}",semeval_2017_task_7-47,irony
148,"{'label': 'LABEL_1', 'score': 0.9356058239936829}",semeval_2017_task_7-47,irony
149,"{'label': 'LABEL_1', 'score': 0.6422958374023438}",semeval_2017_task_7-47,irony
150,"{'label': 'LABEL_0', 'score': 0.572102427482605}",semeval_2017_task_7-47,irony
151,"{'label': 'LABEL_1', 'score': 0.7474865913391113}",semeval_2017_task_7-47,irony
152,"{'label': 'LABEL_0', 'score': 0.6053945422172546}",semeval_2017_task_7-47,irony
153,"{'label': 'LABEL_1', 'score': 0.9160450100898743}",semeval_2017_task_7-47,irony
154,"{'label': 'LABEL_1', 'score': 0.7679088115692139}",semeval_2017_task_7-47,irony
155,"{'label': 'LABEL_1', 'score': 0.9845037460327148}",semeval_2017_task_7-47,irony
156,"{'label': 'LABEL_1', 'score': 0.5732218623161316}",semeval_2017_task_7-47,irony
157,"{'label': 'LABEL_1', 'score': 0.8734424710273743}",semeval_2017_task_7-47,irony
158,"{'label': 'LABEL_1', 'score': 0.5932535529136658}",semeval_2017_task_7-47,irony
159,"{'label': 'LABEL_1', 'score': 0.8309272527694702}",semeval_2017_task_7-47,irony
160,"{'label': 'LABEL_1', 'score': 0.7588075399398804}",semeval_2017_task_7-47,irony
161,"{'label': 'LABEL_1', 'score': 0.5745119452476501}",semeval_2017_task_7-47,irony
162,"{'label': 'LABEL_1', 'score': 0.7205775380134583}",semeval_2017_task_7-47,irony
163,"{'label': 'LABEL_1', 'score': 0.9716238975524902}",semeval_2017_task_7-47,irony
164,"{'label': 'LABEL_0', 'score': 0.5546738505363464}",semeval_2017_task_7-47,irony
165,"{'label': 'LABEL_1', 'score': 0.7943585515022278}",semeval_2017_task_7-47,irony
166,"{'label': 'LABEL_1', 'score': 0.5508657693862915}",semeval_2017_task_7-47,irony
167,"{'label': 'LABEL_1', 'score': 0.8322123289108276}",semeval_2017_task_7-47,irony
168,"{'label': 'LABEL_1', 'score': 0.7763727903366089}",semeval_2017_task_7-47,irony
169,"{'label': 'LABEL_0', 'score': 0.5163690447807312}",semeval_2017_task_7-47,irony
170,"{'label': 'LABEL_0', 'score': 0.5497746467590332}",semeval_2017_task_7-47,irony
171,"{'label': 'LABEL_1', 'score': 0.6258049607276917}",semeval_2017_task_7-47,irony
172,"{'label': 'LABEL_0', 'score': 0.619782567024231}",semeval_2017_task_7-47,irony
173,"{'label': 'LABEL_0', 'score': 0.6655041575431824}",semeval_2017_task_7-47,irony
174,"{'label': 'LABEL_1', 'score': 0.647360622882843}",semeval_2017_task_7-47,irony
175,"{'label': 'LABEL_1', 'score': 0.7883176803588867}",semeval_2017_task_7-47,irony
176,"{'label': 'LABEL_1', 'score': 0.8320231437683105}",semeval_2017_task_7-47,irony
177,"{'label': 'LABEL_1', 'score': 0.725473165512085}",semeval_2017_task_7-47,irony
178,"{'label': 'LABEL_1', 'score': 0.5145796537399292}",semeval_2017_task_7-47,irony
179,"{'label': 'LABEL_1', 'score': 0.9122504591941833}",semeval_2017_task_7-47,irony
180,"{'label': 'LABEL_1', 'score': 0.8211459517478943}",semeval_2017_task_7-47,irony
181,"{'label': 'LABEL_1', 'score': 0.7374628782272339}",semeval_2017_task_7-47,irony
182,"{'label': 'LABEL_0', 'score': 0.5642582774162292}",semeval_2017_task_7-47,irony
183,"{'label': 'LABEL_1', 'score': 0.6237761378288269}",semeval_2017_task_7-47,irony
184,"{'label': 'LABEL_1', 'score': 0.5172884464263916}",semeval_2017_task_7-47,irony
185,"{'label': 'LABEL_1', 'score': 0.7376006245613098}",semeval_2017_task_7-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9767283797264099}",semeval_2017_task_7-47,irony
187,"{'label': 'LABEL_1', 'score': 0.9284778833389282}",semeval_2017_task_7-47,irony
188,"{'label': 'LABEL_1', 'score': 0.5836532711982727}",semeval_2017_task_7-47,irony
189,"{'label': 'LABEL_1', 'score': 0.6713459491729736}",semeval_2017_task_7-47,irony
190,"{'label': 'LABEL_1', 'score': 0.9805043339729309}",semeval_2017_task_7-47,irony
191,"{'label': 'LABEL_0', 'score': 0.5329188704490662}",semeval_2017_task_7-47,irony
192,"{'label': 'LABEL_1', 'score': 0.6798035502433777}",semeval_2017_task_7-47,irony
193,"{'label': 'LABEL_1', 'score': 0.8497299551963806}",semeval_2017_task_7-47,irony
194,"{'label': 'LABEL_1', 'score': 0.6847206950187683}",semeval_2017_task_7-47,irony
195,"{'label': 'LABEL_1', 'score': 0.7032208442687988}",semeval_2017_task_7-47,irony
196,"{'label': 'LABEL_0', 'score': 0.5718331933021545}",semeval_2017_task_7-47,irony
197,"{'label': 'LABEL_1', 'score': 0.8606722950935364}",semeval_2017_task_7-47,irony
198,"{'label': 'LABEL_0', 'score': 0.6338675618171692}",semeval_2017_task_7-47,irony
199,"{'label': 'LABEL_1', 'score': 0.8644166588783264}",semeval_2017_task_7-47,irony
200,"{'label': 'LABEL_0', 'score': 0.6041664481163025}",semeval_2017_task_7-47,irony
201,"{'label': 'LABEL_0', 'score': 0.5964066982269287}",semeval_2017_task_7-47,irony
202,"{'label': 'LABEL_1', 'score': 0.5352709293365479}",semeval_2017_task_7-47,irony
203,"{'label': 'LABEL_0', 'score': 0.5958119034767151}",semeval_2017_task_7-47,irony
204,"{'label': 'LABEL_1', 'score': 0.5261229872703552}",semeval_2017_task_7-47,irony
205,"{'label': 'LABEL_1', 'score': 0.70780348777771}",semeval_2017_task_7-47,irony
206,"{'label': 'LABEL_1', 'score': 0.5158246159553528}",semeval_2017_task_7-47,irony
207,"{'label': 'LABEL_1', 'score': 0.5374335050582886}",semeval_2017_task_7-47,irony
208,"{'label': 'LABEL_1', 'score': 0.941402792930603}",semeval_2017_task_7-47,irony
209,"{'label': 'LABEL_1', 'score': 0.5941811800003052}",semeval_2017_task_7-47,irony
210,"{'label': 'LABEL_1', 'score': 0.829513430595398}",semeval_2017_task_7-47,irony
211,"{'label': 'LABEL_1', 'score': 0.9154114127159119}",semeval_2017_task_7-47,irony
212,"{'label': 'LABEL_0', 'score': 0.692795991897583}",semeval_2017_task_7-47,irony
213,"{'label': 'LABEL_1', 'score': 0.8287708759307861}",semeval_2017_task_7-47,irony
214,"{'label': 'LABEL_0', 'score': 0.5406843423843384}",semeval_2017_task_7-47,irony
215,"{'label': 'LABEL_1', 'score': 0.9173726439476013}",semeval_2017_task_7-47,irony
216,"{'label': 'LABEL_1', 'score': 0.9065737724304199}",semeval_2017_task_7-47,irony
217,"{'label': 'LABEL_0', 'score': 0.571975588798523}",semeval_2017_task_7-47,irony
218,"{'label': 'LABEL_1', 'score': 0.6278764605522156}",semeval_2017_task_7-47,irony
219,"{'label': 'LABEL_0', 'score': 0.6231686472892761}",semeval_2017_task_7-47,irony
220,"{'label': 'LABEL_1', 'score': 0.9767343997955322}",semeval_2017_task_7-47,irony
221,"{'label': 'LABEL_1', 'score': 0.6982607245445251}",semeval_2017_task_7-47,irony
