,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9507339596748352}",semeval_2017_task_7-693,curiousity
1,"{'label': 'LABEL_1', 'score': 0.9572914242744446}",semeval_2017_task_7-693,curiousity
2,"{'label': 'LABEL_1', 'score': 0.9444743990898132}",semeval_2017_task_7-693,curiousity
3,"{'label': 'LABEL_1', 'score': 0.8749582767486572}",semeval_2017_task_7-693,curiousity
4,"{'label': 'LABEL_1', 'score': 0.8409271240234375}",semeval_2017_task_7-693,curiousity
5,"{'label': 'LABEL_1', 'score': 0.9439180493354797}",semeval_2017_task_7-693,curiousity
6,"{'label': 'LABEL_1', 'score': 0.9794329404830933}",semeval_2017_task_7-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.5160458087921143}",semeval_2017_task_7-693,curiousity
8,"{'label': 'LABEL_1', 'score': 0.9209352135658264}",semeval_2017_task_7-693,curiousity
9,"{'label': 'LABEL_1', 'score': 0.9798159599304199}",semeval_2017_task_7-693,curiousity
10,"{'label': 'LABEL_1', 'score': 0.7524351477622986}",semeval_2017_task_7-693,curiousity
11,"{'label': 'LABEL_1', 'score': 0.5922397971153259}",semeval_2017_task_7-693,curiousity
12,"{'label': 'LABEL_1', 'score': 0.8908113837242126}",semeval_2017_task_7-693,curiousity
13,"{'label': 'LABEL_1', 'score': 0.9011949896812439}",semeval_2017_task_7-693,curiousity
14,"{'label': 'LABEL_1', 'score': 0.8425379991531372}",semeval_2017_task_7-693,curiousity
15,"{'label': 'LABEL_1', 'score': 0.8932406902313232}",semeval_2017_task_7-693,curiousity
16,"{'label': 'LABEL_1', 'score': 0.96307772397995}",semeval_2017_task_7-693,curiousity
17,"{'label': 'LABEL_1', 'score': 0.8375418186187744}",semeval_2017_task_7-693,curiousity
18,"{'label': 'LABEL_1', 'score': 0.859515905380249}",semeval_2017_task_7-693,curiousity
19,"{'label': 'LABEL_1', 'score': 0.8014312982559204}",semeval_2017_task_7-693,curiousity
20,"{'label': 'LABEL_1', 'score': 0.7321175336837769}",semeval_2017_task_7-693,curiousity
21,"{'label': 'LABEL_1', 'score': 0.726565420627594}",semeval_2017_task_7-693,curiousity
22,"{'label': 'LABEL_1', 'score': 0.8227575421333313}",semeval_2017_task_7-693,curiousity
23,"{'label': 'LABEL_1', 'score': 0.8542920351028442}",semeval_2017_task_7-693,curiousity
24,"{'label': 'LABEL_1', 'score': 0.8913531303405762}",semeval_2017_task_7-693,curiousity
25,"{'label': 'LABEL_1', 'score': 0.6361448764801025}",semeval_2017_task_7-693,curiousity
26,"{'label': 'LABEL_1', 'score': 0.5652261972427368}",semeval_2017_task_7-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.5727882981300354}",semeval_2017_task_7-693,curiousity
28,"{'label': 'LABEL_1', 'score': 0.955269992351532}",semeval_2017_task_7-693,curiousity
29,"{'label': 'LABEL_1', 'score': 0.9556671977043152}",semeval_2017_task_7-693,curiousity
30,"{'label': 'LABEL_1', 'score': 0.898442804813385}",semeval_2017_task_7-693,curiousity
31,"{'label': 'LABEL_1', 'score': 0.6743777394294739}",semeval_2017_task_7-693,curiousity
32,"{'label': 'LABEL_1', 'score': 0.7746154069900513}",semeval_2017_task_7-693,curiousity
33,"{'label': 'LABEL_1', 'score': 0.9238709807395935}",semeval_2017_task_7-693,curiousity
34,"{'label': 'LABEL_1', 'score': 0.8971751928329468}",semeval_2017_task_7-693,curiousity
35,"{'label': 'LABEL_1', 'score': 0.9262509346008301}",semeval_2017_task_7-693,curiousity
36,"{'label': 'LABEL_1', 'score': 0.8406364917755127}",semeval_2017_task_7-693,curiousity
37,"{'label': 'LABEL_1', 'score': 0.7515456676483154}",semeval_2017_task_7-693,curiousity
38,"{'label': 'LABEL_1', 'score': 0.9575490951538086}",semeval_2017_task_7-693,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9827174544334412}",semeval_2017_task_7-693,curiousity
40,"{'label': 'LABEL_1', 'score': 0.9647577404975891}",semeval_2017_task_7-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.6013023257255554}",semeval_2017_task_7-693,curiousity
42,"{'label': 'LABEL_1', 'score': 0.906260073184967}",semeval_2017_task_7-693,curiousity
43,"{'label': 'LABEL_1', 'score': 0.7624935507774353}",semeval_2017_task_7-693,curiousity
44,"{'label': 'LABEL_1', 'score': 0.9327229261398315}",semeval_2017_task_7-693,curiousity
45,"{'label': 'LABEL_1', 'score': 0.8042678236961365}",semeval_2017_task_7-693,curiousity
46,"{'label': 'LABEL_1', 'score': 0.9474558234214783}",semeval_2017_task_7-693,curiousity
47,"{'label': 'LABEL_1', 'score': 0.8739914894104004}",semeval_2017_task_7-693,curiousity
48,"{'label': 'LABEL_1', 'score': 0.7969706654548645}",semeval_2017_task_7-693,curiousity
49,"{'label': 'LABEL_1', 'score': 0.8630840182304382}",semeval_2017_task_7-693,curiousity
50,"{'label': 'LABEL_1', 'score': 0.7502591609954834}",semeval_2017_task_7-693,curiousity
51,"{'label': 'LABEL_1', 'score': 0.7354660034179688}",semeval_2017_task_7-693,curiousity
52,"{'label': 'LABEL_1', 'score': 0.7521771192550659}",semeval_2017_task_7-693,curiousity
53,"{'label': 'LABEL_1', 'score': 0.8050186038017273}",semeval_2017_task_7-693,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9848145246505737}",semeval_2017_task_7-693,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5345830917358398}",semeval_2017_task_7-693,curiousity
56,"{'label': 'LABEL_1', 'score': 0.7972375154495239}",semeval_2017_task_7-693,curiousity
57,"{'label': 'LABEL_1', 'score': 0.7919350266456604}",semeval_2017_task_7-693,curiousity
58,"{'label': 'LABEL_1', 'score': 0.8206386566162109}",semeval_2017_task_7-693,curiousity
59,"{'label': 'LABEL_1', 'score': 0.894791841506958}",semeval_2017_task_7-693,curiousity
60,"{'label': 'LABEL_1', 'score': 0.974597156047821}",semeval_2017_task_7-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.5899308323860168}",semeval_2017_task_7-693,curiousity
62,"{'label': 'LABEL_0', 'score': 0.5364357233047485}",semeval_2017_task_7-693,curiousity
63,"{'label': 'LABEL_1', 'score': 0.7926757335662842}",semeval_2017_task_7-693,curiousity
64,"{'label': 'LABEL_1', 'score': 0.8848792910575867}",semeval_2017_task_7-693,curiousity
65,"{'label': 'LABEL_1', 'score': 0.8469512462615967}",semeval_2017_task_7-693,curiousity
66,"{'label': 'LABEL_1', 'score': 0.8841930031776428}",semeval_2017_task_7-693,curiousity
67,"{'label': 'LABEL_1', 'score': 0.8860481977462769}",semeval_2017_task_7-693,curiousity
68,"{'label': 'LABEL_1', 'score': 0.9319124221801758}",semeval_2017_task_7-693,curiousity
69,"{'label': 'LABEL_1', 'score': 0.9030015468597412}",semeval_2017_task_7-693,curiousity
70,"{'label': 'LABEL_1', 'score': 0.7822521924972534}",semeval_2017_task_7-693,curiousity
71,"{'label': 'LABEL_1', 'score': 0.9552800059318542}",semeval_2017_task_7-693,curiousity
72,"{'label': 'LABEL_1', 'score': 0.7524161338806152}",semeval_2017_task_7-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.6620365381240845}",semeval_2017_task_7-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.721235990524292}",semeval_2017_task_7-693,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9833508133888245}",semeval_2017_task_7-693,curiousity
76,"{'label': 'LABEL_1', 'score': 0.9769245386123657}",semeval_2017_task_7-693,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9561586380004883}",semeval_2017_task_7-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.513465404510498}",semeval_2017_task_7-693,curiousity
79,"{'label': 'LABEL_1', 'score': 0.7615088224411011}",semeval_2017_task_7-693,curiousity
80,"{'label': 'LABEL_1', 'score': 0.8484371304512024}",semeval_2017_task_7-693,curiousity
81,"{'label': 'LABEL_1', 'score': 0.9356870055198669}",semeval_2017_task_7-693,curiousity
82,"{'label': 'LABEL_1', 'score': 0.5696393251419067}",semeval_2017_task_7-693,curiousity
83,"{'label': 'LABEL_1', 'score': 0.8880459070205688}",semeval_2017_task_7-693,curiousity
84,"{'label': 'LABEL_1', 'score': 0.8830004930496216}",semeval_2017_task_7-693,curiousity
85,"{'label': 'LABEL_1', 'score': 0.9509573578834534}",semeval_2017_task_7-693,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9170406460762024}",semeval_2017_task_7-693,curiousity
87,"{'label': 'LABEL_1', 'score': 0.9615769386291504}",semeval_2017_task_7-693,curiousity
88,"{'label': 'LABEL_1', 'score': 0.9709144830703735}",semeval_2017_task_7-693,curiousity
89,"{'label': 'LABEL_1', 'score': 0.7334021329879761}",semeval_2017_task_7-693,curiousity
90,"{'label': 'LABEL_1', 'score': 0.8352201581001282}",semeval_2017_task_7-693,curiousity
91,"{'label': 'LABEL_1', 'score': 0.5763502717018127}",semeval_2017_task_7-693,curiousity
92,"{'label': 'LABEL_1', 'score': 0.6907985210418701}",semeval_2017_task_7-693,curiousity
93,"{'label': 'LABEL_1', 'score': 0.9060131311416626}",semeval_2017_task_7-693,curiousity
94,"{'label': 'LABEL_1', 'score': 0.9709205627441406}",semeval_2017_task_7-693,curiousity
95,"{'label': 'LABEL_1', 'score': 0.9723756313323975}",semeval_2017_task_7-693,curiousity
96,"{'label': 'LABEL_1', 'score': 0.8716439604759216}",semeval_2017_task_7-693,curiousity
97,"{'label': 'LABEL_0', 'score': 0.510230302810669}",semeval_2017_task_7-693,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9487629532814026}",semeval_2017_task_7-693,curiousity
99,"{'label': 'LABEL_1', 'score': 0.8801857829093933}",semeval_2017_task_7-693,curiousity
100,"{'label': 'LABEL_1', 'score': 0.914344310760498}",semeval_2017_task_7-693,curiousity
101,"{'label': 'LABEL_1', 'score': 0.9278631806373596}",semeval_2017_task_7-693,curiousity
102,"{'label': 'LABEL_1', 'score': 0.9171850085258484}",semeval_2017_task_7-693,curiousity
103,"{'label': 'LABEL_1', 'score': 0.9243372082710266}",semeval_2017_task_7-693,curiousity
104,"{'label': 'LABEL_1', 'score': 0.8105822801589966}",semeval_2017_task_7-693,curiousity
105,"{'label': 'LABEL_1', 'score': 0.8661401271820068}",semeval_2017_task_7-693,curiousity
