,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9936742782592773}",funlines_and_human_microedit_paper_2023-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9958511590957642}",funlines_and_human_microedit_paper_2023-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9961382746696472}",funlines_and_human_microedit_paper_2023-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9965031147003174}",funlines_and_human_microedit_paper_2023-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9965595602989197}",funlines_and_human_microedit_paper_2023-977,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9967221617698669}",funlines_and_human_microedit_paper_2023-977,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9965513944625854}",funlines_and_human_microedit_paper_2023-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.996947705745697}",funlines_and_human_microedit_paper_2023-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.995824933052063}",funlines_and_human_microedit_paper_2023-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9965378046035767}",funlines_and_human_microedit_paper_2023-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9962599277496338}",funlines_and_human_microedit_paper_2023-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9837809801101685}",funlines_and_human_microedit_paper_2023-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9629400372505188}",funlines_and_human_microedit_paper_2023-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9949813485145569}",funlines_and_human_microedit_paper_2023-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9927797913551331}",funlines_and_human_microedit_paper_2023-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9935823082923889}",funlines_and_human_microedit_paper_2023-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9963445067405701}",funlines_and_human_microedit_paper_2023-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9959167838096619}",funlines_and_human_microedit_paper_2023-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9852972626686096}",funlines_and_human_microedit_paper_2023-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9953200221061707}",funlines_and_human_microedit_paper_2023-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9969774484634399}",funlines_and_human_microedit_paper_2023-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9942923784255981}",funlines_and_human_microedit_paper_2023-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9907985925674438}",funlines_and_human_microedit_paper_2023-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.98160320520401}",funlines_and_human_microedit_paper_2023-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9831206798553467}",funlines_and_human_microedit_paper_2023-977,curiousity
