,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9844041466712952}",comb-693,three_men
1,"{'label': 'LABEL_0', 'score': 0.9734476208686829}",comb-693,three_men
2,"{'label': 'LABEL_1', 'score': 0.6621736884117126}",comb-693,three_men
3,"{'label': 'LABEL_0', 'score': 0.8644335865974426}",comb-693,three_men
4,"{'label': 'LABEL_0', 'score': 0.997481644153595}",comb-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.9518011212348938}",comb-693,three_men
6,"{'label': 'LABEL_0', 'score': 0.7466549873352051}",comb-693,three_men
7,"{'label': 'LABEL_0', 'score': 0.9565414190292358}",comb-693,three_men
8,"{'label': 'LABEL_0', 'score': 0.5571867227554321}",comb-693,three_men
9,"{'label': 'LABEL_1', 'score': 0.7052505612373352}",comb-693,three_men
10,"{'label': 'LABEL_0', 'score': 0.9357609152793884}",comb-693,three_men
11,"{'label': 'LABEL_0', 'score': 0.8548480868339539}",comb-693,three_men
12,"{'label': 'LABEL_1', 'score': 0.824504017829895}",comb-693,three_men
13,"{'label': 'LABEL_0', 'score': 0.9517827033996582}",comb-693,three_men
14,"{'label': 'LABEL_0', 'score': 0.8619253039360046}",comb-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.8697489500045776}",comb-693,three_men
16,"{'label': 'LABEL_0', 'score': 0.9809761047363281}",comb-693,three_men
17,"{'label': 'LABEL_0', 'score': 0.9769631624221802}",comb-693,three_men
18,"{'label': 'LABEL_0', 'score': 0.6272385716438293}",comb-693,three_men
19,"{'label': 'LABEL_0', 'score': 0.9716814756393433}",comb-693,three_men
20,"{'label': 'LABEL_0', 'score': 0.8997849822044373}",comb-693,three_men
21,"{'label': 'LABEL_0', 'score': 0.7860273718833923}",comb-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.882461428642273}",comb-693,three_men
23,"{'label': 'LABEL_0', 'score': 0.9318205118179321}",comb-693,three_men
24,"{'label': 'LABEL_0', 'score': 0.9817935228347778}",comb-693,three_men
25,"{'label': 'LABEL_0', 'score': 0.5944661498069763}",comb-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.8713886141777039}",comb-693,three_men
27,"{'label': 'LABEL_0', 'score': 0.8503710627555847}",comb-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.9058154225349426}",comb-693,three_men
29,"{'label': 'LABEL_1', 'score': 0.5292778611183167}",comb-693,three_men
30,"{'label': 'LABEL_1', 'score': 0.7184041738510132}",comb-693,three_men
31,"{'label': 'LABEL_0', 'score': 0.9878706336021423}",comb-693,three_men
32,"{'label': 'LABEL_0', 'score': 0.9668524265289307}",comb-693,three_men
33,"{'label': 'LABEL_0', 'score': 0.9733222723007202}",comb-693,three_men
34,"{'label': 'LABEL_0', 'score': 0.9218382239341736}",comb-693,three_men
35,"{'label': 'LABEL_0', 'score': 0.5589362382888794}",comb-693,three_men
36,"{'label': 'LABEL_0', 'score': 0.9727160334587097}",comb-693,three_men
37,"{'label': 'LABEL_0', 'score': 0.9840124845504761}",comb-693,three_men
38,"{'label': 'LABEL_0', 'score': 0.9686741828918457}",comb-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.950671911239624}",comb-693,three_men
40,"{'label': 'LABEL_0', 'score': 0.9567316770553589}",comb-693,three_men
