,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5493082404136658}",semeval_2017_task_7-693,friends
1,"{'label': 'LABEL_0', 'score': 0.6458930373191833}",semeval_2017_task_7-693,friends
2,"{'label': 'LABEL_0', 'score': 0.786853551864624}",semeval_2017_task_7-693,friends
3,"{'label': 'LABEL_0', 'score': 0.602570652961731}",semeval_2017_task_7-693,friends
4,"{'label': 'LABEL_0', 'score': 0.8384706377983093}",semeval_2017_task_7-693,friends
5,"{'label': 'LABEL_1', 'score': 0.6009610295295715}",semeval_2017_task_7-693,friends
6,"{'label': 'LABEL_1', 'score': 0.884107768535614}",semeval_2017_task_7-693,friends
7,"{'label': 'LABEL_1', 'score': 0.5598157048225403}",semeval_2017_task_7-693,friends
8,"{'label': 'LABEL_0', 'score': 0.6527188420295715}",semeval_2017_task_7-693,friends
9,"{'label': 'LABEL_0', 'score': 0.6029484272003174}",semeval_2017_task_7-693,friends
10,"{'label': 'LABEL_0', 'score': 0.5099468231201172}",semeval_2017_task_7-693,friends
11,"{'label': 'LABEL_1', 'score': 0.7632930278778076}",semeval_2017_task_7-693,friends
12,"{'label': 'LABEL_1', 'score': 0.53496253490448}",semeval_2017_task_7-693,friends
13,"{'label': 'LABEL_0', 'score': 0.5134561061859131}",semeval_2017_task_7-693,friends
14,"{'label': 'LABEL_0', 'score': 0.5384486317634583}",semeval_2017_task_7-693,friends
15,"{'label': 'LABEL_1', 'score': 0.7073888182640076}",semeval_2017_task_7-693,friends
16,"{'label': 'LABEL_1', 'score': 0.5396245121955872}",semeval_2017_task_7-693,friends
17,"{'label': 'LABEL_1', 'score': 0.9381293058395386}",semeval_2017_task_7-693,friends
18,"{'label': 'LABEL_1', 'score': 0.8800435066223145}",semeval_2017_task_7-693,friends
19,"{'label': 'LABEL_1', 'score': 0.9156883358955383}",semeval_2017_task_7-693,friends
20,"{'label': 'LABEL_1', 'score': 0.9604151844978333}",semeval_2017_task_7-693,friends
21,"{'label': 'LABEL_1', 'score': 0.9807029962539673}",semeval_2017_task_7-693,friends
22,"{'label': 'LABEL_1', 'score': 0.9217193126678467}",semeval_2017_task_7-693,friends
23,"{'label': 'LABEL_1', 'score': 0.7347638607025146}",semeval_2017_task_7-693,friends
24,"{'label': 'LABEL_0', 'score': 0.7452363967895508}",semeval_2017_task_7-693,friends
25,"{'label': 'LABEL_0', 'score': 0.5409596562385559}",semeval_2017_task_7-693,friends
26,"{'label': 'LABEL_0', 'score': 0.5007396936416626}",semeval_2017_task_7-693,friends
27,"{'label': 'LABEL_0', 'score': 0.8405017852783203}",semeval_2017_task_7-693,friends
28,"{'label': 'LABEL_1', 'score': 0.9751477241516113}",semeval_2017_task_7-693,friends
29,"{'label': 'LABEL_1', 'score': 0.9786806106567383}",semeval_2017_task_7-693,friends
30,"{'label': 'LABEL_1', 'score': 0.9804384708404541}",semeval_2017_task_7-693,friends
31,"{'label': 'LABEL_1', 'score': 0.9658917784690857}",semeval_2017_task_7-693,friends
32,"{'label': 'LABEL_1', 'score': 0.979062557220459}",semeval_2017_task_7-693,friends
33,"{'label': 'LABEL_1', 'score': 0.7560569047927856}",semeval_2017_task_7-693,friends
34,"{'label': 'LABEL_1', 'score': 0.9409292340278625}",semeval_2017_task_7-693,friends
35,"{'label': 'LABEL_1', 'score': 0.9724060893058777}",semeval_2017_task_7-693,friends
36,"{'label': 'LABEL_1', 'score': 0.9714720845222473}",semeval_2017_task_7-693,friends
37,"{'label': 'LABEL_0', 'score': 0.8083266615867615}",semeval_2017_task_7-693,friends
38,"{'label': 'LABEL_1', 'score': 0.8666130304336548}",semeval_2017_task_7-693,friends
39,"{'label': 'LABEL_1', 'score': 0.5753644108772278}",semeval_2017_task_7-693,friends
40,"{'label': 'LABEL_0', 'score': 0.7252143621444702}",semeval_2017_task_7-693,friends
41,"{'label': 'LABEL_0', 'score': 0.6041025519371033}",semeval_2017_task_7-693,friends
42,"{'label': 'LABEL_1', 'score': 0.7517439723014832}",semeval_2017_task_7-693,friends
43,"{'label': 'LABEL_1', 'score': 0.8702827095985413}",semeval_2017_task_7-693,friends
44,"{'label': 'LABEL_0', 'score': 0.5552982687950134}",semeval_2017_task_7-693,friends
45,"{'label': 'LABEL_1', 'score': 0.5846272110939026}",semeval_2017_task_7-693,friends
46,"{'label': 'LABEL_1', 'score': 0.9678065180778503}",semeval_2017_task_7-693,friends
47,"{'label': 'LABEL_1', 'score': 0.9222029447555542}",semeval_2017_task_7-693,friends
48,"{'label': 'LABEL_1', 'score': 0.8819680213928223}",semeval_2017_task_7-693,friends
49,"{'label': 'LABEL_1', 'score': 0.8223152160644531}",semeval_2017_task_7-693,friends
50,"{'label': 'LABEL_1', 'score': 0.7336111068725586}",semeval_2017_task_7-693,friends
51,"{'label': 'LABEL_1', 'score': 0.9407497644424438}",semeval_2017_task_7-693,friends
52,"{'label': 'LABEL_1', 'score': 0.9419742226600647}",semeval_2017_task_7-693,friends
53,"{'label': 'LABEL_1', 'score': 0.6635090112686157}",semeval_2017_task_7-693,friends
54,"{'label': 'LABEL_1', 'score': 0.8734855055809021}",semeval_2017_task_7-693,friends
55,"{'label': 'LABEL_1', 'score': 0.9406864643096924}",semeval_2017_task_7-693,friends
56,"{'label': 'LABEL_1', 'score': 0.9285032153129578}",semeval_2017_task_7-693,friends
57,"{'label': 'LABEL_1', 'score': 0.9435523748397827}",semeval_2017_task_7-693,friends
58,"{'label': 'LABEL_1', 'score': 0.6956111788749695}",semeval_2017_task_7-693,friends
59,"{'label': 'LABEL_1', 'score': 0.746022641658783}",semeval_2017_task_7-693,friends
60,"{'label': 'LABEL_1', 'score': 0.943795382976532}",semeval_2017_task_7-693,friends
61,"{'label': 'LABEL_1', 'score': 0.8705584406852722}",semeval_2017_task_7-693,friends
62,"{'label': 'LABEL_1', 'score': 0.9651235938072205}",semeval_2017_task_7-693,friends
63,"{'label': 'LABEL_1', 'score': 0.7717984318733215}",semeval_2017_task_7-693,friends
64,"{'label': 'LABEL_0', 'score': 0.5028892755508423}",semeval_2017_task_7-693,friends
65,"{'label': 'LABEL_1', 'score': 0.9037509560585022}",semeval_2017_task_7-693,friends
66,"{'label': 'LABEL_0', 'score': 0.6296346187591553}",semeval_2017_task_7-693,friends
67,"{'label': 'LABEL_0', 'score': 0.8483463525772095}",semeval_2017_task_7-693,friends
68,"{'label': 'LABEL_0', 'score': 0.8047272562980652}",semeval_2017_task_7-693,friends
69,"{'label': 'LABEL_0', 'score': 0.5527095794677734}",semeval_2017_task_7-693,friends
70,"{'label': 'LABEL_0', 'score': 0.5533626079559326}",semeval_2017_task_7-693,friends
71,"{'label': 'LABEL_0', 'score': 0.7781582474708557}",semeval_2017_task_7-693,friends
72,"{'label': 'LABEL_1', 'score': 0.8514039516448975}",semeval_2017_task_7-693,friends
73,"{'label': 'LABEL_1', 'score': 0.8833016753196716}",semeval_2017_task_7-693,friends
74,"{'label': 'LABEL_0', 'score': 0.6507957577705383}",semeval_2017_task_7-693,friends
75,"{'label': 'LABEL_1', 'score': 0.982746958732605}",semeval_2017_task_7-693,friends
76,"{'label': 'LABEL_1', 'score': 0.9730105400085449}",semeval_2017_task_7-693,friends
77,"{'label': 'LABEL_1', 'score': 0.9804857969284058}",semeval_2017_task_7-693,friends
78,"{'label': 'LABEL_0', 'score': 0.8635401129722595}",semeval_2017_task_7-693,friends
79,"{'label': 'LABEL_1', 'score': 0.8972718715667725}",semeval_2017_task_7-693,friends
80,"{'label': 'LABEL_1', 'score': 0.972423255443573}",semeval_2017_task_7-693,friends
81,"{'label': 'LABEL_1', 'score': 0.8796156644821167}",semeval_2017_task_7-693,friends
82,"{'label': 'LABEL_1', 'score': 0.9258099794387817}",semeval_2017_task_7-693,friends
83,"{'label': 'LABEL_1', 'score': 0.9428163170814514}",semeval_2017_task_7-693,friends
84,"{'label': 'LABEL_1', 'score': 0.934152364730835}",semeval_2017_task_7-693,friends
85,"{'label': 'LABEL_1', 'score': 0.9600285887718201}",semeval_2017_task_7-693,friends
86,"{'label': 'LABEL_0', 'score': 0.5235456824302673}",semeval_2017_task_7-693,friends
87,"{'label': 'LABEL_1', 'score': 0.5881754159927368}",semeval_2017_task_7-693,friends
88,"{'label': 'LABEL_1', 'score': 0.601754903793335}",semeval_2017_task_7-693,friends
89,"{'label': 'LABEL_1', 'score': 0.980269730091095}",semeval_2017_task_7-693,friends
90,"{'label': 'LABEL_1', 'score': 0.9747342467308044}",semeval_2017_task_7-693,friends
91,"{'label': 'LABEL_1', 'score': 0.9031520485877991}",semeval_2017_task_7-693,friends
92,"{'label': 'LABEL_1', 'score': 0.5489558577537537}",semeval_2017_task_7-693,friends
93,"{'label': 'LABEL_1', 'score': 0.8041340112686157}",semeval_2017_task_7-693,friends
94,"{'label': 'LABEL_1', 'score': 0.770218014717102}",semeval_2017_task_7-693,friends
95,"{'label': 'LABEL_1', 'score': 0.9778478741645813}",semeval_2017_task_7-693,friends
96,"{'label': 'LABEL_1', 'score': 0.9841687083244324}",semeval_2017_task_7-693,friends
97,"{'label': 'LABEL_0', 'score': 0.8149239420890808}",semeval_2017_task_7-693,friends
98,"{'label': 'LABEL_0', 'score': 0.5936822295188904}",semeval_2017_task_7-693,friends
99,"{'label': 'LABEL_1', 'score': 0.6087591052055359}",semeval_2017_task_7-693,friends
100,"{'label': 'LABEL_0', 'score': 0.5594025254249573}",semeval_2017_task_7-693,friends
101,"{'label': 'LABEL_0', 'score': 0.841888427734375}",semeval_2017_task_7-693,friends
102,"{'label': 'LABEL_0', 'score': 0.5503946542739868}",semeval_2017_task_7-693,friends
103,"{'label': 'LABEL_0', 'score': 0.6457378268241882}",semeval_2017_task_7-693,friends
104,"{'label': 'LABEL_0', 'score': 0.8699607849121094}",semeval_2017_task_7-693,friends
105,"{'label': 'LABEL_0', 'score': 0.5259531140327454}",semeval_2017_task_7-693,friends
106,"{'label': 'LABEL_1', 'score': 0.9168410897254944}",semeval_2017_task_7-693,friends
107,"{'label': 'LABEL_0', 'score': 0.5664309859275818}",semeval_2017_task_7-693,friends
108,"{'label': 'LABEL_1', 'score': 0.7280682921409607}",semeval_2017_task_7-693,friends
109,"{'label': 'LABEL_1', 'score': 0.7632634043693542}",semeval_2017_task_7-693,friends
110,"{'label': 'LABEL_1', 'score': 0.77065110206604}",semeval_2017_task_7-693,friends
111,"{'label': 'LABEL_1', 'score': 0.5928863883018494}",semeval_2017_task_7-693,friends
112,"{'label': 'LABEL_0', 'score': 0.6012331247329712}",semeval_2017_task_7-693,friends
113,"{'label': 'LABEL_0', 'score': 0.6339854001998901}",semeval_2017_task_7-693,friends
114,"{'label': 'LABEL_1', 'score': 0.6124260425567627}",semeval_2017_task_7-693,friends
115,"{'label': 'LABEL_1', 'score': 0.5252086520195007}",semeval_2017_task_7-693,friends
116,"{'label': 'LABEL_1', 'score': 0.7349696159362793}",semeval_2017_task_7-693,friends
117,"{'label': 'LABEL_1', 'score': 0.937727689743042}",semeval_2017_task_7-693,friends
118,"{'label': 'LABEL_1', 'score': 0.971486508846283}",semeval_2017_task_7-693,friends
119,"{'label': 'LABEL_1', 'score': 0.9397913813591003}",semeval_2017_task_7-693,friends
120,"{'label': 'LABEL_0', 'score': 0.5487676858901978}",semeval_2017_task_7-693,friends
121,"{'label': 'LABEL_0', 'score': 0.544536292552948}",semeval_2017_task_7-693,friends
122,"{'label': 'LABEL_1', 'score': 0.9585931897163391}",semeval_2017_task_7-693,friends
123,"{'label': 'LABEL_1', 'score': 0.8522172570228577}",semeval_2017_task_7-693,friends
124,"{'label': 'LABEL_0', 'score': 0.7909918427467346}",semeval_2017_task_7-693,friends
125,"{'label': 'LABEL_0', 'score': 0.6636788845062256}",semeval_2017_task_7-693,friends
126,"{'label': 'LABEL_1', 'score': 0.5863783359527588}",semeval_2017_task_7-693,friends
127,"{'label': 'LABEL_1', 'score': 0.5799177885055542}",semeval_2017_task_7-693,friends
128,"{'label': 'LABEL_1', 'score': 0.8316729664802551}",semeval_2017_task_7-693,friends
129,"{'label': 'LABEL_1', 'score': 0.7391225695610046}",semeval_2017_task_7-693,friends
130,"{'label': 'LABEL_0', 'score': 0.6227847337722778}",semeval_2017_task_7-693,friends
131,"{'label': 'LABEL_0', 'score': 0.559604823589325}",semeval_2017_task_7-693,friends
132,"{'label': 'LABEL_0', 'score': 0.5275587439537048}",semeval_2017_task_7-693,friends
133,"{'label': 'LABEL_1', 'score': 0.9452090859413147}",semeval_2017_task_7-693,friends
134,"{'label': 'LABEL_1', 'score': 0.71397864818573}",semeval_2017_task_7-693,friends
135,"{'label': 'LABEL_1', 'score': 0.6839054822921753}",semeval_2017_task_7-693,friends
136,"{'label': 'LABEL_1', 'score': 0.8199312686920166}",semeval_2017_task_7-693,friends
137,"{'label': 'LABEL_1', 'score': 0.7911036014556885}",semeval_2017_task_7-693,friends
138,"{'label': 'LABEL_1', 'score': 0.8461504578590393}",semeval_2017_task_7-693,friends
139,"{'label': 'LABEL_1', 'score': 0.5794543623924255}",semeval_2017_task_7-693,friends
140,"{'label': 'LABEL_1', 'score': 0.9130805730819702}",semeval_2017_task_7-693,friends
141,"{'label': 'LABEL_1', 'score': 0.8474448323249817}",semeval_2017_task_7-693,friends
142,"{'label': 'LABEL_1', 'score': 0.9047577381134033}",semeval_2017_task_7-693,friends
143,"{'label': 'LABEL_1', 'score': 0.7740788459777832}",semeval_2017_task_7-693,friends
144,"{'label': 'LABEL_1', 'score': 0.8351172208786011}",semeval_2017_task_7-693,friends
145,"{'label': 'LABEL_0', 'score': 0.5365265607833862}",semeval_2017_task_7-693,friends
146,"{'label': 'LABEL_0', 'score': 0.5960018634796143}",semeval_2017_task_7-693,friends
147,"{'label': 'LABEL_1', 'score': 0.5941286683082581}",semeval_2017_task_7-693,friends
148,"{'label': 'LABEL_0', 'score': 0.7850257754325867}",semeval_2017_task_7-693,friends
149,"{'label': 'LABEL_1', 'score': 0.7838966846466064}",semeval_2017_task_7-693,friends
150,"{'label': 'LABEL_1', 'score': 0.6427434682846069}",semeval_2017_task_7-693,friends
151,"{'label': 'LABEL_1', 'score': 0.6257522106170654}",semeval_2017_task_7-693,friends
152,"{'label': 'LABEL_1', 'score': 0.6230801343917847}",semeval_2017_task_7-693,friends
153,"{'label': 'LABEL_1', 'score': 0.7969787120819092}",semeval_2017_task_7-693,friends
154,"{'label': 'LABEL_1', 'score': 0.7539796829223633}",semeval_2017_task_7-693,friends
155,"{'label': 'LABEL_1', 'score': 0.958498477935791}",semeval_2017_task_7-693,friends
156,"{'label': 'LABEL_1', 'score': 0.9219734072685242}",semeval_2017_task_7-693,friends
157,"{'label': 'LABEL_1', 'score': 0.964853048324585}",semeval_2017_task_7-693,friends
158,"{'label': 'LABEL_1', 'score': 0.9412309527397156}",semeval_2017_task_7-693,friends
159,"{'label': 'LABEL_1', 'score': 0.8723583221435547}",semeval_2017_task_7-693,friends
160,"{'label': 'LABEL_0', 'score': 0.5290434956550598}",semeval_2017_task_7-693,friends
161,"{'label': 'LABEL_1', 'score': 0.8380452990531921}",semeval_2017_task_7-693,friends
162,"{'label': 'LABEL_1', 'score': 0.9361087083816528}",semeval_2017_task_7-693,friends
163,"{'label': 'LABEL_1', 'score': 0.7490969896316528}",semeval_2017_task_7-693,friends
164,"{'label': 'LABEL_1', 'score': 0.9696220755577087}",semeval_2017_task_7-693,friends
165,"{'label': 'LABEL_1', 'score': 0.9852460026741028}",semeval_2017_task_7-693,friends
166,"{'label': 'LABEL_1', 'score': 0.584162712097168}",semeval_2017_task_7-693,friends
167,"{'label': 'LABEL_1', 'score': 0.7515212297439575}",semeval_2017_task_7-693,friends
168,"{'label': 'LABEL_1', 'score': 0.7146965265274048}",semeval_2017_task_7-693,friends
169,"{'label': 'LABEL_1', 'score': 0.9610787630081177}",semeval_2017_task_7-693,friends
170,"{'label': 'LABEL_1', 'score': 0.9700478315353394}",semeval_2017_task_7-693,friends
171,"{'label': 'LABEL_1', 'score': 0.9571272730827332}",semeval_2017_task_7-693,friends
172,"{'label': 'LABEL_1', 'score': 0.9427381753921509}",semeval_2017_task_7-693,friends
173,"{'label': 'LABEL_1', 'score': 0.9515845775604248}",semeval_2017_task_7-693,friends
174,"{'label': 'LABEL_1', 'score': 0.7482497096061707}",semeval_2017_task_7-693,friends
175,"{'label': 'LABEL_0', 'score': 0.5411325693130493}",semeval_2017_task_7-693,friends
176,"{'label': 'LABEL_0', 'score': 0.6622762084007263}",semeval_2017_task_7-693,friends
177,"{'label': 'LABEL_1', 'score': 0.6969149708747864}",semeval_2017_task_7-693,friends
178,"{'label': 'LABEL_1', 'score': 0.8410188555717468}",semeval_2017_task_7-693,friends
179,"{'label': 'LABEL_1', 'score': 0.9228346943855286}",semeval_2017_task_7-693,friends
180,"{'label': 'LABEL_1', 'score': 0.7727103233337402}",semeval_2017_task_7-693,friends
181,"{'label': 'LABEL_0', 'score': 0.6776674389839172}",semeval_2017_task_7-693,friends
182,"{'label': 'LABEL_0', 'score': 0.5407719016075134}",semeval_2017_task_7-693,friends
183,"{'label': 'LABEL_0', 'score': 0.5336480736732483}",semeval_2017_task_7-693,friends
184,"{'label': 'LABEL_0', 'score': 0.8314765691757202}",semeval_2017_task_7-693,friends
185,"{'label': 'LABEL_0', 'score': 0.6814302206039429}",semeval_2017_task_7-693,friends
186,"{'label': 'LABEL_0', 'score': 0.5299137830734253}",semeval_2017_task_7-693,friends
187,"{'label': 'LABEL_0', 'score': 0.5298956632614136}",semeval_2017_task_7-693,friends
188,"{'label': 'LABEL_1', 'score': 0.6107786297798157}",semeval_2017_task_7-693,friends
189,"{'label': 'LABEL_1', 'score': 0.5420438051223755}",semeval_2017_task_7-693,friends
190,"{'label': 'LABEL_1', 'score': 0.59731125831604}",semeval_2017_task_7-693,friends
191,"{'label': 'LABEL_1', 'score': 0.5190609097480774}",semeval_2017_task_7-693,friends
192,"{'label': 'LABEL_0', 'score': 0.5817994475364685}",semeval_2017_task_7-693,friends
193,"{'label': 'LABEL_0', 'score': 0.56017005443573}",semeval_2017_task_7-693,friends
194,"{'label': 'LABEL_0', 'score': 0.580632209777832}",semeval_2017_task_7-693,friends
195,"{'label': 'LABEL_1', 'score': 0.9424015283584595}",semeval_2017_task_7-693,friends
196,"{'label': 'LABEL_1', 'score': 0.9660231471061707}",semeval_2017_task_7-693,friends
197,"{'label': 'LABEL_1', 'score': 0.9291127920150757}",semeval_2017_task_7-693,friends
198,"{'label': 'LABEL_1', 'score': 0.9371034502983093}",semeval_2017_task_7-693,friends
199,"{'label': 'LABEL_1', 'score': 0.5668805241584778}",semeval_2017_task_7-693,friends
200,"{'label': 'LABEL_1', 'score': 0.7704945206642151}",semeval_2017_task_7-693,friends
