,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7175613045692444}",semeval_2017_task_7-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.7210038900375366}",semeval_2017_task_7-23,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.9397855997085571}",semeval_2017_task_7-23,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.689905047416687}",semeval_2017_task_7-23,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.9338893890380859}",semeval_2017_task_7-23,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.925747275352478}",semeval_2017_task_7-23,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.6389319896697998}",semeval_2017_task_7-23,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.793545663356781}",semeval_2017_task_7-23,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.9777559041976929}",semeval_2017_task_7-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.7008655667304993}",semeval_2017_task_7-23,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.9588308930397034}",semeval_2017_task_7-23,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.9543935656547546}",semeval_2017_task_7-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.5680751800537109}",semeval_2017_task_7-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.6449400782585144}",semeval_2017_task_7-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.6544845104217529}",semeval_2017_task_7-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.6756688952445984}",semeval_2017_task_7-23,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.9863469004631042}",semeval_2017_task_7-23,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.9832574725151062}",semeval_2017_task_7-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.6859071850776672}",semeval_2017_task_7-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.688127875328064}",semeval_2017_task_7-23,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.9732822775840759}",semeval_2017_task_7-23,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.9217215180397034}",semeval_2017_task_7-23,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.5987062454223633}",semeval_2017_task_7-23,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.6482315063476562}",semeval_2017_task_7-23,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9660946726799011}",semeval_2017_task_7-23,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.6557867527008057}",semeval_2017_task_7-23,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.965043842792511}",semeval_2017_task_7-23,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.9114495515823364}",semeval_2017_task_7-23,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.7567878365516663}",semeval_2017_task_7-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.6682073473930359}",semeval_2017_task_7-23,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.9660200476646423}",semeval_2017_task_7-23,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.9608094096183777}",semeval_2017_task_7-23,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9895556569099426}",semeval_2017_task_7-23,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9878891110420227}",semeval_2017_task_7-23,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9892709255218506}",semeval_2017_task_7-23,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.982501745223999}",semeval_2017_task_7-23,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9916958212852478}",semeval_2017_task_7-23,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9899740219116211}",semeval_2017_task_7-23,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.6872599720954895}",semeval_2017_task_7-23,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.9204434752464294}",semeval_2017_task_7-23,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.6143399477005005}",semeval_2017_task_7-23,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.6740811467170715}",semeval_2017_task_7-23,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.9860374331474304}",semeval_2017_task_7-23,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.9889689683914185}",semeval_2017_task_7-23,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.9897148013114929}",semeval_2017_task_7-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.570015013217926}",semeval_2017_task_7-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.6530518531799316}",semeval_2017_task_7-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.6837354302406311}",semeval_2017_task_7-23,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.6926386952400208}",semeval_2017_task_7-23,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.7177084684371948}",semeval_2017_task_7-23,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.8649042844772339}",semeval_2017_task_7-23,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.7123808264732361}",semeval_2017_task_7-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.6531553864479065}",semeval_2017_task_7-23,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.68045574426651}",semeval_2017_task_7-23,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.9227050542831421}",semeval_2017_task_7-23,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.9507712125778198}",semeval_2017_task_7-23,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.5071210265159607}",semeval_2017_task_7-23,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.528295636177063}",semeval_2017_task_7-23,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.9907633662223816}",semeval_2017_task_7-23,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.9923601746559143}",semeval_2017_task_7-23,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.9917932152748108}",semeval_2017_task_7-23,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.9903520941734314}",semeval_2017_task_7-23,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.9800058603286743}",semeval_2017_task_7-23,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.9887362122535706}",semeval_2017_task_7-23,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.9762200117111206}",semeval_2017_task_7-23,fig_qa_end
