,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6343699097633362}",semeval_2017_task_7-453,three_men
1,"{'label': 'LABEL_1', 'score': 0.5900800228118896}",semeval_2017_task_7-453,three_men
2,"{'label': 'LABEL_1', 'score': 0.9058354496955872}",semeval_2017_task_7-453,three_men
3,"{'label': 'LABEL_1', 'score': 0.8117990493774414}",semeval_2017_task_7-453,three_men
4,"{'label': 'LABEL_1', 'score': 0.6341986060142517}",semeval_2017_task_7-453,three_men
5,"{'label': 'LABEL_1', 'score': 0.5248845815658569}",semeval_2017_task_7-453,three_men
6,"{'label': 'LABEL_1', 'score': 0.8433180451393127}",semeval_2017_task_7-453,three_men
7,"{'label': 'LABEL_1', 'score': 0.911940336227417}",semeval_2017_task_7-453,three_men
8,"{'label': 'LABEL_1', 'score': 0.9239556193351746}",semeval_2017_task_7-453,three_men
9,"{'label': 'LABEL_1', 'score': 0.8261286020278931}",semeval_2017_task_7-453,three_men
10,"{'label': 'LABEL_1', 'score': 0.8789068460464478}",semeval_2017_task_7-453,three_men
11,"{'label': 'LABEL_1', 'score': 0.6368575096130371}",semeval_2017_task_7-453,three_men
12,"{'label': 'LABEL_1', 'score': 0.6501411199569702}",semeval_2017_task_7-453,three_men
13,"{'label': 'LABEL_1', 'score': 0.7441494464874268}",semeval_2017_task_7-453,three_men
14,"{'label': 'LABEL_1', 'score': 0.6299663186073303}",semeval_2017_task_7-453,three_men
15,"{'label': 'LABEL_1', 'score': 0.6856486797332764}",semeval_2017_task_7-453,three_men
16,"{'label': 'LABEL_1', 'score': 0.6237049102783203}",semeval_2017_task_7-453,three_men
17,"{'label': 'LABEL_1', 'score': 0.6188065409660339}",semeval_2017_task_7-453,three_men
18,"{'label': 'LABEL_1', 'score': 0.578167200088501}",semeval_2017_task_7-453,three_men
19,"{'label': 'LABEL_1', 'score': 0.7813276052474976}",semeval_2017_task_7-453,three_men
20,"{'label': 'LABEL_1', 'score': 0.8795393109321594}",semeval_2017_task_7-453,three_men
21,"{'label': 'LABEL_1', 'score': 0.8444895148277283}",semeval_2017_task_7-453,three_men
22,"{'label': 'LABEL_1', 'score': 0.5893596410751343}",semeval_2017_task_7-453,three_men
23,"{'label': 'LABEL_1', 'score': 0.6622595191001892}",semeval_2017_task_7-453,three_men
24,"{'label': 'LABEL_1', 'score': 0.885978639125824}",semeval_2017_task_7-453,three_men
25,"{'label': 'LABEL_1', 'score': 0.8325701355934143}",semeval_2017_task_7-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.5136914849281311}",semeval_2017_task_7-453,three_men
27,"{'label': 'LABEL_1', 'score': 0.6119638681411743}",semeval_2017_task_7-453,three_men
28,"{'label': 'LABEL_1', 'score': 0.5777274370193481}",semeval_2017_task_7-453,three_men
29,"{'label': 'LABEL_1', 'score': 0.9279727339744568}",semeval_2017_task_7-453,three_men
30,"{'label': 'LABEL_1', 'score': 0.8922717571258545}",semeval_2017_task_7-453,three_men
31,"{'label': 'LABEL_1', 'score': 0.8340977430343628}",semeval_2017_task_7-453,three_men
32,"{'label': 'LABEL_1', 'score': 0.8171061873435974}",semeval_2017_task_7-453,three_men
33,"{'label': 'LABEL_1', 'score': 0.7661716341972351}",semeval_2017_task_7-453,three_men
34,"{'label': 'LABEL_1', 'score': 0.7569320797920227}",semeval_2017_task_7-453,three_men
35,"{'label': 'LABEL_1', 'score': 0.795856773853302}",semeval_2017_task_7-453,three_men
36,"{'label': 'LABEL_1', 'score': 0.7163581252098083}",semeval_2017_task_7-453,three_men
37,"{'label': 'LABEL_1', 'score': 0.7800226211547852}",semeval_2017_task_7-453,three_men
38,"{'label': 'LABEL_1', 'score': 0.54332035779953}",semeval_2017_task_7-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.5483253002166748}",semeval_2017_task_7-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.5817394256591797}",semeval_2017_task_7-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.5912541151046753}",semeval_2017_task_7-453,three_men
42,"{'label': 'LABEL_0', 'score': 0.5392957329750061}",semeval_2017_task_7-453,three_men
43,"{'label': 'LABEL_1', 'score': 0.5339250564575195}",semeval_2017_task_7-453,three_men
44,"{'label': 'LABEL_0', 'score': 0.5408598780632019}",semeval_2017_task_7-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.5299124717712402}",semeval_2017_task_7-453,three_men
46,"{'label': 'LABEL_1', 'score': 0.6262081861495972}",semeval_2017_task_7-453,three_men
47,"{'label': 'LABEL_1', 'score': 0.8515062928199768}",semeval_2017_task_7-453,three_men
48,"{'label': 'LABEL_1', 'score': 0.881043016910553}",semeval_2017_task_7-453,three_men
49,"{'label': 'LABEL_1', 'score': 0.8772976398468018}",semeval_2017_task_7-453,three_men
50,"{'label': 'LABEL_1', 'score': 0.7514132857322693}",semeval_2017_task_7-453,three_men
