,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9831339120864868}",one_liners-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9570966958999634}",one_liners-693,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.7809842228889465}",one_liners-693,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.6023176312446594}",one_liners-693,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9793700575828552}",one_liners-693,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9943274855613708}",one_liners-693,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9941633343696594}",one_liners-693,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.984332799911499}",one_liners-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9919179081916809}",one_liners-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9876723885536194}",one_liners-693,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9952298402786255}",one_liners-693,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9952788352966309}",one_liners-693,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9959897398948669}",one_liners-693,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.994272768497467}",one_liners-693,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.996112048625946}",one_liners-693,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9941635727882385}",one_liners-693,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9977371692657471}",one_liners-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.997712254524231}",one_liners-693,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9942441582679749}",one_liners-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9955110549926758}",one_liners-693,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9968749284744263}",one_liners-693,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9971803426742554}",one_liners-693,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9950259327888489}",one_liners-693,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9950078725814819}",one_liners-693,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9956114888191223}",one_liners-693,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9878204464912415}",one_liners-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.99760901927948}",one_liners-693,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.7365843653678894}",one_liners-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9648135304450989}",one_liners-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9363837838172913}",one_liners-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.910253643989563}",one_liners-693,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.6235620379447937}",one_liners-693,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.6155217289924622}",one_liners-693,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.7337602376937866}",one_liners-693,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.994479775428772}",one_liners-693,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9950017333030701}",one_liners-693,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.6778560876846313}",one_liners-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.8001376390457153}",one_liners-693,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9955453872680664}",one_liners-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9933032393455505}",one_liners-693,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.9965758919715881}",one_liners-693,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.9901562929153442}",one_liners-693,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9933356046676636}",one_liners-693,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9943009614944458}",one_liners-693,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9956210255622864}",one_liners-693,fig_qa_start
