,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9912219047546387}",one_liners-47,friends
1,"{'label': 'LABEL_1', 'score': 0.9842108488082886}",one_liners-47,friends
2,"{'label': 'LABEL_1', 'score': 0.8264244198799133}",one_liners-47,friends
3,"{'label': 'LABEL_1', 'score': 0.9671990275382996}",one_liners-47,friends
4,"{'label': 'LABEL_1', 'score': 0.9289130568504333}",one_liners-47,friends
5,"{'label': 'LABEL_1', 'score': 0.9831506609916687}",one_liners-47,friends
6,"{'label': 'LABEL_0', 'score': 0.6606685519218445}",one_liners-47,friends
7,"{'label': 'LABEL_0', 'score': 0.9286373853683472}",one_liners-47,friends
8,"{'label': 'LABEL_1', 'score': 0.6656361222267151}",one_liners-47,friends
9,"{'label': 'LABEL_1', 'score': 0.8279019594192505}",one_liners-47,friends
10,"{'label': 'LABEL_1', 'score': 0.9873679280281067}",one_liners-47,friends
11,"{'label': 'LABEL_1', 'score': 0.9787443280220032}",one_liners-47,friends
12,"{'label': 'LABEL_0', 'score': 0.7330960035324097}",one_liners-47,friends
13,"{'label': 'LABEL_0', 'score': 0.7911797165870667}",one_liners-47,friends
14,"{'label': 'LABEL_1', 'score': 0.8693767189979553}",one_liners-47,friends
15,"{'label': 'LABEL_1', 'score': 0.9687179327011108}",one_liners-47,friends
16,"{'label': 'LABEL_1', 'score': 0.9331483244895935}",one_liners-47,friends
17,"{'label': 'LABEL_1', 'score': 0.9954421520233154}",one_liners-47,friends
18,"{'label': 'LABEL_1', 'score': 0.9863991737365723}",one_liners-47,friends
19,"{'label': 'LABEL_1', 'score': 0.9660213589668274}",one_liners-47,friends
20,"{'label': 'LABEL_1', 'score': 0.5747500658035278}",one_liners-47,friends
21,"{'label': 'LABEL_1', 'score': 0.8463155031204224}",one_liners-47,friends
22,"{'label': 'LABEL_1', 'score': 0.9940056800842285}",one_liners-47,friends
23,"{'label': 'LABEL_1', 'score': 0.9927129149436951}",one_liners-47,friends
24,"{'label': 'LABEL_1', 'score': 0.9680119752883911}",one_liners-47,friends
25,"{'label': 'LABEL_1', 'score': 0.9786070585250854}",one_liners-47,friends
26,"{'label': 'LABEL_1', 'score': 0.827056884765625}",one_liners-47,friends
27,"{'label': 'LABEL_1', 'score': 0.7997357249259949}",one_liners-47,friends
28,"{'label': 'LABEL_1', 'score': 0.9955258965492249}",one_liners-47,friends
29,"{'label': 'LABEL_1', 'score': 0.9754060506820679}",one_liners-47,friends
30,"{'label': 'LABEL_1', 'score': 0.9624179601669312}",one_liners-47,friends
31,"{'label': 'LABEL_1', 'score': 0.990916907787323}",one_liners-47,friends
32,"{'label': 'LABEL_1', 'score': 0.9891412258148193}",one_liners-47,friends
33,"{'label': 'LABEL_1', 'score': 0.9960765242576599}",one_liners-47,friends
34,"{'label': 'LABEL_1', 'score': 0.9679903388023376}",one_liners-47,friends
35,"{'label': 'LABEL_1', 'score': 0.9757954478263855}",one_liners-47,friends
36,"{'label': 'LABEL_1', 'score': 0.9957239627838135}",one_liners-47,friends
37,"{'label': 'LABEL_1', 'score': 0.5308521389961243}",one_liners-47,friends
38,"{'label': 'LABEL_1', 'score': 0.9943244457244873}",one_liners-47,friends
39,"{'label': 'LABEL_1', 'score': 0.9720049500465393}",one_liners-47,friends
40,"{'label': 'LABEL_0', 'score': 0.8999987244606018}",one_liners-47,friends
41,"{'label': 'LABEL_1', 'score': 0.8529093265533447}",one_liners-47,friends
42,"{'label': 'LABEL_1', 'score': 0.9869109392166138}",one_liners-47,friends
43,"{'label': 'LABEL_1', 'score': 0.9787915945053101}",one_liners-47,friends
44,"{'label': 'LABEL_1', 'score': 0.5436878204345703}",one_liners-47,friends
45,"{'label': 'LABEL_0', 'score': 0.9746085405349731}",one_liners-47,friends
46,"{'label': 'LABEL_0', 'score': 0.8177110552787781}",one_liners-47,friends
47,"{'label': 'LABEL_1', 'score': 0.8851398229598999}",one_liners-47,friends
48,"{'label': 'LABEL_1', 'score': 0.918157696723938}",one_liners-47,friends
49,"{'label': 'LABEL_1', 'score': 0.9009729623794556}",one_liners-47,friends
50,"{'label': 'LABEL_1', 'score': 0.9946054816246033}",one_liners-47,friends
51,"{'label': 'LABEL_1', 'score': 0.9954792261123657}",one_liners-47,friends
52,"{'label': 'LABEL_1', 'score': 0.979994535446167}",one_liners-47,friends
53,"{'label': 'LABEL_1', 'score': 0.5447215437889099}",one_liners-47,friends
54,"{'label': 'LABEL_1', 'score': 0.9794104099273682}",one_liners-47,friends
55,"{'label': 'LABEL_1', 'score': 0.978636622428894}",one_liners-47,friends
56,"{'label': 'LABEL_1', 'score': 0.9828322529792786}",one_liners-47,friends
57,"{'label': 'LABEL_1', 'score': 0.9889285564422607}",one_liners-47,friends
58,"{'label': 'LABEL_1', 'score': 0.946483850479126}",one_liners-47,friends
59,"{'label': 'LABEL_1', 'score': 0.5724390745162964}",one_liners-47,friends
60,"{'label': 'LABEL_1', 'score': 0.7479430437088013}",one_liners-47,friends
61,"{'label': 'LABEL_1', 'score': 0.9208517670631409}",one_liners-47,friends
62,"{'label': 'LABEL_1', 'score': 0.9903351068496704}",one_liners-47,friends
63,"{'label': 'LABEL_1', 'score': 0.989691436290741}",one_liners-47,friends
64,"{'label': 'LABEL_0', 'score': 0.6609323024749756}",one_liners-47,friends
65,"{'label': 'LABEL_1', 'score': 0.6293691396713257}",one_liners-47,friends
66,"{'label': 'LABEL_1', 'score': 0.5516151785850525}",one_liners-47,friends
67,"{'label': 'LABEL_1', 'score': 0.9917417764663696}",one_liners-47,friends
68,"{'label': 'LABEL_1', 'score': 0.9809308648109436}",one_liners-47,friends
69,"{'label': 'LABEL_0', 'score': 0.7031606435775757}",one_liners-47,friends
70,"{'label': 'LABEL_0', 'score': 0.6694729924201965}",one_liners-47,friends
71,"{'label': 'LABEL_1', 'score': 0.9944063425064087}",one_liners-47,friends
72,"{'label': 'LABEL_1', 'score': 0.9903090596199036}",one_liners-47,friends
