,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5507258176803589}",semeval_2017_task_7-977,friends
1,"{'label': 'LABEL_0', 'score': 0.8077816963195801}",semeval_2017_task_7-977,friends
2,"{'label': 'LABEL_0', 'score': 0.832263708114624}",semeval_2017_task_7-977,friends
3,"{'label': 'LABEL_0', 'score': 0.7681677341461182}",semeval_2017_task_7-977,friends
4,"{'label': 'LABEL_0', 'score': 0.8719953298568726}",semeval_2017_task_7-977,friends
5,"{'label': 'LABEL_0', 'score': 0.7573899030685425}",semeval_2017_task_7-977,friends
6,"{'label': 'LABEL_0', 'score': 0.6703850030899048}",semeval_2017_task_7-977,friends
7,"{'label': 'LABEL_0', 'score': 0.6325043439865112}",semeval_2017_task_7-977,friends
8,"{'label': 'LABEL_0', 'score': 0.7701661586761475}",semeval_2017_task_7-977,friends
9,"{'label': 'LABEL_0', 'score': 0.8221364617347717}",semeval_2017_task_7-977,friends
10,"{'label': 'LABEL_0', 'score': 0.8015989661216736}",semeval_2017_task_7-977,friends
11,"{'label': 'LABEL_0', 'score': 0.5237241387367249}",semeval_2017_task_7-977,friends
12,"{'label': 'LABEL_0', 'score': 0.6291943788528442}",semeval_2017_task_7-977,friends
13,"{'label': 'LABEL_0', 'score': 0.7187308073043823}",semeval_2017_task_7-977,friends
14,"{'label': 'LABEL_0', 'score': 0.7325121164321899}",semeval_2017_task_7-977,friends
15,"{'label': 'LABEL_0', 'score': 0.6006149649620056}",semeval_2017_task_7-977,friends
16,"{'label': 'LABEL_0', 'score': 0.7435787916183472}",semeval_2017_task_7-977,friends
17,"{'label': 'LABEL_1', 'score': 0.6566847562789917}",semeval_2017_task_7-977,friends
18,"{'label': 'LABEL_1', 'score': 0.6012962460517883}",semeval_2017_task_7-977,friends
19,"{'label': 'LABEL_1', 'score': 0.5661801099777222}",semeval_2017_task_7-977,friends
20,"{'label': 'LABEL_1', 'score': 0.7865012288093567}",semeval_2017_task_7-977,friends
21,"{'label': 'LABEL_1', 'score': 0.8608424067497253}",semeval_2017_task_7-977,friends
22,"{'label': 'LABEL_1', 'score': 0.8127397298812866}",semeval_2017_task_7-977,friends
23,"{'label': 'LABEL_1', 'score': 0.572203516960144}",semeval_2017_task_7-977,friends
24,"{'label': 'LABEL_0', 'score': 0.8497353792190552}",semeval_2017_task_7-977,friends
25,"{'label': 'LABEL_0', 'score': 0.670600175857544}",semeval_2017_task_7-977,friends
26,"{'label': 'LABEL_0', 'score': 0.6134131550788879}",semeval_2017_task_7-977,friends
27,"{'label': 'LABEL_0', 'score': 0.8384954929351807}",semeval_2017_task_7-977,friends
28,"{'label': 'LABEL_1', 'score': 0.9170901775360107}",semeval_2017_task_7-977,friends
29,"{'label': 'LABEL_1', 'score': 0.9263764023780823}",semeval_2017_task_7-977,friends
30,"{'label': 'LABEL_1', 'score': 0.9689894914627075}",semeval_2017_task_7-977,friends
31,"{'label': 'LABEL_1', 'score': 0.9526244401931763}",semeval_2017_task_7-977,friends
32,"{'label': 'LABEL_1', 'score': 0.8642537593841553}",semeval_2017_task_7-977,friends
33,"{'label': 'LABEL_0', 'score': 0.5006645917892456}",semeval_2017_task_7-977,friends
34,"{'label': 'LABEL_1', 'score': 0.6878902912139893}",semeval_2017_task_7-977,friends
35,"{'label': 'LABEL_1', 'score': 0.9458677768707275}",semeval_2017_task_7-977,friends
36,"{'label': 'LABEL_1', 'score': 0.9308298826217651}",semeval_2017_task_7-977,friends
37,"{'label': 'LABEL_0', 'score': 0.8865037560462952}",semeval_2017_task_7-977,friends
38,"{'label': 'LABEL_1', 'score': 0.7004261612892151}",semeval_2017_task_7-977,friends
39,"{'label': 'LABEL_0', 'score': 0.7152660489082336}",semeval_2017_task_7-977,friends
40,"{'label': 'LABEL_0', 'score': 0.855156660079956}",semeval_2017_task_7-977,friends
41,"{'label': 'LABEL_0', 'score': 0.7985045313835144}",semeval_2017_task_7-977,friends
42,"{'label': 'LABEL_0', 'score': 0.6063857078552246}",semeval_2017_task_7-977,friends
43,"{'label': 'LABEL_1', 'score': 0.6198416948318481}",semeval_2017_task_7-977,friends
44,"{'label': 'LABEL_0', 'score': 0.7886077165603638}",semeval_2017_task_7-977,friends
45,"{'label': 'LABEL_0', 'score': 0.5834629535675049}",semeval_2017_task_7-977,friends
46,"{'label': 'LABEL_1', 'score': 0.8899651169776917}",semeval_2017_task_7-977,friends
47,"{'label': 'LABEL_0', 'score': 0.5238217711448669}",semeval_2017_task_7-977,friends
48,"{'label': 'LABEL_0', 'score': 0.5548127293586731}",semeval_2017_task_7-977,friends
49,"{'label': 'LABEL_1', 'score': 0.6128235459327698}",semeval_2017_task_7-977,friends
50,"{'label': 'LABEL_1', 'score': 0.6056607961654663}",semeval_2017_task_7-977,friends
51,"{'label': 'LABEL_1', 'score': 0.9238073825836182}",semeval_2017_task_7-977,friends
52,"{'label': 'LABEL_1', 'score': 0.6962201595306396}",semeval_2017_task_7-977,friends
53,"{'label': 'LABEL_0', 'score': 0.5583896040916443}",semeval_2017_task_7-977,friends
54,"{'label': 'LABEL_1', 'score': 0.76764976978302}",semeval_2017_task_7-977,friends
55,"{'label': 'LABEL_1', 'score': 0.8641147017478943}",semeval_2017_task_7-977,friends
56,"{'label': 'LABEL_1', 'score': 0.9343066811561584}",semeval_2017_task_7-977,friends
57,"{'label': 'LABEL_1', 'score': 0.9081594347953796}",semeval_2017_task_7-977,friends
58,"{'label': 'LABEL_0', 'score': 0.6288307309150696}",semeval_2017_task_7-977,friends
59,"{'label': 'LABEL_1', 'score': 0.556414783000946}",semeval_2017_task_7-977,friends
60,"{'label': 'LABEL_1', 'score': 0.7852297425270081}",semeval_2017_task_7-977,friends
61,"{'label': 'LABEL_0', 'score': 0.5184555053710938}",semeval_2017_task_7-977,friends
62,"{'label': 'LABEL_1', 'score': 0.7578928470611572}",semeval_2017_task_7-977,friends
63,"{'label': 'LABEL_1', 'score': 0.5507150888442993}",semeval_2017_task_7-977,friends
64,"{'label': 'LABEL_0', 'score': 0.5719091892242432}",semeval_2017_task_7-977,friends
65,"{'label': 'LABEL_1', 'score': 0.6075009703636169}",semeval_2017_task_7-977,friends
66,"{'label': 'LABEL_0', 'score': 0.6558364033699036}",semeval_2017_task_7-977,friends
67,"{'label': 'LABEL_0', 'score': 0.8426194787025452}",semeval_2017_task_7-977,friends
68,"{'label': 'LABEL_0', 'score': 0.8401315808296204}",semeval_2017_task_7-977,friends
69,"{'label': 'LABEL_0', 'score': 0.758027195930481}",semeval_2017_task_7-977,friends
70,"{'label': 'LABEL_0', 'score': 0.8183031678199768}",semeval_2017_task_7-977,friends
71,"{'label': 'LABEL_0', 'score': 0.8032363057136536}",semeval_2017_task_7-977,friends
72,"{'label': 'LABEL_1', 'score': 0.608666181564331}",semeval_2017_task_7-977,friends
73,"{'label': 'LABEL_1', 'score': 0.6482023000717163}",semeval_2017_task_7-977,friends
74,"{'label': 'LABEL_0', 'score': 0.7322637438774109}",semeval_2017_task_7-977,friends
75,"{'label': 'LABEL_1', 'score': 0.9011257886886597}",semeval_2017_task_7-977,friends
76,"{'label': 'LABEL_1', 'score': 0.957812488079071}",semeval_2017_task_7-977,friends
77,"{'label': 'LABEL_1', 'score': 0.9622339010238647}",semeval_2017_task_7-977,friends
78,"{'label': 'LABEL_0', 'score': 0.8561556339263916}",semeval_2017_task_7-977,friends
79,"{'label': 'LABEL_1', 'score': 0.6803714632987976}",semeval_2017_task_7-977,friends
80,"{'label': 'LABEL_1', 'score': 0.9383872747421265}",semeval_2017_task_7-977,friends
81,"{'label': 'LABEL_1', 'score': 0.6462083458900452}",semeval_2017_task_7-977,friends
82,"{'label': 'LABEL_1', 'score': 0.8457358479499817}",semeval_2017_task_7-977,friends
83,"{'label': 'LABEL_0', 'score': 0.5313249826431274}",semeval_2017_task_7-977,friends
84,"{'label': 'LABEL_1', 'score': 0.7397465109825134}",semeval_2017_task_7-977,friends
85,"{'label': 'LABEL_1', 'score': 0.8987429738044739}",semeval_2017_task_7-977,friends
86,"{'label': 'LABEL_0', 'score': 0.6657248139381409}",semeval_2017_task_7-977,friends
87,"{'label': 'LABEL_0', 'score': 0.5824878811836243}",semeval_2017_task_7-977,friends
88,"{'label': 'LABEL_0', 'score': 0.5712892413139343}",semeval_2017_task_7-977,friends
89,"{'label': 'LABEL_1', 'score': 0.802317202091217}",semeval_2017_task_7-977,friends
90,"{'label': 'LABEL_1', 'score': 0.92365562915802}",semeval_2017_task_7-977,friends
91,"{'label': 'LABEL_1', 'score': 0.551869809627533}",semeval_2017_task_7-977,friends
92,"{'label': 'LABEL_0', 'score': 0.7025206089019775}",semeval_2017_task_7-977,friends
93,"{'label': 'LABEL_1', 'score': 0.5241036415100098}",semeval_2017_task_7-977,friends
94,"{'label': 'LABEL_1', 'score': 0.5218052864074707}",semeval_2017_task_7-977,friends
95,"{'label': 'LABEL_1', 'score': 0.9147602915763855}",semeval_2017_task_7-977,friends
96,"{'label': 'LABEL_1', 'score': 0.9269424080848694}",semeval_2017_task_7-977,friends
97,"{'label': 'LABEL_0', 'score': 0.8550395965576172}",semeval_2017_task_7-977,friends
98,"{'label': 'LABEL_0', 'score': 0.7244492769241333}",semeval_2017_task_7-977,friends
99,"{'label': 'LABEL_0', 'score': 0.6469240188598633}",semeval_2017_task_7-977,friends
100,"{'label': 'LABEL_0', 'score': 0.8239642381668091}",semeval_2017_task_7-977,friends
101,"{'label': 'LABEL_0', 'score': 0.8708391189575195}",semeval_2017_task_7-977,friends
102,"{'label': 'LABEL_0', 'score': 0.7765217423439026}",semeval_2017_task_7-977,friends
103,"{'label': 'LABEL_0', 'score': 0.7865963578224182}",semeval_2017_task_7-977,friends
104,"{'label': 'LABEL_0', 'score': 0.8801664113998413}",semeval_2017_task_7-977,friends
105,"{'label': 'LABEL_0', 'score': 0.7971066236495972}",semeval_2017_task_7-977,friends
106,"{'label': 'LABEL_1', 'score': 0.5280666351318359}",semeval_2017_task_7-977,friends
107,"{'label': 'LABEL_0', 'score': 0.7880011796951294}",semeval_2017_task_7-977,friends
108,"{'label': 'LABEL_0', 'score': 0.6240441799163818}",semeval_2017_task_7-977,friends
109,"{'label': 'LABEL_1', 'score': 0.5305774807929993}",semeval_2017_task_7-977,friends
110,"{'label': 'LABEL_1', 'score': 0.6452859044075012}",semeval_2017_task_7-977,friends
111,"{'label': 'LABEL_0', 'score': 0.5867024064064026}",semeval_2017_task_7-977,friends
112,"{'label': 'LABEL_0', 'score': 0.7684446573257446}",semeval_2017_task_7-977,friends
113,"{'label': 'LABEL_0', 'score': 0.6986031532287598}",semeval_2017_task_7-977,friends
114,"{'label': 'LABEL_0', 'score': 0.5555490851402283}",semeval_2017_task_7-977,friends
115,"{'label': 'LABEL_0', 'score': 0.6556231379508972}",semeval_2017_task_7-977,friends
