,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.607284665107727}",unfun_me-47,three_men
1,"{'label': 'LABEL_1', 'score': 0.5789361000061035}",unfun_me-47,three_men
2,"{'label': 'LABEL_1', 'score': 0.5961380004882812}",unfun_me-47,three_men
3,"{'label': 'LABEL_1', 'score': 0.6281467080116272}",unfun_me-47,three_men
4,"{'label': 'LABEL_1', 'score': 0.6411744952201843}",unfun_me-47,three_men
5,"{'label': 'LABEL_1', 'score': 0.6628890633583069}",unfun_me-47,three_men
6,"{'label': 'LABEL_1', 'score': 0.705788254737854}",unfun_me-47,three_men
7,"{'label': 'LABEL_1', 'score': 0.597039520740509}",unfun_me-47,three_men
8,"{'label': 'LABEL_1', 'score': 0.7205069065093994}",unfun_me-47,three_men
9,"{'label': 'LABEL_1', 'score': 0.6777456998825073}",unfun_me-47,three_men
10,"{'label': 'LABEL_1', 'score': 0.6115828156471252}",unfun_me-47,three_men
11,"{'label': 'LABEL_1', 'score': 0.6041804552078247}",unfun_me-47,three_men
12,"{'label': 'LABEL_1', 'score': 0.5900554060935974}",unfun_me-47,three_men
13,"{'label': 'LABEL_1', 'score': 0.6531389355659485}",unfun_me-47,three_men
14,"{'label': 'LABEL_1', 'score': 0.5331446528434753}",unfun_me-47,three_men
15,"{'label': 'LABEL_1', 'score': 0.5994017124176025}",unfun_me-47,three_men
16,"{'label': 'LABEL_1', 'score': 0.658437192440033}",unfun_me-47,three_men
17,"{'label': 'LABEL_1', 'score': 0.6011099815368652}",unfun_me-47,three_men
18,"{'label': 'LABEL_1', 'score': 0.599080502986908}",unfun_me-47,three_men
19,"{'label': 'LABEL_1', 'score': 0.7055094838142395}",unfun_me-47,three_men
20,"{'label': 'LABEL_1', 'score': 0.6848604679107666}",unfun_me-47,three_men
21,"{'label': 'LABEL_1', 'score': 0.7139996886253357}",unfun_me-47,three_men
22,"{'label': 'LABEL_1', 'score': 0.6688653826713562}",unfun_me-47,three_men
23,"{'label': 'LABEL_1', 'score': 0.6443377733230591}",unfun_me-47,three_men
24,"{'label': 'LABEL_1', 'score': 0.5821831822395325}",unfun_me-47,three_men
25,"{'label': 'LABEL_1', 'score': 0.6360026597976685}",unfun_me-47,three_men
26,"{'label': 'LABEL_1', 'score': 0.753351628780365}",unfun_me-47,three_men
27,"{'label': 'LABEL_1', 'score': 0.7313730716705322}",unfun_me-47,three_men
28,"{'label': 'LABEL_1', 'score': 0.5957472920417786}",unfun_me-47,three_men
29,"{'label': 'LABEL_1', 'score': 0.6684004068374634}",unfun_me-47,three_men
30,"{'label': 'LABEL_1', 'score': 0.7281534075737}",unfun_me-47,three_men
31,"{'label': 'LABEL_1', 'score': 0.6458475589752197}",unfun_me-47,three_men
32,"{'label': 'LABEL_1', 'score': 0.5149640440940857}",unfun_me-47,three_men
33,"{'label': 'LABEL_1', 'score': 0.558906614780426}",unfun_me-47,three_men
34,"{'label': 'LABEL_1', 'score': 0.5646212697029114}",unfun_me-47,three_men
35,"{'label': 'LABEL_1', 'score': 0.5378689765930176}",unfun_me-47,three_men
36,"{'label': 'LABEL_1', 'score': 0.7294818758964539}",unfun_me-47,three_men
37,"{'label': 'LABEL_1', 'score': 0.7248397469520569}",unfun_me-47,three_men
38,"{'label': 'LABEL_1', 'score': 0.7079064846038818}",unfun_me-47,three_men
39,"{'label': 'LABEL_1', 'score': 0.722342848777771}",unfun_me-47,three_men
40,"{'label': 'LABEL_1', 'score': 0.7222603559494019}",unfun_me-47,three_men
41,"{'label': 'LABEL_1', 'score': 0.6844340562820435}",unfun_me-47,three_men
42,"{'label': 'LABEL_1', 'score': 0.5598394274711609}",unfun_me-47,three_men
43,"{'label': 'LABEL_1', 'score': 0.6159239411354065}",unfun_me-47,three_men
44,"{'label': 'LABEL_1', 'score': 0.6642884612083435}",unfun_me-47,three_men
45,"{'label': 'LABEL_1', 'score': 0.6282678842544556}",unfun_me-47,three_men
46,"{'label': 'LABEL_1', 'score': 0.6443772912025452}",unfun_me-47,three_men
47,"{'label': 'LABEL_1', 'score': 0.5973039269447327}",unfun_me-47,three_men
48,"{'label': 'LABEL_1', 'score': 0.609916090965271}",unfun_me-47,three_men
49,"{'label': 'LABEL_1', 'score': 0.6779192686080933}",unfun_me-47,three_men
50,"{'label': 'LABEL_1', 'score': 0.5777296423912048}",unfun_me-47,three_men
51,"{'label': 'LABEL_1', 'score': 0.5807831287384033}",unfun_me-47,three_men
52,"{'label': 'LABEL_1', 'score': 0.6103956699371338}",unfun_me-47,three_men
53,"{'label': 'LABEL_1', 'score': 0.6214873194694519}",unfun_me-47,three_men
54,"{'label': 'LABEL_1', 'score': 0.5182490348815918}",unfun_me-47,three_men
55,"{'label': 'LABEL_1', 'score': 0.6703377366065979}",unfun_me-47,three_men
56,"{'label': 'LABEL_1', 'score': 0.6288224458694458}",unfun_me-47,three_men
57,"{'label': 'LABEL_1', 'score': 0.6221019625663757}",unfun_me-47,three_men
58,"{'label': 'LABEL_1', 'score': 0.6896668076515198}",unfun_me-47,three_men
59,"{'label': 'LABEL_1', 'score': 0.7046501040458679}",unfun_me-47,three_men
60,"{'label': 'LABEL_1', 'score': 0.6888952255249023}",unfun_me-47,three_men
61,"{'label': 'LABEL_1', 'score': 0.687084436416626}",unfun_me-47,three_men
62,"{'label': 'LABEL_1', 'score': 0.6808549165725708}",unfun_me-47,three_men
63,"{'label': 'LABEL_1', 'score': 0.6117166876792908}",unfun_me-47,three_men
64,"{'label': 'LABEL_1', 'score': 0.5994833111763}",unfun_me-47,three_men
65,"{'label': 'LABEL_1', 'score': 0.5776534080505371}",unfun_me-47,three_men
66,"{'label': 'LABEL_1', 'score': 0.627304196357727}",unfun_me-47,three_men
67,"{'label': 'LABEL_1', 'score': 0.5885889530181885}",unfun_me-47,three_men
68,"{'label': 'LABEL_1', 'score': 0.5707066655158997}",unfun_me-47,three_men
69,"{'label': 'LABEL_1', 'score': 0.5988660454750061}",unfun_me-47,three_men
70,"{'label': 'LABEL_1', 'score': 0.5633379817008972}",unfun_me-47,three_men
71,"{'label': 'LABEL_1', 'score': 0.6762329936027527}",unfun_me-47,three_men
72,"{'label': 'LABEL_1', 'score': 0.5406683087348938}",unfun_me-47,three_men
73,"{'label': 'LABEL_1', 'score': 0.5889530181884766}",unfun_me-47,three_men
74,"{'label': 'LABEL_1', 'score': 0.646340548992157}",unfun_me-47,three_men
75,"{'label': 'LABEL_1', 'score': 0.6575367450714111}",unfun_me-47,three_men
76,"{'label': 'LABEL_1', 'score': 0.5597378611564636}",unfun_me-47,three_men
77,"{'label': 'LABEL_1', 'score': 0.5516822934150696}",unfun_me-47,three_men
78,"{'label': 'LABEL_1', 'score': 0.5368551015853882}",unfun_me-47,three_men
79,"{'label': 'LABEL_1', 'score': 0.606143057346344}",unfun_me-47,three_men
80,"{'label': 'LABEL_1', 'score': 0.5968242883682251}",unfun_me-47,three_men
81,"{'label': 'LABEL_1', 'score': 0.6042932271957397}",unfun_me-47,three_men
82,"{'label': 'LABEL_1', 'score': 0.6351719498634338}",unfun_me-47,three_men
83,"{'label': 'LABEL_1', 'score': 0.5781747698783875}",unfun_me-47,three_men
84,"{'label': 'LABEL_1', 'score': 0.5167427659034729}",unfun_me-47,three_men
85,"{'label': 'LABEL_1', 'score': 0.6229476928710938}",unfun_me-47,three_men
86,"{'label': 'LABEL_1', 'score': 0.6476951241493225}",unfun_me-47,three_men
87,"{'label': 'LABEL_1', 'score': 0.6646901965141296}",unfun_me-47,three_men
88,"{'label': 'LABEL_1', 'score': 0.645319938659668}",unfun_me-47,three_men
89,"{'label': 'LABEL_1', 'score': 0.6464123129844666}",unfun_me-47,three_men
90,"{'label': 'LABEL_1', 'score': 0.6248247623443604}",unfun_me-47,three_men
91,"{'label': 'LABEL_1', 'score': 0.629602313041687}",unfun_me-47,three_men
92,"{'label': 'LABEL_1', 'score': 0.6423008441925049}",unfun_me-47,three_men
93,"{'label': 'LABEL_1', 'score': 0.6634970307350159}",unfun_me-47,three_men
94,"{'label': 'LABEL_1', 'score': 0.6607236266136169}",unfun_me-47,three_men
95,"{'label': 'LABEL_1', 'score': 0.6324556469917297}",unfun_me-47,three_men
96,"{'label': 'LABEL_1', 'score': 0.6478001475334167}",unfun_me-47,three_men
97,"{'label': 'LABEL_1', 'score': 0.6246998310089111}",unfun_me-47,three_men
98,"{'label': 'LABEL_1', 'score': 0.6987579464912415}",unfun_me-47,three_men
99,"{'label': 'LABEL_1', 'score': 0.6519464254379272}",unfun_me-47,three_men
100,"{'label': 'LABEL_1', 'score': 0.6667985916137695}",unfun_me-47,three_men
101,"{'label': 'LABEL_1', 'score': 0.686843991279602}",unfun_me-47,three_men
102,"{'label': 'LABEL_1', 'score': 0.6834686398506165}",unfun_me-47,three_men
103,"{'label': 'LABEL_1', 'score': 0.5978754162788391}",unfun_me-47,three_men
104,"{'label': 'LABEL_1', 'score': 0.6022656559944153}",unfun_me-47,three_men
105,"{'label': 'LABEL_1', 'score': 0.6556417942047119}",unfun_me-47,three_men
106,"{'label': 'LABEL_1', 'score': 0.6596024632453918}",unfun_me-47,three_men
107,"{'label': 'LABEL_1', 'score': 0.673271894454956}",unfun_me-47,three_men
108,"{'label': 'LABEL_1', 'score': 0.6339287757873535}",unfun_me-47,three_men
109,"{'label': 'LABEL_1', 'score': 0.640926718711853}",unfun_me-47,three_men
110,"{'label': 'LABEL_1', 'score': 0.6601687073707581}",unfun_me-47,three_men
111,"{'label': 'LABEL_1', 'score': 0.7266790270805359}",unfun_me-47,three_men
112,"{'label': 'LABEL_1', 'score': 0.7106325030326843}",unfun_me-47,three_men
113,"{'label': 'LABEL_1', 'score': 0.6877050995826721}",unfun_me-47,three_men
114,"{'label': 'LABEL_1', 'score': 0.6178378462791443}",unfun_me-47,three_men
115,"{'label': 'LABEL_1', 'score': 0.6508721113204956}",unfun_me-47,three_men
116,"{'label': 'LABEL_1', 'score': 0.6560023427009583}",unfun_me-47,three_men
117,"{'label': 'LABEL_1', 'score': 0.6513909697532654}",unfun_me-47,three_men
118,"{'label': 'LABEL_1', 'score': 0.6621769070625305}",unfun_me-47,three_men
119,"{'label': 'LABEL_1', 'score': 0.6446138620376587}",unfun_me-47,three_men
120,"{'label': 'LABEL_1', 'score': 0.5321956872940063}",unfun_me-47,three_men
121,"{'label': 'LABEL_1', 'score': 0.6149410605430603}",unfun_me-47,three_men
122,"{'label': 'LABEL_1', 'score': 0.6227394342422485}",unfun_me-47,three_men
123,"{'label': 'LABEL_1', 'score': 0.6336541771888733}",unfun_me-47,three_men
124,"{'label': 'LABEL_1', 'score': 0.6481377482414246}",unfun_me-47,three_men
125,"{'label': 'LABEL_1', 'score': 0.6183531880378723}",unfun_me-47,three_men
126,"{'label': 'LABEL_1', 'score': 0.6782152652740479}",unfun_me-47,three_men
127,"{'label': 'LABEL_1', 'score': 0.6951466798782349}",unfun_me-47,three_men
128,"{'label': 'LABEL_1', 'score': 0.7366434335708618}",unfun_me-47,three_men
129,"{'label': 'LABEL_1', 'score': 0.5762404203414917}",unfun_me-47,three_men
130,"{'label': 'LABEL_1', 'score': 0.5768301486968994}",unfun_me-47,three_men
131,"{'label': 'LABEL_1', 'score': 0.6188837289810181}",unfun_me-47,three_men
132,"{'label': 'LABEL_1', 'score': 0.7020055651664734}",unfun_me-47,three_men
133,"{'label': 'LABEL_1', 'score': 0.7280412912368774}",unfun_me-47,three_men
134,"{'label': 'LABEL_1', 'score': 0.7024833559989929}",unfun_me-47,three_men
135,"{'label': 'LABEL_1', 'score': 0.670164942741394}",unfun_me-47,three_men
136,"{'label': 'LABEL_1', 'score': 0.7334327697753906}",unfun_me-47,three_men
137,"{'label': 'LABEL_1', 'score': 0.6749143600463867}",unfun_me-47,three_men
138,"{'label': 'LABEL_1', 'score': 0.6553639769554138}",unfun_me-47,three_men
139,"{'label': 'LABEL_1', 'score': 0.6706244349479675}",unfun_me-47,three_men
140,"{'label': 'LABEL_1', 'score': 0.7269566655158997}",unfun_me-47,three_men
141,"{'label': 'LABEL_1', 'score': 0.7376442551612854}",unfun_me-47,three_men
142,"{'label': 'LABEL_1', 'score': 0.6295521259307861}",unfun_me-47,three_men
143,"{'label': 'LABEL_1', 'score': 0.6142895817756653}",unfun_me-47,three_men
144,"{'label': 'LABEL_1', 'score': 0.6560259461402893}",unfun_me-47,three_men
145,"{'label': 'LABEL_1', 'score': 0.625434160232544}",unfun_me-47,three_men
146,"{'label': 'LABEL_1', 'score': 0.5711840987205505}",unfun_me-47,three_men
147,"{'label': 'LABEL_1', 'score': 0.6296713948249817}",unfun_me-47,three_men
148,"{'label': 'LABEL_1', 'score': 0.6165412068367004}",unfun_me-47,three_men
149,"{'label': 'LABEL_1', 'score': 0.69755619764328}",unfun_me-47,three_men
150,"{'label': 'LABEL_1', 'score': 0.730416476726532}",unfun_me-47,three_men
151,"{'label': 'LABEL_1', 'score': 0.5882070064544678}",unfun_me-47,three_men
152,"{'label': 'LABEL_1', 'score': 0.6588736772537231}",unfun_me-47,three_men
153,"{'label': 'LABEL_1', 'score': 0.5680866837501526}",unfun_me-47,three_men
154,"{'label': 'LABEL_1', 'score': 0.6387884020805359}",unfun_me-47,three_men
155,"{'label': 'LABEL_1', 'score': 0.6193438172340393}",unfun_me-47,three_men
156,"{'label': 'LABEL_1', 'score': 0.6395581960678101}",unfun_me-47,three_men
157,"{'label': 'LABEL_1', 'score': 0.6138272881507874}",unfun_me-47,three_men
158,"{'label': 'LABEL_1', 'score': 0.6686670780181885}",unfun_me-47,three_men
159,"{'label': 'LABEL_1', 'score': 0.5652469992637634}",unfun_me-47,three_men
160,"{'label': 'LABEL_1', 'score': 0.5303988456726074}",unfun_me-47,three_men
161,"{'label': 'LABEL_1', 'score': 0.593634307384491}",unfun_me-47,three_men
162,"{'label': 'LABEL_1', 'score': 0.6719770431518555}",unfun_me-47,three_men
163,"{'label': 'LABEL_1', 'score': 0.6261602640151978}",unfun_me-47,three_men
164,"{'label': 'LABEL_1', 'score': 0.6004010438919067}",unfun_me-47,three_men
165,"{'label': 'LABEL_1', 'score': 0.6171339750289917}",unfun_me-47,three_men
166,"{'label': 'LABEL_1', 'score': 0.6449110507965088}",unfun_me-47,three_men
167,"{'label': 'LABEL_1', 'score': 0.6976611018180847}",unfun_me-47,three_men
168,"{'label': 'LABEL_1', 'score': 0.6491148471832275}",unfun_me-47,three_men
169,"{'label': 'LABEL_1', 'score': 0.6081737279891968}",unfun_me-47,three_men
170,"{'label': 'LABEL_1', 'score': 0.5935429930686951}",unfun_me-47,three_men
171,"{'label': 'LABEL_1', 'score': 0.6170380115509033}",unfun_me-47,three_men
172,"{'label': 'LABEL_1', 'score': 0.6132257580757141}",unfun_me-47,three_men
173,"{'label': 'LABEL_1', 'score': 0.6510480642318726}",unfun_me-47,three_men
174,"{'label': 'LABEL_1', 'score': 0.6422077417373657}",unfun_me-47,three_men
175,"{'label': 'LABEL_1', 'score': 0.6023361086845398}",unfun_me-47,three_men
176,"{'label': 'LABEL_1', 'score': 0.6218621134757996}",unfun_me-47,three_men
177,"{'label': 'LABEL_1', 'score': 0.6182275414466858}",unfun_me-47,three_men
178,"{'label': 'LABEL_1', 'score': 0.621858537197113}",unfun_me-47,three_men
179,"{'label': 'LABEL_1', 'score': 0.6320191621780396}",unfun_me-47,three_men
180,"{'label': 'LABEL_1', 'score': 0.6659344434738159}",unfun_me-47,three_men
181,"{'label': 'LABEL_1', 'score': 0.6609718799591064}",unfun_me-47,three_men
182,"{'label': 'LABEL_1', 'score': 0.6373227834701538}",unfun_me-47,three_men
183,"{'label': 'LABEL_1', 'score': 0.6741666197776794}",unfun_me-47,three_men
184,"{'label': 'LABEL_1', 'score': 0.674959123134613}",unfun_me-47,three_men
185,"{'label': 'LABEL_1', 'score': 0.6562443971633911}",unfun_me-47,three_men
186,"{'label': 'LABEL_1', 'score': 0.6656269431114197}",unfun_me-47,three_men
187,"{'label': 'LABEL_1', 'score': 0.6365163326263428}",unfun_me-47,three_men
188,"{'label': 'LABEL_1', 'score': 0.6471714377403259}",unfun_me-47,three_men
189,"{'label': 'LABEL_1', 'score': 0.6659567356109619}",unfun_me-47,three_men
190,"{'label': 'LABEL_1', 'score': 0.632361888885498}",unfun_me-47,three_men
191,"{'label': 'LABEL_1', 'score': 0.6232977509498596}",unfun_me-47,three_men
192,"{'label': 'LABEL_1', 'score': 0.6169319152832031}",unfun_me-47,three_men
193,"{'label': 'LABEL_1', 'score': 0.7167034149169922}",unfun_me-47,three_men
194,"{'label': 'LABEL_1', 'score': 0.7164691090583801}",unfun_me-47,three_men
195,"{'label': 'LABEL_1', 'score': 0.707184910774231}",unfun_me-47,three_men
196,"{'label': 'LABEL_1', 'score': 0.7467463612556458}",unfun_me-47,three_men
197,"{'label': 'LABEL_1', 'score': 0.6468602418899536}",unfun_me-47,three_men
198,"{'label': 'LABEL_1', 'score': 0.6608490347862244}",unfun_me-47,three_men
199,"{'label': 'LABEL_1', 'score': 0.6876956820487976}",unfun_me-47,three_men
200,"{'label': 'LABEL_1', 'score': 0.6354073286056519}",unfun_me-47,three_men
201,"{'label': 'LABEL_1', 'score': 0.6357651948928833}",unfun_me-47,three_men
202,"{'label': 'LABEL_1', 'score': 0.5978496670722961}",unfun_me-47,three_men
203,"{'label': 'LABEL_1', 'score': 0.7055841684341431}",unfun_me-47,three_men
204,"{'label': 'LABEL_1', 'score': 0.68508380651474}",unfun_me-47,three_men
205,"{'label': 'LABEL_1', 'score': 0.5804112553596497}",unfun_me-47,three_men
206,"{'label': 'LABEL_1', 'score': 0.578462541103363}",unfun_me-47,three_men
207,"{'label': 'LABEL_1', 'score': 0.621201753616333}",unfun_me-47,three_men
208,"{'label': 'LABEL_1', 'score': 0.7203899025917053}",unfun_me-47,three_men
209,"{'label': 'LABEL_1', 'score': 0.7066954970359802}",unfun_me-47,three_men
210,"{'label': 'LABEL_1', 'score': 0.5529487729072571}",unfun_me-47,three_men
211,"{'label': 'LABEL_1', 'score': 0.6437439322471619}",unfun_me-47,three_men
212,"{'label': 'LABEL_1', 'score': 0.6238021850585938}",unfun_me-47,three_men
213,"{'label': 'LABEL_1', 'score': 0.6592852473258972}",unfun_me-47,three_men
214,"{'label': 'LABEL_1', 'score': 0.6776280403137207}",unfun_me-47,three_men
