,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9840212464332581}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.8825222849845886}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9976487755775452}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9955703616142273}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9669749140739441}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8844213485717773}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.5981131196022034}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.7416861653327942}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.6582550406455994}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.8513187170028687}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.8598496317863464}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.9451854825019836}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9107248187065125}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9455771446228027}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.5031029582023621}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.8765710592269897}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8756393790245056}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.7182132005691528}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.7091413736343384}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7670146226882935}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9946480393409729}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.5024306774139404}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.898140013217926}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.5875706672668457}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.5877919793128967}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.538438081741333}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9561611413955688}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.50223308801651}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9652872681617737}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.7584738731384277}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9911592602729797}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9944396018981934}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9745654463768005}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9906556010246277}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.9537913203239441}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.8100892901420593}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9725121855735779}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9762927293777466}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.9053617119789124}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.980246901512146}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.6082311272621155}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.7576130628585815}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9821916222572327}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9355685710906982}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.5228214859962463}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.6036678552627563}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.7210978865623474}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.8084441423416138}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.9997374415397644}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9028113484382629}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.9129483103752136}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.8406808972358704}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
