,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.993285596370697}",short_jokes-977,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.988937258720398}",short_jokes-977,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9978190660476685}",short_jokes-977,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9955952763557434}",short_jokes-977,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9919779300689697}",short_jokes-977,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.876075267791748}",short_jokes-977,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.9668794274330139}",short_jokes-977,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9513773322105408}",short_jokes-977,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9936220049858093}",short_jokes-977,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9582161903381348}",short_jokes-977,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9457273483276367}",short_jokes-977,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.7315719723701477}",short_jokes-977,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.9685332775115967}",short_jokes-977,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9994648098945618}",short_jokes-977,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.7772941589355469}",short_jokes-977,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.7691272497177124}",short_jokes-977,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9182413816452026}",short_jokes-977,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.7865768671035767}",short_jokes-977,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.9603084325790405}",short_jokes-977,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.539489209651947}",short_jokes-977,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.899701714515686}",short_jokes-977,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.8885695338249207}",short_jokes-977,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.5604401230812073}",short_jokes-977,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.7465823292732239}",short_jokes-977,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9741439819335938}",short_jokes-977,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.7538387179374695}",short_jokes-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9695113897323608}",short_jokes-977,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9682639241218567}",short_jokes-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.999037504196167}",short_jokes-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9991292357444763}",short_jokes-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9975529313087463}",short_jokes-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9887570738792419}",short_jokes-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9990990161895752}",short_jokes-977,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9988105297088623}",short_jokes-977,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7645766735076904}",short_jokes-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.6923013925552368}",short_jokes-977,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.5463358163833618}",short_jokes-977,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.8883123397827148}",short_jokes-977,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7005885243415833}",short_jokes-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.995259702205658}",short_jokes-977,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.549506664276123}",short_jokes-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.6317461133003235}",short_jokes-977,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9801523089408875}",short_jokes-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9952160120010376}",short_jokes-977,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9610008597373962}",short_jokes-977,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9463282227516174}",short_jokes-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.5791134238243103}",short_jokes-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.8430956602096558}",short_jokes-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9958996176719666}",short_jokes-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9823013544082642}",short_jokes-977,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.8488157391548157}",short_jokes-977,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9992406368255615}",short_jokes-977,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.9966862797737122}",short_jokes-977,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.9542132616043091}",short_jokes-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.998091995716095}",short_jokes-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9977242350578308}",short_jokes-977,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.9990378618240356}",short_jokes-977,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9994590878486633}",short_jokes-977,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9992027878761292}",short_jokes-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.999213695526123}",short_jokes-977,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9519125819206238}",short_jokes-977,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9481279850006104}",short_jokes-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.8929445743560791}",short_jokes-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9593346118927002}",short_jokes-977,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.8615406155586243}",short_jokes-977,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.6878721117973328}",short_jokes-977,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.9075047373771667}",short_jokes-977,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9962285757064819}",short_jokes-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9992608428001404}",short_jokes-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9992790818214417}",short_jokes-977,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.9933379888534546}",short_jokes-977,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.9423282742500305}",short_jokes-977,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9994947910308838}",short_jokes-977,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9993977546691895}",short_jokes-977,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.996331512928009}",short_jokes-977,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9990617632865906}",short_jokes-977,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9718565344810486}",short_jokes-977,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9490237832069397}",short_jokes-977,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.9685253500938416}",short_jokes-977,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.9917323589324951}",short_jokes-977,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9019468426704407}",short_jokes-977,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.9241782426834106}",short_jokes-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9864076375961304}",short_jokes-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9653083682060242}",short_jokes-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.8770444393157959}",short_jokes-977,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.8333784937858582}",short_jokes-977,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.8464990258216858}",short_jokes-977,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.5855840444564819}",short_jokes-977,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.6552058458328247}",short_jokes-977,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.9140889644622803}",short_jokes-977,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9992720484733582}",short_jokes-977,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9969754219055176}",short_jokes-977,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.6181759238243103}",short_jokes-977,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9534156918525696}",short_jokes-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9927138686180115}",short_jokes-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.8957724571228027}",short_jokes-977,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.6783820986747742}",short_jokes-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.8081316947937012}",short_jokes-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9937549829483032}",short_jokes-977,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9931569695472717}",short_jokes-977,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9991722106933594}",short_jokes-977,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9973446726799011}",short_jokes-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9990781545639038}",short_jokes-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9975824356079102}",short_jokes-977,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.5817809104919434}",short_jokes-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9850131273269653}",short_jokes-977,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9416056871414185}",short_jokes-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.8516387939453125}",short_jokes-977,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9556057453155518}",short_jokes-977,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.6675098538398743}",short_jokes-977,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9827243685722351}",short_jokes-977,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9991151690483093}",short_jokes-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9833678007125854}",short_jokes-977,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.6912301778793335}",short_jokes-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9889617562294006}",short_jokes-977,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.7448390126228333}",short_jokes-977,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9992448091506958}",short_jokes-977,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.9993460774421692}",short_jokes-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9988003969192505}",short_jokes-977,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.7486238479614258}",short_jokes-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.7557433247566223}",short_jokes-977,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.7836436033248901}",short_jokes-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.5410618782043457}",short_jokes-977,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.6420519351959229}",short_jokes-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9838882088661194}",short_jokes-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9316787123680115}",short_jokes-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.996721088886261}",short_jokes-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9988204836845398}",short_jokes-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9397960305213928}",short_jokes-977,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.7529178857803345}",short_jokes-977,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.9276917576789856}",short_jokes-977,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.6762807369232178}",short_jokes-977,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.6791823506355286}",short_jokes-977,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.9569453597068787}",short_jokes-977,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.9938172698020935}",short_jokes-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9992751479148865}",short_jokes-977,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.6342689990997314}",short_jokes-977,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.6767634153366089}",short_jokes-977,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.6716174483299255}",short_jokes-977,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.7719269394874573}",short_jokes-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9441490769386292}",short_jokes-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9090203642845154}",short_jokes-977,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.9145410656929016}",short_jokes-977,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7604594826698303}",short_jokes-977,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7592465281486511}",short_jokes-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.6077152490615845}",short_jokes-977,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.9383389949798584}",short_jokes-977,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.814158022403717}",short_jokes-977,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.8150025606155396}",short_jokes-977,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.9093787670135498}",short_jokes-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9715452194213867}",short_jokes-977,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.7154377698898315}",short_jokes-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9981655478477478}",short_jokes-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9840835928916931}",short_jokes-977,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7225767970085144}",short_jokes-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.7841526865959167}",short_jokes-977,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.9978972673416138}",short_jokes-977,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.9976844787597656}",short_jokes-977,fig_qa_start
