,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9935917258262634}",comb-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9933238625526428}",comb-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9966928958892822}",comb-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9906338453292847}",comb-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9656522870063782}",comb-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9381932020187378}",comb-693,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.8438844680786133}",comb-693,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.6273320913314819}",comb-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9610974788665771}",comb-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9350207448005676}",comb-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9448994994163513}",comb-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9920908212661743}",comb-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9610852003097534}",comb-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9768377542495728}",comb-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9945936799049377}",comb-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9865431785583496}",comb-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9964466691017151}",comb-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9959607720375061}",comb-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9142404794692993}",comb-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8168315291404724}",comb-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9732619524002075}",comb-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9606863856315613}",comb-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9655540585517883}",comb-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9637913703918457}",comb-693,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.5865753889083862}",comb-693,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.5550512075424194}",comb-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9892005920410156}",comb-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9971856474876404}",comb-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9952013492584229}",comb-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9856786131858826}",comb-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9928389191627502}",comb-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.98435378074646}",comb-693,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9831321835517883}",comb-693,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9717564582824707}",comb-693,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9735677242279053}",comb-693,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.8305681347846985}",comb-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9952923059463501}",comb-693,fig_qa_end
