,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9922226071357727}",pun_of_the_day-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.9959587454795837}",pun_of_the_day-23,three_men
2,"{'label': 'LABEL_0', 'score': 0.9605712294578552}",pun_of_the_day-23,three_men
3,"{'label': 'LABEL_0', 'score': 0.9558804631233215}",pun_of_the_day-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.9924049973487854}",pun_of_the_day-23,three_men
5,"{'label': 'LABEL_0', 'score': 0.9983221888542175}",pun_of_the_day-23,three_men
6,"{'label': 'LABEL_0', 'score': 0.9877413511276245}",pun_of_the_day-23,three_men
7,"{'label': 'LABEL_0', 'score': 0.6818961501121521}",pun_of_the_day-23,three_men
8,"{'label': 'LABEL_0', 'score': 0.9139404892921448}",pun_of_the_day-23,three_men
9,"{'label': 'LABEL_0', 'score': 0.973767876625061}",pun_of_the_day-23,three_men
10,"{'label': 'LABEL_0', 'score': 0.7855429649353027}",pun_of_the_day-23,three_men
11,"{'label': 'LABEL_0', 'score': 0.9819629192352295}",pun_of_the_day-23,three_men
12,"{'label': 'LABEL_0', 'score': 0.9956021308898926}",pun_of_the_day-23,three_men
13,"{'label': 'LABEL_0', 'score': 0.9837768077850342}",pun_of_the_day-23,three_men
14,"{'label': 'LABEL_0', 'score': 0.9968746900558472}",pun_of_the_day-23,three_men
15,"{'label': 'LABEL_0', 'score': 0.9976213574409485}",pun_of_the_day-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.99832683801651}",pun_of_the_day-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.9983649849891663}",pun_of_the_day-23,three_men
18,"{'label': 'LABEL_0', 'score': 0.997612476348877}",pun_of_the_day-23,three_men
19,"{'label': 'LABEL_0', 'score': 0.9981264472007751}",pun_of_the_day-23,three_men
20,"{'label': 'LABEL_0', 'score': 0.9879406690597534}",pun_of_the_day-23,three_men
21,"{'label': 'LABEL_0', 'score': 0.9529285430908203}",pun_of_the_day-23,three_men
22,"{'label': 'LABEL_0', 'score': 0.9975816011428833}",pun_of_the_day-23,three_men
23,"{'label': 'LABEL_0', 'score': 0.9950999617576599}",pun_of_the_day-23,three_men
24,"{'label': 'LABEL_1', 'score': 0.6302129030227661}",pun_of_the_day-23,three_men
25,"{'label': 'LABEL_0', 'score': 0.8096637725830078}",pun_of_the_day-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.994023859500885}",pun_of_the_day-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.9964855909347534}",pun_of_the_day-23,three_men
28,"{'label': 'LABEL_0', 'score': 0.997817873954773}",pun_of_the_day-23,three_men
29,"{'label': 'LABEL_0', 'score': 0.9913774728775024}",pun_of_the_day-23,three_men
30,"{'label': 'LABEL_0', 'score': 0.9973352551460266}",pun_of_the_day-23,three_men
31,"{'label': 'LABEL_0', 'score': 0.99607253074646}",pun_of_the_day-23,three_men
32,"{'label': 'LABEL_0', 'score': 0.9972944855690002}",pun_of_the_day-23,three_men
33,"{'label': 'LABEL_0', 'score': 0.9858404397964478}",pun_of_the_day-23,three_men
34,"{'label': 'LABEL_0', 'score': 0.9797674417495728}",pun_of_the_day-23,three_men
35,"{'label': 'LABEL_0', 'score': 0.9867367148399353}",pun_of_the_day-23,three_men
36,"{'label': 'LABEL_0', 'score': 0.9983381032943726}",pun_of_the_day-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.9980864524841309}",pun_of_the_day-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.9957436919212341}",pun_of_the_day-23,three_men
39,"{'label': 'LABEL_0', 'score': 0.9979687333106995}",pun_of_the_day-23,three_men
40,"{'label': 'LABEL_0', 'score': 0.9981786012649536}",pun_of_the_day-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.9978297352790833}",pun_of_the_day-23,three_men
42,"{'label': 'LABEL_0', 'score': 0.9975831508636475}",pun_of_the_day-23,three_men
43,"{'label': 'LABEL_0', 'score': 0.9898530840873718}",pun_of_the_day-23,three_men
44,"{'label': 'LABEL_0', 'score': 0.9959107637405396}",pun_of_the_day-23,three_men
45,"{'label': 'LABEL_0', 'score': 0.9970922470092773}",pun_of_the_day-23,three_men
46,"{'label': 'LABEL_0', 'score': 0.9966943264007568}",pun_of_the_day-23,three_men
47,"{'label': 'LABEL_0', 'score': 0.7424220442771912}",pun_of_the_day-23,three_men
48,"{'label': 'LABEL_0', 'score': 0.8930054306983948}",pun_of_the_day-23,three_men
49,"{'label': 'LABEL_0', 'score': 0.9972127079963684}",pun_of_the_day-23,three_men
50,"{'label': 'LABEL_0', 'score': 0.9941641688346863}",pun_of_the_day-23,three_men
51,"{'label': 'LABEL_0', 'score': 0.9896485209465027}",pun_of_the_day-23,three_men
52,"{'label': 'LABEL_0', 'score': 0.8025416135787964}",pun_of_the_day-23,three_men
53,"{'label': 'LABEL_0', 'score': 0.9622407555580139}",pun_of_the_day-23,three_men
54,"{'label': 'LABEL_0', 'score': 0.7757551074028015}",pun_of_the_day-23,three_men
55,"{'label': 'LABEL_0', 'score': 0.9935534000396729}",pun_of_the_day-23,three_men
56,"{'label': 'LABEL_0', 'score': 0.9952284097671509}",pun_of_the_day-23,three_men
57,"{'label': 'LABEL_0', 'score': 0.9977290034294128}",pun_of_the_day-23,three_men
58,"{'label': 'LABEL_0', 'score': 0.9961065649986267}",pun_of_the_day-23,three_men
59,"{'label': 'LABEL_0', 'score': 0.9975069165229797}",pun_of_the_day-23,three_men
60,"{'label': 'LABEL_0', 'score': 0.9971025586128235}",pun_of_the_day-23,three_men
61,"{'label': 'LABEL_0', 'score': 0.9691174626350403}",pun_of_the_day-23,three_men
62,"{'label': 'LABEL_0', 'score': 0.9834631085395813}",pun_of_the_day-23,three_men
63,"{'label': 'LABEL_0', 'score': 0.9032825231552124}",pun_of_the_day-23,three_men
64,"{'label': 'LABEL_0', 'score': 0.9860208630561829}",pun_of_the_day-23,three_men
65,"{'label': 'LABEL_0', 'score': 0.9978103041648865}",pun_of_the_day-23,three_men
66,"{'label': 'LABEL_0', 'score': 0.9400613903999329}",pun_of_the_day-23,three_men
67,"{'label': 'LABEL_0', 'score': 0.9100773334503174}",pun_of_the_day-23,three_men
68,"{'label': 'LABEL_0', 'score': 0.9582551717758179}",pun_of_the_day-23,three_men
69,"{'label': 'LABEL_1', 'score': 0.9257103800773621}",pun_of_the_day-23,three_men
