,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9901483654975891}",pun_of_the_day-23,irony
1,"{'label': 'LABEL_1', 'score': 0.6784534454345703}",pun_of_the_day-23,irony
2,"{'label': 'LABEL_0', 'score': 0.9637622833251953}",pun_of_the_day-23,irony
3,"{'label': 'LABEL_0', 'score': 0.7635374665260315}",pun_of_the_day-23,irony
4,"{'label': 'LABEL_0', 'score': 0.9978443384170532}",pun_of_the_day-23,irony
5,"{'label': 'LABEL_0', 'score': 0.9890862703323364}",pun_of_the_day-23,irony
6,"{'label': 'LABEL_0', 'score': 0.9964860677719116}",pun_of_the_day-23,irony
7,"{'label': 'LABEL_1', 'score': 0.5701330304145813}",pun_of_the_day-23,irony
8,"{'label': 'LABEL_0', 'score': 0.9909704923629761}",pun_of_the_day-23,irony
9,"{'label': 'LABEL_1', 'score': 0.5265103578567505}",pun_of_the_day-23,irony
10,"{'label': 'LABEL_0', 'score': 0.6666644215583801}",pun_of_the_day-23,irony
11,"{'label': 'LABEL_1', 'score': 0.9867673516273499}",pun_of_the_day-23,irony
12,"{'label': 'LABEL_0', 'score': 0.7408380508422852}",pun_of_the_day-23,irony
13,"{'label': 'LABEL_0', 'score': 0.6427048444747925}",pun_of_the_day-23,irony
14,"{'label': 'LABEL_1', 'score': 0.5606823563575745}",pun_of_the_day-23,irony
15,"{'label': 'LABEL_0', 'score': 0.9965524673461914}",pun_of_the_day-23,irony
16,"{'label': 'LABEL_0', 'score': 0.9802536964416504}",pun_of_the_day-23,irony
17,"{'label': 'LABEL_0', 'score': 0.5800895690917969}",pun_of_the_day-23,irony
18,"{'label': 'LABEL_0', 'score': 0.9110637903213501}",pun_of_the_day-23,irony
19,"{'label': 'LABEL_0', 'score': 0.937563419342041}",pun_of_the_day-23,irony
20,"{'label': 'LABEL_1', 'score': 0.9429106116294861}",pun_of_the_day-23,irony
21,"{'label': 'LABEL_0', 'score': 0.9937771558761597}",pun_of_the_day-23,irony
22,"{'label': 'LABEL_1', 'score': 0.814143717288971}",pun_of_the_day-23,irony
23,"{'label': 'LABEL_0', 'score': 0.9935144186019897}",pun_of_the_day-23,irony
24,"{'label': 'LABEL_0', 'score': 0.9957625269889832}",pun_of_the_day-23,irony
25,"{'label': 'LABEL_0', 'score': 0.7367849349975586}",pun_of_the_day-23,irony
