,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9919412136077881}",comb-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9911341071128845}",comb-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9951896667480469}",comb-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9883766770362854}",comb-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.974389374256134}",comb-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9663271903991699}",comb-47,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.8129748702049255}",comb-47,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.5632553100585938}",comb-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9909370541572571}",comb-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.975059449672699}",comb-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9844827055931091}",comb-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9847789406776428}",comb-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9906456470489502}",comb-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9908245801925659}",comb-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9937114715576172}",comb-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9716051816940308}",comb-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9952998161315918}",comb-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9857059717178345}",comb-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.978854775428772}",comb-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.937654435634613}",comb-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9915368556976318}",comb-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9832432866096497}",comb-47,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9917523264884949}",comb-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.992872953414917}",comb-47,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.7299486994743347}",comb-47,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.5517498850822449}",comb-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9905027151107788}",comb-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9867938160896301}",comb-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9946144223213196}",comb-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.987230122089386}",comb-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9953436255455017}",comb-47,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9899230599403381}",comb-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9546730518341064}",comb-47,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9126424789428711}",comb-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.963365912437439}",comb-47,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.8013202548027039}",comb-47,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9628437757492065}",comb-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.682170569896698}",comb-47,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.918138861656189}",comb-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9863226413726807}",comb-47,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5503380298614502}",comb-47,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.7645734548568726}",comb-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.8142281174659729}",comb-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9636390209197998}",comb-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9820631742477417}",comb-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9923559427261353}",comb-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9916508793830872}",comb-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9834170937538147}",comb-47,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.808935821056366}",comb-47,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.8314240574836731}",comb-47,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.5890933275222778}",comb-47,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.7833093404769897}",comb-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9761383533477783}",comb-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.6124610304832458}",comb-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9880714416503906}",comb-47,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9793297052383423}",comb-47,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.7934483885765076}",comb-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5665481686592102}",comb-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9946956038475037}",comb-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9978392720222473}",comb-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9448906779289246}",comb-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.984638512134552}",comb-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.974093496799469}",comb-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9903050661087036}",comb-47,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9862095713615417}",comb-47,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9562292098999023}",comb-47,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6457675099372864}",comb-47,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.5083353519439697}",comb-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9946869611740112}",comb-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9868485927581787}",comb-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9876865148544312}",comb-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9943785071372986}",comb-47,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9922161102294922}",comb-47,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9928598999977112}",comb-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9741798639297485}",comb-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9699998497962952}",comb-47,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9026052355766296}",comb-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9540018439292908}",comb-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9902042150497437}",comb-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9931797981262207}",comb-47,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9907699227333069}",comb-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9936823844909668}",comb-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.991773784160614}",comb-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9954168796539307}",comb-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9908093214035034}",comb-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9810731410980225}",comb-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9972014427185059}",comb-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9966142773628235}",comb-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9892925024032593}",comb-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.98382967710495}",comb-47,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9952805638313293}",comb-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9898883700370789}",comb-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9929706454277039}",comb-47,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9648532867431641}",comb-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9442095756530762}",comb-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.8501928448677063}",comb-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.649845540523529}",comb-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9295766949653625}",comb-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9794706702232361}",comb-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.867626965045929}",comb-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.997631311416626}",comb-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9978445768356323}",comb-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9933708906173706}",comb-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9589875340461731}",comb-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9663541316986084}",comb-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.990212619304657}",comb-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9982435703277588}",comb-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9968558549880981}",comb-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9726943969726562}",comb-47,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.8914240598678589}",comb-47,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9783822298049927}",comb-47,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9777451157569885}",comb-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.8737987875938416}",comb-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9834354519844055}",comb-47,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.5660510063171387}",comb-47,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.7670163512229919}",comb-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9867261648178101}",comb-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9828808307647705}",comb-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.988290548324585}",comb-47,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9742137789726257}",comb-47,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9695118069648743}",comb-47,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.992817759513855}",comb-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9881997108459473}",comb-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.972098708152771}",comb-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9907131791114807}",comb-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9951831698417664}",comb-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9905890226364136}",comb-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9910047054290771}",comb-47,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9945553541183472}",comb-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9642738699913025}",comb-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.7690731883049011}",comb-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.943533182144165}",comb-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9184380173683167}",comb-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9728845953941345}",comb-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.992584228515625}",comb-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9928792119026184}",comb-47,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.6609119772911072}",comb-47,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9569651484489441}",comb-47,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.8334547877311707}",comb-47,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.964329719543457}",comb-47,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.5497083067893982}",comb-47,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.8050878643989563}",comb-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9940547347068787}",comb-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9940567016601562}",comb-47,fig_qa_end
