,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9926607608795166}",one_liners-693,friends
1,"{'label': 'LABEL_1', 'score': 0.9903720617294312}",one_liners-693,friends
2,"{'label': 'LABEL_1', 'score': 0.9824727773666382}",one_liners-693,friends
3,"{'label': 'LABEL_1', 'score': 0.9841916561126709}",one_liners-693,friends
4,"{'label': 'LABEL_1', 'score': 0.8702467679977417}",one_liners-693,friends
5,"{'label': 'LABEL_1', 'score': 0.9721507430076599}",one_liners-693,friends
6,"{'label': 'LABEL_1', 'score': 0.6248480677604675}",one_liners-693,friends
7,"{'label': 'LABEL_0', 'score': 0.5234828591346741}",one_liners-693,friends
8,"{'label': 'LABEL_1', 'score': 0.925814688205719}",one_liners-693,friends
9,"{'label': 'LABEL_1', 'score': 0.8693413138389587}",one_liners-693,friends
10,"{'label': 'LABEL_1', 'score': 0.9900291562080383}",one_liners-693,friends
11,"{'label': 'LABEL_1', 'score': 0.9849057793617249}",one_liners-693,friends
12,"{'label': 'LABEL_0', 'score': 0.505084753036499}",one_liners-693,friends
13,"{'label': 'LABEL_0', 'score': 0.6342422962188721}",one_liners-693,friends
14,"{'label': 'LABEL_1', 'score': 0.8869541883468628}",one_liners-693,friends
15,"{'label': 'LABEL_1', 'score': 0.9745363593101501}",one_liners-693,friends
16,"{'label': 'LABEL_1', 'score': 0.979518473148346}",one_liners-693,friends
17,"{'label': 'LABEL_1', 'score': 0.9940067529678345}",one_liners-693,friends
18,"{'label': 'LABEL_1', 'score': 0.9858161211013794}",one_liners-693,friends
19,"{'label': 'LABEL_1', 'score': 0.9548774361610413}",one_liners-693,friends
20,"{'label': 'LABEL_1', 'score': 0.9228605628013611}",one_liners-693,friends
21,"{'label': 'LABEL_1', 'score': 0.9766461253166199}",one_liners-693,friends
22,"{'label': 'LABEL_1', 'score': 0.9869155883789062}",one_liners-693,friends
23,"{'label': 'LABEL_1', 'score': 0.9681176543235779}",one_liners-693,friends
24,"{'label': 'LABEL_1', 'score': 0.868556022644043}",one_liners-693,friends
25,"{'label': 'LABEL_1', 'score': 0.9766643047332764}",one_liners-693,friends
26,"{'label': 'LABEL_1', 'score': 0.960049569606781}",one_liners-693,friends
27,"{'label': 'LABEL_1', 'score': 0.9352312088012695}",one_liners-693,friends
28,"{'label': 'LABEL_1', 'score': 0.9944278001785278}",one_liners-693,friends
29,"{'label': 'LABEL_1', 'score': 0.9837120175361633}",one_liners-693,friends
30,"{'label': 'LABEL_1', 'score': 0.9924086332321167}",one_liners-693,friends
