,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9761369824409485}",one_liners-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9867638945579529}",one_liners-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.631108283996582}",one_liners-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.8338799476623535}",one_liners-453,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9908944368362427}",one_liners-453,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9943033456802368}",one_liners-453,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9957426190376282}",one_liners-453,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9916861653327942}",one_liners-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9954310655593872}",one_liners-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9906576871871948}",one_liners-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9951208233833313}",one_liners-453,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9953523874282837}",one_liners-453,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9940806031227112}",one_liners-453,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9927507638931274}",one_liners-453,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9961509704589844}",one_liners-453,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.995500385761261}",one_liners-453,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9946237802505493}",one_liners-453,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9953489899635315}",one_liners-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.994590163230896}",one_liners-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9957101345062256}",one_liners-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9895367622375488}",one_liners-453,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9968001842498779}",one_liners-453,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9964371919631958}",one_liners-453,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9956831932067871}",one_liners-453,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9965325593948364}",one_liners-453,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9890987873077393}",one_liners-453,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9967072606086731}",one_liners-453,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9617601037025452}",one_liners-453,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9660238027572632}",one_liners-453,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9589879512786865}",one_liners-453,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9494231939315796}",one_liners-453,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9537055492401123}",one_liners-453,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9503270387649536}",one_liners-453,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.7738798260688782}",one_liners-453,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.996787428855896}",one_liners-453,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9965001344680786}",one_liners-453,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.949478030204773}",one_liners-453,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9303731322288513}",one_liners-453,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9955390095710754}",one_liners-453,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.99437415599823}",one_liners-453,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.9954999089241028}",one_liners-453,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.9919829964637756}",one_liners-453,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9918377995491028}",one_liners-453,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9897916316986084}",one_liners-453,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9960461258888245}",one_liners-453,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9958027005195618}",one_liners-453,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9960973858833313}",one_liners-453,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9965255856513977}",one_liners-453,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9944716691970825}",one_liners-453,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9797048568725586}",one_liners-453,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9965952038764954}",one_liners-453,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9957815408706665}",one_liners-453,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9960669875144958}",one_liners-453,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9921497106552124}",one_liners-453,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9659531712532043}",one_liners-453,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9532774686813354}",one_liners-453,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9294589757919312}",one_liners-453,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.8594508171081543}",one_liners-453,fig_qa_start
