,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8890596628189087}",semeval_2021_task_7-47,irony
1,"{'label': 'LABEL_0', 'score': 0.5552545189857483}",semeval_2021_task_7-47,irony
2,"{'label': 'LABEL_0', 'score': 0.8975245952606201}",semeval_2021_task_7-47,irony
3,"{'label': 'LABEL_0', 'score': 0.9364373087882996}",semeval_2021_task_7-47,irony
4,"{'label': 'LABEL_1', 'score': 0.6750821471214294}",semeval_2021_task_7-47,irony
5,"{'label': 'LABEL_1', 'score': 0.922238826751709}",semeval_2021_task_7-47,irony
6,"{'label': 'LABEL_0', 'score': 0.6365840435028076}",semeval_2021_task_7-47,irony
7,"{'label': 'LABEL_1', 'score': 0.538702666759491}",semeval_2021_task_7-47,irony
8,"{'label': 'LABEL_0', 'score': 0.9871420860290527}",semeval_2021_task_7-47,irony
9,"{'label': 'LABEL_0', 'score': 0.6861460208892822}",semeval_2021_task_7-47,irony
10,"{'label': 'LABEL_1', 'score': 0.9797517657279968}",semeval_2021_task_7-47,irony
11,"{'label': 'LABEL_1', 'score': 0.6874290704727173}",semeval_2021_task_7-47,irony
12,"{'label': 'LABEL_0', 'score': 0.951513409614563}",semeval_2021_task_7-47,irony
13,"{'label': 'LABEL_1', 'score': 0.6980571150779724}",semeval_2021_task_7-47,irony
14,"{'label': 'LABEL_1', 'score': 0.5505437850952148}",semeval_2021_task_7-47,irony
15,"{'label': 'LABEL_1', 'score': 0.5019322633743286}",semeval_2021_task_7-47,irony
16,"{'label': 'LABEL_0', 'score': 0.9143007397651672}",semeval_2021_task_7-47,irony
17,"{'label': 'LABEL_0', 'score': 0.8417612314224243}",semeval_2021_task_7-47,irony
18,"{'label': 'LABEL_1', 'score': 0.6517317891120911}",semeval_2021_task_7-47,irony
19,"{'label': 'LABEL_1', 'score': 0.7217538952827454}",semeval_2021_task_7-47,irony
20,"{'label': 'LABEL_1', 'score': 0.7372797131538391}",semeval_2021_task_7-47,irony
21,"{'label': 'LABEL_1', 'score': 0.9764347076416016}",semeval_2021_task_7-47,irony
22,"{'label': 'LABEL_0', 'score': 0.7687005996704102}",semeval_2021_task_7-47,irony
23,"{'label': 'LABEL_0', 'score': 0.9108275771141052}",semeval_2021_task_7-47,irony
24,"{'label': 'LABEL_0', 'score': 0.9578033089637756}",semeval_2021_task_7-47,irony
25,"{'label': 'LABEL_0', 'score': 0.9049805998802185}",semeval_2021_task_7-47,irony
26,"{'label': 'LABEL_1', 'score': 0.6190435290336609}",semeval_2021_task_7-47,irony
27,"{'label': 'LABEL_1', 'score': 0.6315464377403259}",semeval_2021_task_7-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9165157079696655}",semeval_2021_task_7-47,irony
29,"{'label': 'LABEL_0', 'score': 0.6899893283843994}",semeval_2021_task_7-47,irony
30,"{'label': 'LABEL_0', 'score': 0.5985172986984253}",semeval_2021_task_7-47,irony
31,"{'label': 'LABEL_1', 'score': 0.5475658178329468}",semeval_2021_task_7-47,irony
32,"{'label': 'LABEL_1', 'score': 0.9932605624198914}",semeval_2021_task_7-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9589950442314148}",semeval_2021_task_7-47,irony
34,"{'label': 'LABEL_0', 'score': 0.7172591686248779}",semeval_2021_task_7-47,irony
35,"{'label': 'LABEL_0', 'score': 0.9448881149291992}",semeval_2021_task_7-47,irony
36,"{'label': 'LABEL_0', 'score': 0.7690847516059875}",semeval_2021_task_7-47,irony
37,"{'label': 'LABEL_0', 'score': 0.9448306560516357}",semeval_2021_task_7-47,irony
38,"{'label': 'LABEL_0', 'score': 0.7847477197647095}",semeval_2021_task_7-47,irony
39,"{'label': 'LABEL_0', 'score': 0.9573048949241638}",semeval_2021_task_7-47,irony
40,"{'label': 'LABEL_0', 'score': 0.6554110050201416}",semeval_2021_task_7-47,irony
41,"{'label': 'LABEL_1', 'score': 0.6613978743553162}",semeval_2021_task_7-47,irony
42,"{'label': 'LABEL_0', 'score': 0.5379581451416016}",semeval_2021_task_7-47,irony
43,"{'label': 'LABEL_1', 'score': 0.9907451868057251}",semeval_2021_task_7-47,irony
44,"{'label': 'LABEL_0', 'score': 0.5388985872268677}",semeval_2021_task_7-47,irony
45,"{'label': 'LABEL_1', 'score': 0.8234115242958069}",semeval_2021_task_7-47,irony
46,"{'label': 'LABEL_1', 'score': 0.7690602540969849}",semeval_2021_task_7-47,irony
47,"{'label': 'LABEL_0', 'score': 0.9197065830230713}",semeval_2021_task_7-47,irony
48,"{'label': 'LABEL_0', 'score': 0.9349708557128906}",semeval_2021_task_7-47,irony
49,"{'label': 'LABEL_1', 'score': 0.9206852316856384}",semeval_2021_task_7-47,irony
50,"{'label': 'LABEL_1', 'score': 0.8287203907966614}",semeval_2021_task_7-47,irony
51,"{'label': 'LABEL_0', 'score': 0.531685471534729}",semeval_2021_task_7-47,irony
52,"{'label': 'LABEL_0', 'score': 0.7269234657287598}",semeval_2021_task_7-47,irony
53,"{'label': 'LABEL_1', 'score': 0.9539073705673218}",semeval_2021_task_7-47,irony
54,"{'label': 'LABEL_0', 'score': 0.7889842391014099}",semeval_2021_task_7-47,irony
