,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9994087219238281}",short_jokes-453,three_men
1,"{'label': 'LABEL_0', 'score': 0.9965575933456421}",short_jokes-453,three_men
2,"{'label': 'LABEL_0', 'score': 0.9736441969871521}",short_jokes-453,three_men
3,"{'label': 'LABEL_0', 'score': 0.9880824089050293}",short_jokes-453,three_men
4,"{'label': 'LABEL_0', 'score': 0.9997301697731018}",short_jokes-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.6772764921188354}",short_jokes-453,three_men
6,"{'label': 'LABEL_0', 'score': 0.9992619156837463}",short_jokes-453,three_men
7,"{'label': 'LABEL_0', 'score': 0.999572217464447}",short_jokes-453,three_men
8,"{'label': 'LABEL_0', 'score': 0.9986214637756348}",short_jokes-453,three_men
9,"{'label': 'LABEL_0', 'score': 0.9989515542984009}",short_jokes-453,three_men
10,"{'label': 'LABEL_0', 'score': 0.9977861642837524}",short_jokes-453,three_men
11,"{'label': 'LABEL_0', 'score': 0.9989594221115112}",short_jokes-453,three_men
12,"{'label': 'LABEL_0', 'score': 0.9528887271881104}",short_jokes-453,three_men
13,"{'label': 'LABEL_0', 'score': 0.9961942434310913}",short_jokes-453,three_men
14,"{'label': 'LABEL_0', 'score': 0.9985008239746094}",short_jokes-453,three_men
15,"{'label': 'LABEL_0', 'score': 0.9989854693412781}",short_jokes-453,three_men
16,"{'label': 'LABEL_0', 'score': 0.9994893074035645}",short_jokes-453,three_men
17,"{'label': 'LABEL_0', 'score': 0.9995428323745728}",short_jokes-453,three_men
18,"{'label': 'LABEL_0', 'score': 0.9976159334182739}",short_jokes-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.9996603727340698}",short_jokes-453,three_men
20,"{'label': 'LABEL_0', 'score': 0.9997159838676453}",short_jokes-453,three_men
21,"{'label': 'LABEL_0', 'score': 0.9997150301933289}",short_jokes-453,three_men
22,"{'label': 'LABEL_0', 'score': 0.9983487129211426}",short_jokes-453,three_men
23,"{'label': 'LABEL_0', 'score': 0.9986989498138428}",short_jokes-453,three_men
24,"{'label': 'LABEL_0', 'score': 0.9996218681335449}",short_jokes-453,three_men
25,"{'label': 'LABEL_0', 'score': 0.9957302212715149}",short_jokes-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.9977814555168152}",short_jokes-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.9468052387237549}",short_jokes-453,three_men
28,"{'label': 'LABEL_0', 'score': 0.9991732239723206}",short_jokes-453,three_men
29,"{'label': 'LABEL_0', 'score': 0.9985076785087585}",short_jokes-453,three_men
30,"{'label': 'LABEL_0', 'score': 0.9982479810714722}",short_jokes-453,three_men
31,"{'label': 'LABEL_0', 'score': 0.999630331993103}",short_jokes-453,three_men
32,"{'label': 'LABEL_0', 'score': 0.9989418387413025}",short_jokes-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.9984619617462158}",short_jokes-453,three_men
34,"{'label': 'LABEL_0', 'score': 0.998082160949707}",short_jokes-453,three_men
35,"{'label': 'LABEL_0', 'score': 0.9993082284927368}",short_jokes-453,three_men
36,"{'label': 'LABEL_0', 'score': 0.9987627267837524}",short_jokes-453,three_men
37,"{'label': 'LABEL_0', 'score': 0.9201808571815491}",short_jokes-453,three_men
38,"{'label': 'LABEL_0', 'score': 0.8637775182723999}",short_jokes-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.8679295182228088}",short_jokes-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.9438242316246033}",short_jokes-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.9991722106933594}",short_jokes-453,three_men
42,"{'label': 'LABEL_0', 'score': 0.5090492367744446}",short_jokes-453,three_men
43,"{'label': 'LABEL_1', 'score': 0.9026674032211304}",short_jokes-453,three_men
44,"{'label': 'LABEL_0', 'score': 0.9679856300354004}",short_jokes-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.9291980862617493}",short_jokes-453,three_men
46,"{'label': 'LABEL_0', 'score': 0.9996461868286133}",short_jokes-453,three_men
47,"{'label': 'LABEL_0', 'score': 0.999535322189331}",short_jokes-453,three_men
48,"{'label': 'LABEL_0', 'score': 0.9994267225265503}",short_jokes-453,three_men
49,"{'label': 'LABEL_0', 'score': 0.9994268417358398}",short_jokes-453,three_men
50,"{'label': 'LABEL_0', 'score': 0.9994426369667053}",short_jokes-453,three_men
51,"{'label': 'LABEL_0', 'score': 0.9992801547050476}",short_jokes-453,three_men
52,"{'label': 'LABEL_0', 'score': 0.9996067881584167}",short_jokes-453,three_men
53,"{'label': 'LABEL_0', 'score': 0.9995494484901428}",short_jokes-453,three_men
54,"{'label': 'LABEL_0', 'score': 0.9982945322990417}",short_jokes-453,three_men
55,"{'label': 'LABEL_0', 'score': 0.9995366334915161}",short_jokes-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.9953094124794006}",short_jokes-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9993085861206055}",short_jokes-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.9995237588882446}",short_jokes-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.9997194409370422}",short_jokes-453,three_men
60,"{'label': 'LABEL_0', 'score': 0.9996809959411621}",short_jokes-453,three_men
61,"{'label': 'LABEL_0', 'score': 0.9993333220481873}",short_jokes-453,three_men
62,"{'label': 'LABEL_0', 'score': 0.9996887445449829}",short_jokes-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.9996544122695923}",short_jokes-453,three_men
64,"{'label': 'LABEL_0', 'score': 0.9995470643043518}",short_jokes-453,three_men
65,"{'label': 'LABEL_0', 'score': 0.6996089220046997}",short_jokes-453,three_men
66,"{'label': 'LABEL_0', 'score': 0.9805890917778015}",short_jokes-453,three_men
67,"{'label': 'LABEL_0', 'score': 0.9994657635688782}",short_jokes-453,three_men
68,"{'label': 'LABEL_0', 'score': 0.9996022582054138}",short_jokes-453,three_men
69,"{'label': 'LABEL_0', 'score': 0.9996259212493896}",short_jokes-453,three_men
70,"{'label': 'LABEL_0', 'score': 0.9993712306022644}",short_jokes-453,three_men
71,"{'label': 'LABEL_0', 'score': 0.9997316002845764}",short_jokes-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.9996472597122192}",short_jokes-453,three_men
73,"{'label': 'LABEL_0', 'score': 0.9993545413017273}",short_jokes-453,three_men
74,"{'label': 'LABEL_0', 'score': 0.9995334148406982}",short_jokes-453,three_men
75,"{'label': 'LABEL_0', 'score': 0.9996753931045532}",short_jokes-453,three_men
76,"{'label': 'LABEL_0', 'score': 0.9994900226593018}",short_jokes-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.999360978603363}",short_jokes-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.9990742206573486}",short_jokes-453,three_men
79,"{'label': 'LABEL_0', 'score': 0.9980792999267578}",short_jokes-453,three_men
80,"{'label': 'LABEL_0', 'score': 0.9987107515335083}",short_jokes-453,three_men
81,"{'label': 'LABEL_0', 'score': 0.9984408020973206}",short_jokes-453,three_men
82,"{'label': 'LABEL_0', 'score': 0.99951171875}",short_jokes-453,three_men
83,"{'label': 'LABEL_0', 'score': 0.9996435642242432}",short_jokes-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.9985947012901306}",short_jokes-453,three_men
85,"{'label': 'LABEL_0', 'score': 0.9994210004806519}",short_jokes-453,three_men
