,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9839226603507996}",one_liners-977,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9821956753730774}",one_liners-977,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9865818023681641}",one_liners-977,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9750515222549438}",one_liners-977,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9880407452583313}",one_liners-977,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9886003136634827}",one_liners-977,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9934012293815613}",one_liners-977,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.7615706920623779}",one_liners-977,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.7832222580909729}",one_liners-977,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.995110809803009}",one_liners-977,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9602011442184448}",one_liners-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9836452007293701}",one_liners-977,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9296349287033081}",one_liners-977,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9820665121078491}",one_liners-977,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9803706407546997}",one_liners-977,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9952753782272339}",one_liners-977,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.98002028465271}",one_liners-977,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9797737002372742}",one_liners-977,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9942157864570618}",one_liners-977,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9871143102645874}",one_liners-977,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9785494208335876}",one_liners-977,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9877657890319824}",one_liners-977,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.98558109998703}",one_liners-977,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9855339527130127}",one_liners-977,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9323937892913818}",one_liners-977,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.979207456111908}",one_liners-977,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9875004291534424}",one_liners-977,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.8025248050689697}",one_liners-977,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9945088028907776}",one_liners-977,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.8902640342712402}",one_liners-977,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9780046343803406}",one_liners-977,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.5479979515075684}",one_liners-977,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9353113174438477}",one_liners-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9701818823814392}",one_liners-977,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9856152534484863}",one_liners-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9897803068161011}",one_liners-977,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9397491812705994}",one_liners-977,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9786801338195801}",one_liners-977,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9460925459861755}",one_liners-977,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9790169596672058}",one_liners-977,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.7286635637283325}",one_liners-977,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9860593676567078}",one_liners-977,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.9534528851509094}",one_liners-977,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.7620854377746582}",one_liners-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9901708960533142}",one_liners-977,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.8664239048957825}",one_liners-977,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.8621679544448853}",one_liners-977,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.9257394075393677}",one_liners-977,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9439874887466431}",one_liners-977,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9868078827857971}",one_liners-977,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.986190676689148}",one_liners-977,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9939858317375183}",one_liners-977,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9959755539894104}",one_liners-977,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.6824861764907837}",one_liners-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.5403823256492615}",one_liners-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9795249700546265}",one_liners-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.97406005859375}",one_liners-977,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.9612457156181335}",one_liners-977,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.9659860134124756}",one_liners-977,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.9217445254325867}",one_liners-977,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7778949737548828}",one_liners-977,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.7258970141410828}",one_liners-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9621413350105286}",one_liners-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9921647310256958}",one_liners-977,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.9836758971214294}",one_liners-977,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.7448384761810303}",one_liners-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7374059557914734}",one_liners-977,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.8839383125305176}",one_liners-977,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.5767346024513245}",one_liners-977,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.6460277438163757}",one_liners-977,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.504368782043457}",one_liners-977,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.8117460608482361}",one_liners-977,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.6763090491294861}",one_liners-977,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.8984942436218262}",one_liners-977,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9893855452537537}",one_liners-977,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9925803542137146}",one_liners-977,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9918164610862732}",one_liners-977,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.6957423090934753}",one_liners-977,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9250325560569763}",one_liners-977,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.98703533411026}",one_liners-977,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9753824472427368}",one_liners-977,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.9886347055435181}",one_liners-977,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9794654250144958}",one_liners-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9818673133850098}",one_liners-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9895731806755066}",one_liners-977,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9920035004615784}",one_liners-977,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.9495342373847961}",one_liners-977,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.5142597556114197}",one_liners-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9557973742485046}",one_liners-977,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.6072530746459961}",one_liners-977,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9780449271202087}",one_liners-977,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9672116041183472}",one_liners-977,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.9602848887443542}",one_liners-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9564847946166992}",one_liners-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.640893816947937}",one_liners-977,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.7091711163520813}",one_liners-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9813014268875122}",one_liners-977,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9880737662315369}",one_liners-977,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9892895817756653}",one_liners-977,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.988689124584198}",one_liners-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.990410566329956}",one_liners-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9895802140235901}",one_liners-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9895718097686768}",one_liners-977,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9868027567863464}",one_liners-977,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9941219687461853}",one_liners-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.6897495985031128}",one_liners-977,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9418379664421082}",one_liners-977,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.9858397245407104}",one_liners-977,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.988955557346344}",one_liners-977,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9892538785934448}",one_liners-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9789609909057617}",one_liners-977,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.7994789481163025}",one_liners-977,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.742379903793335}",one_liners-977,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9636823534965515}",one_liners-977,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9745422005653381}",one_liners-977,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.9794053435325623}",one_liners-977,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.9847599864006042}",one_liners-977,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.9556646347045898}",one_liners-977,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.6646156907081604}",one_liners-977,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.94831383228302}",one_liners-977,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9811218976974487}",one_liners-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9723759889602661}",one_liners-977,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.5175639390945435}",one_liners-977,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.6425610184669495}",one_liners-977,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9700801372528076}",one_liners-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.5614930987358093}",one_liners-977,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.7302793860435486}",one_liners-977,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9848635792732239}",one_liners-977,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9379140734672546}",one_liners-977,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.980668306350708}",one_liners-977,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9828478097915649}",one_liners-977,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9823481440544128}",one_liners-977,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.6788842678070068}",one_liners-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9200981855392456}",one_liners-977,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9957204461097717}",one_liners-977,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.7162987589836121}",one_liners-977,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9873867630958557}",one_liners-977,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9459535479545593}",one_liners-977,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.669637143611908}",one_liners-977,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.7314633131027222}",one_liners-977,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.6164611577987671}",one_liners-977,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.7597120404243469}",one_liners-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.989448070526123}",one_liners-977,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9912927746772766}",one_liners-977,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.9727005958557129}",one_liners-977,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9865521788597107}",one_liners-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9895591735839844}",one_liners-977,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9376804828643799}",one_liners-977,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9856778979301453}",one_liners-977,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9912579655647278}",one_liners-977,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.5263732075691223}",one_liners-977,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.996475875377655}",one_liners-977,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9088621139526367}",one_liners-977,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.5022023916244507}",one_liners-977,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8230029344558716}",one_liners-977,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.9676972031593323}",one_liners-977,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.8242035508155823}",one_liners-977,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.9692695140838623}",one_liners-977,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.8720849752426147}",one_liners-977,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9962942004203796}",one_liners-977,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9952008724212646}",one_liners-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9828134775161743}",one_liners-977,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.989080548286438}",one_liners-977,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9538723230361938}",one_liners-977,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.7324787974357605}",one_liners-977,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.9817616939544678}",one_liners-977,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.7107510566711426}",one_liners-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.7453632354736328}",one_liners-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.7489064931869507}",one_liners-977,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.6900326013565063}",one_liners-977,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.8885610103607178}",one_liners-977,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9459091424942017}",one_liners-977,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.6664094924926758}",one_liners-977,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9953746199607849}",one_liners-977,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9936904907226562}",one_liners-977,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.770470142364502}",one_liners-977,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.6275201439857483}",one_liners-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.7005104422569275}",one_liners-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.7818834185600281}",one_liners-977,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.9394934177398682}",one_liners-977,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.5124489068984985}",one_liners-977,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.5613039135932922}",one_liners-977,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.8165425062179565}",one_liners-977,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.9124462008476257}",one_liners-977,walking_dead
