,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8335961699485779}",short_jokes-47,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9505720138549805}",short_jokes-47,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.981440544128418}",short_jokes-47,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9833014011383057}",short_jokes-47,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9916424751281738}",short_jokes-47,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9995379447937012}",short_jokes-47,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9489719867706299}",short_jokes-47,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9915294647216797}",short_jokes-47,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9846209287643433}",short_jokes-47,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.8636252284049988}",short_jokes-47,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9985629916191101}",short_jokes-47,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9631298780441284}",short_jokes-47,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9856880903244019}",short_jokes-47,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9911925196647644}",short_jokes-47,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9271224737167358}",short_jokes-47,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.9218308329582214}",short_jokes-47,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9169549942016602}",short_jokes-47,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.997163712978363}",short_jokes-47,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.900043785572052}",short_jokes-47,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.965361475944519}",short_jokes-47,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9811205267906189}",short_jokes-47,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.7625092267990112}",short_jokes-47,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9093782901763916}",short_jokes-47,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9977009892463684}",short_jokes-47,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9549452662467957}",short_jokes-47,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.8822010159492493}",short_jokes-47,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.6645507216453552}",short_jokes-47,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.9656859636306763}",short_jokes-47,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9597685933113098}",short_jokes-47,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.7570042610168457}",short_jokes-47,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.72538161277771}",short_jokes-47,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9972061514854431}",short_jokes-47,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.976102352142334}",short_jokes-47,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.8705896139144897}",short_jokes-47,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9771757125854492}",short_jokes-47,walking_dead
