,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7771204710006714}",semeval_2017_task_7-693,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.5017472505569458}",semeval_2017_task_7-693,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.9657456874847412}",semeval_2017_task_7-693,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.9561780095100403}",semeval_2017_task_7-693,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.6866605281829834}",semeval_2017_task_7-693,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.6728119850158691}",semeval_2017_task_7-693,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.5571768283843994}",semeval_2017_task_7-693,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.6496972441673279}",semeval_2017_task_7-693,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.8300905823707581}",semeval_2017_task_7-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.5657685399055481}",semeval_2017_task_7-693,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.9779556393623352}",semeval_2017_task_7-693,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.9010862112045288}",semeval_2017_task_7-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.5546875596046448}",semeval_2017_task_7-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.5930272936820984}",semeval_2017_task_7-693,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.7709423303604126}",semeval_2017_task_7-693,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.5154587626457214}",semeval_2017_task_7-693,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.9725722670555115}",semeval_2017_task_7-693,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.9664084315299988}",semeval_2017_task_7-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8914920091629028}",semeval_2017_task_7-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.896992564201355}",semeval_2017_task_7-693,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.6732483506202698}",semeval_2017_task_7-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.5072312355041504}",semeval_2017_task_7-693,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.664096474647522}",semeval_2017_task_7-693,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.7177394032478333}",semeval_2017_task_7-693,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.8666588664054871}",semeval_2017_task_7-693,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.8573058247566223}",semeval_2017_task_7-693,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.8177177906036377}",semeval_2017_task_7-693,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.9525872468948364}",semeval_2017_task_7-693,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.9517948627471924}",semeval_2017_task_7-693,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.8965818285942078}",semeval_2017_task_7-693,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.9694169163703918}",semeval_2017_task_7-693,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.9731894731521606}",semeval_2017_task_7-693,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9773962497711182}",semeval_2017_task_7-693,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9714059233665466}",semeval_2017_task_7-693,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9841439723968506}",semeval_2017_task_7-693,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.9799351096153259}",semeval_2017_task_7-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9815660715103149}",semeval_2017_task_7-693,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.981273889541626}",semeval_2017_task_7-693,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.6746450066566467}",semeval_2017_task_7-693,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.7747437357902527}",semeval_2017_task_7-693,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.55710369348526}",semeval_2017_task_7-693,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.8346623778343201}",semeval_2017_task_7-693,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.9613091945648193}",semeval_2017_task_7-693,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.9762529730796814}",semeval_2017_task_7-693,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.9598944783210754}",semeval_2017_task_7-693,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.8378171324729919}",semeval_2017_task_7-693,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.8232425451278687}",semeval_2017_task_7-693,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.8487149477005005}",semeval_2017_task_7-693,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.8092891573905945}",semeval_2017_task_7-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.8710508346557617}",semeval_2017_task_7-693,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.8759207725524902}",semeval_2017_task_7-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.6823646426200867}",semeval_2017_task_7-693,fig_qa_end
52,"{'label': 'LABEL_1', 'score': 0.5896759629249573}",semeval_2017_task_7-693,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.5861650705337524}",semeval_2017_task_7-693,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.8704906702041626}",semeval_2017_task_7-693,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.8596954345703125}",semeval_2017_task_7-693,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.6464949250221252}",semeval_2017_task_7-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.6470136046409607}",semeval_2017_task_7-693,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.9834867715835571}",semeval_2017_task_7-693,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.9818166494369507}",semeval_2017_task_7-693,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.986268162727356}",semeval_2017_task_7-693,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.9830099940299988}",semeval_2017_task_7-693,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.9610205292701721}",semeval_2017_task_7-693,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.9724633693695068}",semeval_2017_task_7-693,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.8646063804626465}",semeval_2017_task_7-693,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.8955717086791992}",semeval_2017_task_7-693,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9783867597579956}",semeval_2017_task_7-693,fig_qa_end
