,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8303107023239136}",semeval_2017_task_7-453,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.6608378887176514}",semeval_2017_task_7-453,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.8599468469619751}",semeval_2017_task_7-453,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.7712989449501038}",semeval_2017_task_7-453,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.553037166595459}",semeval_2017_task_7-453,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.6295382976531982}",semeval_2017_task_7-453,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.5409156084060669}",semeval_2017_task_7-453,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.6899333000183105}",semeval_2017_task_7-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.5800291895866394}",semeval_2017_task_7-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.5033528804779053}",semeval_2017_task_7-453,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.8739683628082275}",semeval_2017_task_7-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.5589346885681152}",semeval_2017_task_7-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.5320123434066772}",semeval_2017_task_7-453,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9028747081756592}",semeval_2017_task_7-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9410815238952637}",semeval_2017_task_7-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9353420734405518}",semeval_2017_task_7-453,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.5311335921287537}",semeval_2017_task_7-453,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9007993340492249}",semeval_2017_task_7-453,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.6713634133338928}",semeval_2017_task_7-453,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.8947293758392334}",semeval_2017_task_7-453,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9521496891975403}",semeval_2017_task_7-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.8614993691444397}",semeval_2017_task_7-453,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.6350702047348022}",semeval_2017_task_7-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.8699153661727905}",semeval_2017_task_7-453,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.7957469820976257}",semeval_2017_task_7-453,0,one_liners
