,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.994581401348114}",pun_of_the_day-23,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9977385997772217}",pun_of_the_day-23,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.8810463547706604}",pun_of_the_day-23,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.5390424728393555}",pun_of_the_day-23,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9374337196350098}",pun_of_the_day-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.8023734092712402}",pun_of_the_day-23,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.998055100440979}",pun_of_the_day-23,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9974663257598877}",pun_of_the_day-23,1,the_naughtyformer
8,"{'label': 'LABEL_0', 'score': 0.9970535039901733}",pun_of_the_day-23,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9977329969406128}",pun_of_the_day-23,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9963154196739197}",pun_of_the_day-23,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.996127188205719}",pun_of_the_day-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9478200078010559}",pun_of_the_day-23,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9707351922988892}",pun_of_the_day-23,1,the_naughtyformer
14,"{'label': 'LABEL_0', 'score': 0.7813697457313538}",pun_of_the_day-23,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.9705883860588074}",pun_of_the_day-23,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9591919183731079}",pun_of_the_day-23,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9958677291870117}",pun_of_the_day-23,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9565418362617493}",pun_of_the_day-23,1,the_naughtyformer
