,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9244201183319092}",semeval_2021_task_7-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9932323694229126}",semeval_2021_task_7-693,1,comb
2,"{'label': 'LABEL_0', 'score': 0.8537854552268982}",semeval_2021_task_7-693,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9675828814506531}",semeval_2021_task_7-693,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9939318895339966}",semeval_2021_task_7-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9871153831481934}",semeval_2021_task_7-693,0,comb
6,"{'label': 'LABEL_1', 'score': 0.985418438911438}",semeval_2021_task_7-693,0,comb
7,"{'label': 'LABEL_0', 'score': 0.5993292331695557}",semeval_2021_task_7-693,1,comb
8,"{'label': 'LABEL_0', 'score': 0.5535507798194885}",semeval_2021_task_7-693,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9740810990333557}",semeval_2021_task_7-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9935219883918762}",semeval_2021_task_7-693,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9903815388679504}",semeval_2021_task_7-693,1,comb
12,"{'label': 'LABEL_1', 'score': 0.5680760741233826}",semeval_2021_task_7-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.5330870747566223}",semeval_2021_task_7-693,0,comb
14,"{'label': 'LABEL_1', 'score': 0.9039257168769836}",semeval_2021_task_7-693,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9613324403762817}",semeval_2021_task_7-693,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9921286106109619}",semeval_2021_task_7-693,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9740936160087585}",semeval_2021_task_7-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.988923966884613}",semeval_2021_task_7-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9930639863014221}",semeval_2021_task_7-693,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9594839811325073}",semeval_2021_task_7-693,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9718248248100281}",semeval_2021_task_7-693,1,comb
22,"{'label': 'LABEL_1', 'score': 0.6866064667701721}",semeval_2021_task_7-693,1,comb
23,"{'label': 'LABEL_0', 'score': 0.650836706161499}",semeval_2021_task_7-693,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9681060314178467}",semeval_2021_task_7-693,0,comb
25,"{'label': 'LABEL_1', 'score': 0.9165325164794922}",semeval_2021_task_7-693,0,comb
26,"{'label': 'LABEL_1', 'score': 0.6073782444000244}",semeval_2021_task_7-693,0,comb
27,"{'label': 'LABEL_1', 'score': 0.993557870388031}",semeval_2021_task_7-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9733769297599792}",semeval_2021_task_7-693,1,comb
29,"{'label': 'LABEL_0', 'score': 0.602152943611145}",semeval_2021_task_7-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9928003549575806}",semeval_2021_task_7-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9320017099380493}",semeval_2021_task_7-693,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9872933626174927}",semeval_2021_task_7-693,1,comb
33,"{'label': 'LABEL_0', 'score': 0.6405944228172302}",semeval_2021_task_7-693,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9710690379142761}",semeval_2021_task_7-693,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7420259118080139}",semeval_2021_task_7-693,0,comb
36,"{'label': 'LABEL_0', 'score': 0.6930410861968994}",semeval_2021_task_7-693,0,comb
37,"{'label': 'LABEL_1', 'score': 0.603448748588562}",semeval_2021_task_7-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9376219511032104}",semeval_2021_task_7-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.8073517084121704}",semeval_2021_task_7-693,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8715822696685791}",semeval_2021_task_7-693,0,comb
41,"{'label': 'LABEL_1', 'score': 0.7696554064750671}",semeval_2021_task_7-693,1,comb
42,"{'label': 'LABEL_0', 'score': 0.7567805051803589}",semeval_2021_task_7-693,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9916003942489624}",semeval_2021_task_7-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9891250133514404}",semeval_2021_task_7-693,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9709433913230896}",semeval_2021_task_7-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9440192580223083}",semeval_2021_task_7-693,0,comb
47,"{'label': 'LABEL_0', 'score': 0.787369966506958}",semeval_2021_task_7-693,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9944736361503601}",semeval_2021_task_7-693,1,comb
49,"{'label': 'LABEL_0', 'score': 0.6699771881103516}",semeval_2021_task_7-693,1,comb
50,"{'label': 'LABEL_1', 'score': 0.964030385017395}",semeval_2021_task_7-693,1,comb
51,"{'label': 'LABEL_0', 'score': 0.9031572937965393}",semeval_2021_task_7-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.8477917909622192}",semeval_2021_task_7-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9400759339332581}",semeval_2021_task_7-693,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9871477484703064}",semeval_2021_task_7-693,1,comb
55,"{'label': 'LABEL_1', 'score': 0.6025566458702087}",semeval_2021_task_7-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.8440282940864563}",semeval_2021_task_7-693,0,comb
57,"{'label': 'LABEL_1', 'score': 0.5270639657974243}",semeval_2021_task_7-693,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9812182784080505}",semeval_2021_task_7-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9673795700073242}",semeval_2021_task_7-693,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9856964349746704}",semeval_2021_task_7-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.988658607006073}",semeval_2021_task_7-693,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9400357007980347}",semeval_2021_task_7-693,0,comb
63,"{'label': 'LABEL_0', 'score': 0.6795380711555481}",semeval_2021_task_7-693,1,comb
64,"{'label': 'LABEL_0', 'score': 0.6886164546012878}",semeval_2021_task_7-693,1,comb
65,"{'label': 'LABEL_0', 'score': 0.986335277557373}",semeval_2021_task_7-693,0,comb
66,"{'label': 'LABEL_0', 'score': 0.5720301270484924}",semeval_2021_task_7-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9897040724754333}",semeval_2021_task_7-693,0,comb
68,"{'label': 'LABEL_0', 'score': 0.8067694306373596}",semeval_2021_task_7-693,1,comb
69,"{'label': 'LABEL_0', 'score': 0.8555510640144348}",semeval_2021_task_7-693,1,comb
70,"{'label': 'LABEL_0', 'score': 0.6826307773590088}",semeval_2021_task_7-693,0,comb
71,"{'label': 'LABEL_0', 'score': 0.691981852054596}",semeval_2021_task_7-693,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9920022487640381}",semeval_2021_task_7-693,1,comb
73,"{'label': 'LABEL_0', 'score': 0.5086768865585327}",semeval_2021_task_7-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9850764870643616}",semeval_2021_task_7-693,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9711975455284119}",semeval_2021_task_7-693,0,comb
76,"{'label': 'LABEL_1', 'score': 0.991904079914093}",semeval_2021_task_7-693,1,comb
77,"{'label': 'LABEL_1', 'score': 0.8811396360397339}",semeval_2021_task_7-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.6383960843086243}",semeval_2021_task_7-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.6472210884094238}",semeval_2021_task_7-693,0,comb
80,"{'label': 'LABEL_1', 'score': 0.7742544412612915}",semeval_2021_task_7-693,0,comb
81,"{'label': 'LABEL_1', 'score': 0.8676392436027527}",semeval_2021_task_7-693,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9677216410636902}",semeval_2021_task_7-693,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9814060926437378}",semeval_2021_task_7-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9945690631866455}",semeval_2021_task_7-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9848085641860962}",semeval_2021_task_7-693,1,comb
86,"{'label': 'LABEL_0', 'score': 0.837579071521759}",semeval_2021_task_7-693,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9805028438568115}",semeval_2021_task_7-693,1,comb
88,"{'label': 'LABEL_1', 'score': 0.5233273506164551}",semeval_2021_task_7-693,0,comb
89,"{'label': 'LABEL_0', 'score': 0.7227115035057068}",semeval_2021_task_7-693,0,comb
90,"{'label': 'LABEL_1', 'score': 0.732193648815155}",semeval_2021_task_7-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9927031993865967}",semeval_2021_task_7-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9927299618721008}",semeval_2021_task_7-693,1,comb
93,"{'label': 'LABEL_0', 'score': 0.778786301612854}",semeval_2021_task_7-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9917420148849487}",semeval_2021_task_7-693,1,comb
95,"{'label': 'LABEL_1', 'score': 0.9030929207801819}",semeval_2021_task_7-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.8825579285621643}",semeval_2021_task_7-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.990050196647644}",semeval_2021_task_7-693,1,comb
98,"{'label': 'LABEL_0', 'score': 0.8529159426689148}",semeval_2021_task_7-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.7339382171630859}",semeval_2021_task_7-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9897794127464294}",semeval_2021_task_7-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9916364550590515}",semeval_2021_task_7-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9909195899963379}",semeval_2021_task_7-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.6978639960289001}",semeval_2021_task_7-693,0,comb
104,"{'label': 'LABEL_1', 'score': 0.5137407183647156}",semeval_2021_task_7-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.5927242040634155}",semeval_2021_task_7-693,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9269367456436157}",semeval_2021_task_7-693,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9841242432594299}",semeval_2021_task_7-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9871216416358948}",semeval_2021_task_7-693,1,comb
109,"{'label': 'LABEL_0', 'score': 0.8064972162246704}",semeval_2021_task_7-693,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9442227482795715}",semeval_2021_task_7-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9422352313995361}",semeval_2021_task_7-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9891875386238098}",semeval_2021_task_7-693,1,comb
113,"{'label': 'LABEL_0', 'score': 0.6884099841117859}",semeval_2021_task_7-693,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9443928003311157}",semeval_2021_task_7-693,1,comb
115,"{'label': 'LABEL_0', 'score': 0.876319169998169}",semeval_2021_task_7-693,1,comb
