,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8966152667999268}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.7155119180679321}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.7240545749664307}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.7388162016868591}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9083762764930725}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.6566272377967834}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.5248072743415833}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9528980255126953}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.6635189056396484}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.6338934898376465}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.6276634931564331}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9419164657592773}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.6927429437637329}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.7507761120796204}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.6610938906669617}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.7075589299201965}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.6303728818893433}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9029045701026917}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.912248432636261}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9000877141952515}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
