,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9834391474723816}",semeval_2021_task_7-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9936016201972961}",semeval_2021_task_7-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9910385608673096}",semeval_2021_task_7-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.971919596195221}",semeval_2021_task_7-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9897522926330566}",semeval_2021_task_7-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.958240270614624}",semeval_2021_task_7-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9933134913444519}",semeval_2021_task_7-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9972666501998901}",semeval_2021_task_7-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9903272986412048}",semeval_2021_task_7-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9971200227737427}",semeval_2021_task_7-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.996274471282959}",semeval_2021_task_7-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9936800003051758}",semeval_2021_task_7-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.982526421546936}",semeval_2021_task_7-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.8756675720214844}",semeval_2021_task_7-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.7251375913619995}",semeval_2021_task_7-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9870044589042664}",semeval_2021_task_7-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9966239929199219}",semeval_2021_task_7-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9964136481285095}",semeval_2021_task_7-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9920886754989624}",semeval_2021_task_7-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9669137001037598}",semeval_2021_task_7-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9826306700706482}",semeval_2021_task_7-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8832080960273743}",semeval_2021_task_7-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9960079193115234}",semeval_2021_task_7-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9859064817428589}",semeval_2021_task_7-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9914276599884033}",semeval_2021_task_7-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.972288191318512}",semeval_2021_task_7-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9677179455757141}",semeval_2021_task_7-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9970203042030334}",semeval_2021_task_7-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9975995421409607}",semeval_2021_task_7-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9851521253585815}",semeval_2021_task_7-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9848922491073608}",semeval_2021_task_7-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9905023574829102}",semeval_2021_task_7-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9187265038490295}",semeval_2021_task_7-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9862840175628662}",semeval_2021_task_7-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.6406551599502563}",semeval_2021_task_7-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.998151957988739}",semeval_2021_task_7-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9906951189041138}",semeval_2021_task_7-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9955050945281982}",semeval_2021_task_7-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.970676064491272}",semeval_2021_task_7-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9975925087928772}",semeval_2021_task_7-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9924834370613098}",semeval_2021_task_7-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9717736840248108}",semeval_2021_task_7-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9972399473190308}",semeval_2021_task_7-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9915287494659424}",semeval_2021_task_7-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9972037076950073}",semeval_2021_task_7-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.8149967789649963}",semeval_2021_task_7-47,0,semeval_2021_task_7
