,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9998761415481567}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9997469782829285}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.9998440742492676}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9767456650733948}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9996083378791809}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.9998664855957031}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9994025230407715}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.9998959302902222}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9996589422225952}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9889616370201111}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.999264657497406}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9998143315315247}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9966622591018677}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9998904466629028}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9998538494110107}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9998214840888977}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9996069073677063}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9998316764831543}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
