,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6113587617874146}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9923592209815979}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9996757507324219}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9986616373062134}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9853941202163696}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9961622953414917}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9320483207702637}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9927506446838379}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.997664213180542}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9860336184501648}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9893689751625061}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9879315495491028}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9843430519104004}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9991940855979919}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9846875071525574}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9443873167037964}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.7630934119224548}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9987906813621521}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9878163933753967}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9275367259979248}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9564653038978577}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.993777871131897}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9941860437393188}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.885749101638794}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.7788779735565186}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9867988228797913}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9812302589416504}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9987905621528625}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.8558339476585388}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9983454942703247}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9244165420532227}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9765199422836304}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.7481325268745422}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9987632036209106}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9989386200904846}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9825635552406311}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9183565974235535}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9909070730209351}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9827562570571899}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9924505352973938}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9956876635551453}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9960097074508667}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9818175435066223}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9812893271446228}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.753413200378418}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9977050423622131}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9942418932914734}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9072207808494568}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9803613424301147}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9765574336051941}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9956402778625488}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9912673830986023}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.984566867351532}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9836552739143372}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9979276657104492}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9286026358604431}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9979997277259827}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.6430152654647827}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9891467094421387}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.888994038105011}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.6755173206329346}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.884067714214325}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.947806179523468}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9904305338859558}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.98409503698349}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9812597632408142}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9781184792518616}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
