,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9994186162948608}",short_jokes-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9996033310890198}",short_jokes-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9969416260719299}",short_jokes-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9991795420646667}",short_jokes-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9850428104400635}",short_jokes-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.996250569820404}",short_jokes-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9349002838134766}",short_jokes-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9994295239448547}",short_jokes-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9657338857650757}",short_jokes-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9992697834968567}",short_jokes-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9994409680366516}",short_jokes-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.952147364616394}",short_jokes-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.9239564538002014}",short_jokes-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9987099170684814}",short_jokes-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9890185594558716}",short_jokes-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.997992992401123}",short_jokes-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9991593360900879}",short_jokes-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9201932549476624}",short_jokes-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.8020443320274353}",short_jokes-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9483724236488342}",short_jokes-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9772509932518005}",short_jokes-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.9007861614227295}",short_jokes-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9993281364440918}",short_jokes-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9993433356285095}",short_jokes-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9990981817245483}",short_jokes-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9993569254875183}",short_jokes-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9993896484375}",short_jokes-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9994326233863831}",short_jokes-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9993187189102173}",short_jokes-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9158343076705933}",short_jokes-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.864506185054779}",short_jokes-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9976946711540222}",short_jokes-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9161277413368225}",short_jokes-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.965552031993866}",short_jokes-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.7146161198616028}",short_jokes-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9994213581085205}",short_jokes-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9994373917579651}",short_jokes-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9188410639762878}",short_jokes-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.943487286567688}",short_jokes-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.999403715133667}",short_jokes-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.8788899183273315}",short_jokes-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9993481040000916}",short_jokes-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9993935823440552}",short_jokes-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.7300741672515869}",short_jokes-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.959981381893158}",short_jokes-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9862951636314392}",short_jokes-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9574393630027771}",short_jokes-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9898331165313721}",short_jokes-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8521375060081482}",short_jokes-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9994214773178101}",short_jokes-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.8473913073539734}",short_jokes-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9699945449829102}",short_jokes-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9994144439697266}",short_jokes-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9994139671325684}",short_jokes-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9993828535079956}",short_jokes-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.8207354545593262}",short_jokes-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9993196725845337}",short_jokes-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9993846416473389}",short_jokes-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9994563460350037}",short_jokes-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9954116940498352}",short_jokes-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9382153749465942}",short_jokes-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9993739724159241}",short_jokes-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.990034282207489}",short_jokes-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.8916842937469482}",short_jokes-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9993521571159363}",short_jokes-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9579824805259705}",short_jokes-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9972833395004272}",short_jokes-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9577063322067261}",short_jokes-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9968575239181519}",short_jokes-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9994350075721741}",short_jokes-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.99937504529953}",short_jokes-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.8076408505439758}",short_jokes-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.8448190689086914}",short_jokes-693,0,semeval_2021_task_7
