,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9963111281394958}",one_liners-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.6307476162910461}",one_liners-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9947614073753357}",one_liners-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.7977051138877869}",one_liners-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9962592124938965}",one_liners-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9920493960380554}",one_liners-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9970635771751404}",one_liners-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.964553713798523}",one_liners-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7242832183837891}",one_liners-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9938986301422119}",one_liners-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9178802967071533}",one_liners-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.9490332007408142}",one_liners-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.8229159712791443}",one_liners-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9865822792053223}",one_liners-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9362102746963501}",one_liners-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_0', 'score': 0.6738014221191406}",one_liners-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9946879148483276}",one_liners-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9854831695556641}",one_liners-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.8108143210411072}",one_liners-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9735480546951294}",one_liners-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9507591724395752}",one_liners-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.7128570675849915}",one_liners-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9972726702690125}",one_liners-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9970129728317261}",one_liners-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9552428126335144}",one_liners-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9925459027290344}",one_liners-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9926472902297974}",one_liners-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9934470057487488}",one_liners-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9842148423194885}",one_liners-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.991339385509491}",one_liners-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9531824588775635}",one_liners-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9974887371063232}",one_liners-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.8349341154098511}",one_liners-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.988801121711731}",one_liners-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9885568618774414}",one_liners-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9946804642677307}",one_liners-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.995553195476532}",one_liners-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9951947331428528}",one_liners-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.995521068572998}",one_liners-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9925693869590759}",one_liners-453,1,semeval_2021_task_7
