,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7524204850196838}",funlines_and_human_microedit_paper_2023-693,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9711213111877441}",funlines_and_human_microedit_paper_2023-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9919608235359192}",funlines_and_human_microedit_paper_2023-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9936793446540833}",funlines_and_human_microedit_paper_2023-693,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9854100942611694}",funlines_and_human_microedit_paper_2023-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9837303161621094}",funlines_and_human_microedit_paper_2023-693,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9499096274375916}",funlines_and_human_microedit_paper_2023-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9758898019790649}",funlines_and_human_microedit_paper_2023-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9796004891395569}",funlines_and_human_microedit_paper_2023-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9760969877243042}",funlines_and_human_microedit_paper_2023-693,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9754924774169922}",funlines_and_human_microedit_paper_2023-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9686321020126343}",funlines_and_human_microedit_paper_2023-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9899594187736511}",funlines_and_human_microedit_paper_2023-693,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9768857955932617}",funlines_and_human_microedit_paper_2023-693,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9680506587028503}",funlines_and_human_microedit_paper_2023-693,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9793297052383423}",funlines_and_human_microedit_paper_2023-693,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9619829654693604}",funlines_and_human_microedit_paper_2023-693,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9690122008323669}",funlines_and_human_microedit_paper_2023-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9708200097084045}",funlines_and_human_microedit_paper_2023-693,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9893350005149841}",funlines_and_human_microedit_paper_2023-693,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.970122218132019}",funlines_and_human_microedit_paper_2023-693,0,one_liners
